sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
34,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.75,432,576,0.75,0.5928507997427758,Trash,Trash,Trash,1.0,1.0,1.0,0.2712907009990886,0.2619604240026092,0.24637933199846884
35,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.25,144,576,0.25,0.09604058426645164,Bread,Bags,Bread,0.0,0.0,0.0,0.2721612940003979,0.17485856300481828,0.15920503999950597
35,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.5,288,576,0.5,0.29153099449825964,Bread,Bags,Bread,0.0,0.0,0.0,0.2721612940003979,0.21653695400163997,0.2017507439959445
35,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.75,432,576,0.75,0.5928507997427758,Bread,Boxes,Bread,0.0,0.0,0.0,0.2721612940003979,0.26224795999587514,0.24686878899956355
36,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23610673000075622,0.1396834229963133,0.12442265400022734
36,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23610673000075622,0.18113605299731717,0.16667398400022648
36,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23610673000075622,0.2267963550038985,0.21132884399412433
37,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.25,144,576,0.25,0.09604058426645164,Nothing,Nothing,Punching,1.0,1.0,0.0,0.23625158199865837,0.140214721999655,0.19354465499782236
37,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.5,288,576,0.5,0.29153099449825964,Nothing,Nothing,Punching,1.0,1.0,0.0,0.23625158199865837,0.18407980800111545,0.23616342199966311
37,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.75,432,576,0.75,0.5928507997427758,Nothing,Nothing,Pushing,1.0,1.0,0.0,0.23625158199865837,0.2269905180000933,0.2468547890021
38,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000412531.jpg,How far is the last parking meter show in the picture?,0.25,144,576,0.25,0.09604058426645164,10 feet,100 feet,10 feet,0.0,0.3333333333333333,0.0,0.3440329769946402,0.27786442400247324,0.2276517389982473
38,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000412531.jpg,How far is the last parking meter show in the picture?,0.5,288,576,0.5,0.29153099449825964,10 feet,100 feet,10 feet,0.0,0.3333333333333333,0.0,0.3440329769946402,0.32140125300065847,0.2710273170014261
38,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000412531.jpg,How far is the last parking meter show in the picture?,0.75,432,576,0.75,0.5928507997427758,10 feet,100 feet,10 feet,0.0,0.3333333333333333,0.0,0.3440329769946402,0.368457369004318,0.3179251399997156
39,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000560312.jpg,Is there a clock?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23571767400426324,0.1393582279997645,0.12463603899959708
39,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000560312.jpg,Is there a clock?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23571767400426324,0.18101604899857193,0.16613597700052196
39,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000560312.jpg,Is there a clock?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23571767400426324,0.22654936999606434,0.2113078129987116
40,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000063958.jpg,Is the zebra tall or short?,0.25,144,576,0.25,0.09604058426645164,Tall,Short,Tall,0.6666666666666666,1.0,0.6666666666666666,0.2719909410006949,0.14021017100458266,0.15905423699587118
40,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000063958.jpg,Is the zebra tall or short?,0.5,288,576,0.5,0.29153099449825964,Tall,Short,Tall,0.6666666666666666,1.0,0.6666666666666666,0.2719909410006949,0.18246404299861751,0.20097541099676164
40,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000063958.jpg,Is the zebra tall or short?,0.75,432,576,0.75,0.5928507997427758,Tall,Tall,Tall,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2719909410006949,0.2632203839966678,0.2475786299983156
41,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000175774.jpg,Is the bird flying?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2363113540050108,0.1400549489990226,0.12476043000060599
41,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000175774.jpg,Is the bird flying?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2363113540050108,0.18106040099519305,0.1663066000037361
41,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000175774.jpg,Is the bird flying?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2363113540050108,0.2272868930012919,0.21191910299967276
42,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000580829.jpg,What color is the vehicle?,0.25,144,576,0.25,0.09604058426645164,Yellow,White,Black,1.0,0.0,0.0,0.2714240429995698,0.13965455300058238,0.12467165000271052
42,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000580829.jpg,What color is the vehicle?,0.5,288,576,0.5,0.29153099449825964,Yellow,White,Yellow,1.0,0.0,1.0,0.2714240429995698,0.1813745950057637,0.20087198999681277
42,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000580829.jpg,What color is the vehicle?,0.75,432,576,0.75,0.5928507997427758,Yellow,White,Yellow,1.0,0.0,1.0,0.2714240429995698,0.22697936799522722,0.24660529500397388
43,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000456303.jpg,What is the white stuff in the picture?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.2355685920047108,0.13938632899953518,0.12386637499730568
43,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000456303.jpg,What is the white stuff in the picture?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.2355685920047108,0.18112052099604625,0.16549036700598663
43,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000456303.jpg,What is the white stuff in the picture?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.2355685920047108,0.22639481900114333,0.21104849799303338
44,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000097589.jpg,How many plates are there?,0.25,144,576,0.25,0.09604058426645164,4,1,4,0.6666666666666666,0.0,0.6666666666666666,0.27185696899687173,0.1738328770006774,0.15874830100074178
44,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000097589.jpg,How many plates are there?,0.5,288,576,0.5,0.29153099449825964,4,3,4,0.6666666666666666,0.0,0.6666666666666666,0.27185696899687173,0.21613259900186677,0.20105876799789257
44,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000097589.jpg,How many plates are there?,0.75,432,576,0.75,0.5928507997427758,4,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27185696899687173,0.2626044729986461,0.2471530190014164
45,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000341111.jpg,What color is his wetsuit?,0.25,144,576,0.25,0.09604058426645164,Yellow,Black,Yellow,1.0,0.0,1.0,0.27183740699547343,0.13968956300232094,0.15934150000248337
45,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000341111.jpg,What color is his wetsuit?,0.5,288,576,0.5,0.29153099449825964,Yellow,Black,Yellow,1.0,0.0,1.0,0.27183740699547343,0.19997232799505582,0.20081487300194567
45,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000341111.jpg,What color is his wetsuit?,0.75,432,576,0.75,0.5928507997427758,Yellow,Black,Yellow,1.0,0.0,1.0,0.27183740699547343,0.2267915299962624,0.24720161900040694
46,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000239959.jpg,What color are the walls?,0.25,144,576,0.25,0.09604058426645164,Pink,White,White,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2742492460020003,0.14091208200261462,0.12486399900080869
46,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000239959.jpg,What color are the walls?,0.5,288,576,0.5,0.29153099449825964,Pink,White,Pink,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2742492460020003,0.18107429300289368,0.20079767199786147
46,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000239959.jpg,What color are the walls?,0.75,432,576,0.75,0.5928507997427758,Pink,Pink,Pink,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2742492460020003,0.26239078800426796,0.24651781000284245
47,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000027609.jpg,What is the color of the plate?,0.25,144,576,0.25,0.09604058426645164,Orange,Brown,Orange,0.3333333333333333,0.0,0.3333333333333333,0.23609163600485772,0.13989550600672374,0.12464920700585935
47,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000027609.jpg,What is the color of the plate?,0.5,288,576,0.5,0.29153099449825964,Orange,White,Orange,0.3333333333333333,0.0,0.3333333333333333,0.23609163600485772,0.18161451000196394,0.1660411849952652
47,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000027609.jpg,What is the color of the plate?,0.75,432,576,0.75,0.5928507997427758,Orange,White,Orange,0.3333333333333333,0.0,0.3333333333333333,0.23609163600485772,0.2279735179981799,0.2116782820012304
48,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000296994.jpg,What type of pants is the gentlemen wearing?,0.25,144,576,0.25,0.09604058426645164,Jeans,Khaki,Jeans,1.0,0.0,1.0,0.27233576500293566,0.17468123200524133,0.15911670800414868
48,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000296994.jpg,What type of pants is the gentlemen wearing?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,1.0,1.0,1.0,0.27233576500293566,0.21683030299755046,0.20112776700261747
48,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000296994.jpg,What type of pants is the gentlemen wearing?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jeans,Jeans,1.0,1.0,1.0,0.27233576500293566,0.262629573000595,0.24720372800220503
49,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000110638.jpg,Where is the baby standing?,0.25,144,576,0.25,0.09604058426645164,Sand,Dirt,Dirt,0.0,0.0,0.0,0.23674240600666963,0.17404562300362159,0.1586650289973477
49,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000110638.jpg,Where is the baby standing?,0.5,288,576,0.5,0.29153099449825964,Sand,Sand,Sand,0.0,0.0,0.0,0.23674240600666963,0.18144921799830627,0.1660752469979343
49,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000110638.jpg,Where is the baby standing?,0.75,432,576,0.75,0.5928507997427758,Sand,Sand,Sand,0.0,0.0,0.0,0.23674240600666963,0.22669062900240533,0.2112099349978962
50,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000473406.jpg,Did the little girl go potty?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.3333333333333333,1.0,0.23617324799852213,0.13978928399592405,0.12495447100081947
50,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000473406.jpg,Did the little girl go potty?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23617324799852213,0.18134484800248174,0.16659114399953978
50,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000473406.jpg,Did the little girl go potty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23617324799852213,0.22675264999998035,0.21145681900088675
51,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000299000.jpg,Would you normally expect someone to be walking where the person in the photo is?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2372267040045699,0.14058033699984662,0.1251154450001195
51,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000299000.jpg,Would you normally expect someone to be walking where the person in the photo is?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2372267040045699,0.18201811600010842,0.16667284499999369
51,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000299000.jpg,Would you normally expect someone to be walking where the person in the photo is?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2372267040045699,0.22767396399285644,0.2121034990050248
52,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000068765.jpg,What brand is the mouse?,0.25,144,576,0.25,0.09604058426645164,Logitech,Apple,Apple,1.0,0.3333333333333333,0.3333333333333333,0.3078110630012816,0.1400471670058323,0.12456031599867856
52,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000068765.jpg,What brand is the mouse?,0.5,288,576,0.5,0.29153099449825964,Logitech,Apple,Apple,1.0,0.3333333333333333,0.3333333333333333,0.3078110630012816,0.18147877799492562,0.16620853999484098
52,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000068765.jpg,What brand is the mouse?,0.75,432,576,0.75,0.5928507997427758,Logitech,Apple,Apple,1.0,0.3333333333333333,0.3333333333333333,0.3078110630012816,0.22655736699380213,0.21151744999951916
53,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000374383.jpg,What is flying in the sky?,0.25,144,576,0.25,0.09604058426645164,Plane,Bird,Airplane,1.0,0.0,1.0,0.2719409880010062,0.14037707399984356,0.15953749499749392
53,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000374383.jpg,What is flying in the sky?,0.5,288,576,0.5,0.29153099449825964,Plane,Nothing,Airplane,1.0,0.0,1.0,0.2719409880010062,0.18173064199800137,0.20122440800332697
53,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000374383.jpg,What is flying in the sky?,0.75,432,576,0.75,0.5928507997427758,Plane,Clouds,Airplane,1.0,0.0,1.0,0.2719409880010062,0.262387189999572,0.24716081999940798
54,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000350721.jpg,What sport is he playing?,0.25,144,576,0.25,0.09604058426645164,Soccer,Frisbee,Soccer,0.0,1.0,0.0,0.23670060400036164,0.2433524709995254,0.12435021199780749
54,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000350721.jpg,What sport is he playing?,0.5,288,576,0.5,0.29153099449825964,Soccer,Soccer,Soccer,0.0,0.0,0.0,0.23670060400036164,0.18154191900248406,0.1683697940025013
54,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000350721.jpg,What sport is he playing?,0.75,432,576,0.75,0.5928507997427758,Soccer,Soccer,Soccer,0.0,0.0,0.0,0.23670060400036164,0.2270388430042658,0.21153696999681415
55,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000434494.jpg,What color vest is the man wearing?,0.25,144,576,0.25,0.09604058426645164,Yellow,Black,Blue,1.0,0.0,0.3333333333333333,0.2732916879976983,0.14143381999747362,0.3463851979977335
55,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000434494.jpg,What color vest is the man wearing?,0.5,288,576,0.5,0.29153099449825964,Yellow,Black,Blue,1.0,0.0,0.3333333333333333,0.2732916879976983,0.18173124200257007,0.16684843000257388
55,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000434494.jpg,What color vest is the man wearing?,0.75,432,576,0.75,0.5928507997427758,Yellow,White,Yellow,1.0,0.0,1.0,0.2732916879976983,0.22740746899944497,0.24736172200209694
56,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000202476.jpg,Who is sponsoring the game?,0.25,144,576,0.25,0.09604058426645164,Aligia,Nike,Adidas,0.0,0.0,0.0,0.30734010400192346,0.17479491500125732,0.15869582000595983
56,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000202476.jpg,Who is sponsoring the game?,0.5,288,576,0.5,0.29153099449825964,Aligia,Nike,Aligia,0.0,0.0,0.0,0.30734010400192346,0.21673876200657105,0.2356878990030964
56,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000202476.jpg,Who is sponsoring the game?,0.75,432,576,0.75,0.5928507997427758,Aligia,Nike,Aligia,0.0,0.0,0.0,0.30734010400192346,0.26198949300305685,0.2823804920044495
57,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306313.jpg,What kind of cleaning product is that?,0.25,144,576,0.25,0.09604058426645164,Degreaser,Degreaser,Degreaser,0.0,0.0,0.0,0.3435676430017338,0.24329323900019517,0.22740904899546877
57,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306313.jpg,What kind of cleaning product is that?,0.5,288,576,0.5,0.29153099449825964,Degreaser,Degreaser,Cleaner,0.0,0.0,0.0,0.3435676430017338,0.2871740669943392,0.2360899060004158
57,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306313.jpg,What kind of cleaning product is that?,0.75,432,576,0.75,0.5928507997427758,Degreaser,Degreaser,Spray,0.0,0.0,0.0,0.3435676430017338,0.33425432600051863,0.24793290199886542
58,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000246809.jpg,What color is the tallest item in the image?,0.25,144,576,0.25,0.09604058426645164,Red,Blue,Red,1.0,0.0,1.0,0.23654325200186577,0.14054892499552807,0.12482234999333741
58,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000246809.jpg,What color is the tallest item in the image?,0.5,288,576,0.5,0.29153099449825964,Red,White,Red,1.0,0.0,1.0,0.23654325200186577,0.18279493899899535,0.16668888699496165
58,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000246809.jpg,What color is the tallest item in the image?,0.75,432,576,0.75,0.5928507997427758,Red,Gray,Red,1.0,0.0,1.0,0.23654325200186577,0.22673827900143806,0.21147560900135431
59,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000405279.jpg,What is the person in black trying to fly?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.27201094899646705,0.17427547699480783,0.1589270740005304
59,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000405279.jpg,What is the person in black trying to fly?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.27201094899646705,0.21665025100082858,0.20158668500516796
59,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000405279.jpg,What is the person in black trying to fly?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.27201094899646705,0.26289251600246644,0.24719334000110393
60,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000198416.jpg,Is the person male or female?,0.25,144,576,0.25,0.09604058426645164,Female,Female,Female,1.0,1.0,1.0,0.27135885800089454,0.17395681199559476,0.158311513994704
60,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000198416.jpg,Is the person male or female?,0.5,288,576,0.5,0.29153099449825964,Female,Female,Female,1.0,1.0,1.0,0.27135885800089454,0.21565242500219028,0.20010472199646756
60,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000198416.jpg,Is the person male or female?,0.75,432,576,0.75,0.5928507997427758,Female,Female,Female,1.0,1.0,1.0,0.27135885800089454,0.2636236969992751,0.247138739003276
61,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000487722.jpg,Is this a garage?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23613583700353047,0.13974569299898576,0.12506408299668692
61,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000487722.jpg,Is this a garage?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23613583700353047,0.1816289920025156,0.166502321997541
61,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000487722.jpg,Is this a garage?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23613583700353047,0.22725636699760798,0.2114507890000823
62,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000314356.jpg,What color is the person's shirt?,0.25,144,576,0.25,0.09604058426645164,Black,White,Black,1.0,0.0,1.0,0.23556342699885136,0.13975280399608891,0.12425909000012325
62,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000314356.jpg,What color is the person's shirt?,0.5,288,576,0.5,0.29153099449825964,Black,White,Black,1.0,0.0,1.0,0.23556342699885136,0.18159202000242658,0.16591191999759758
