sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.75,432,576,0.75,0.5928507997427758,Lg,Lg,Lg,1.0,1.0,1.0,0.2789242640028533,0.30030847099988023,0.2520263309997972,,,
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.25,144,576,0.25,0.09604058426645164,11,11,11,0.0,0.0,0.0,0.31243781200100784,0.2476994669996202,0.19887074799771653,,,
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.5,288,576,0.5,0.29153099449825964,11,11,10,0.0,0.0,0.0,0.31243781200100784,0.28923227899940684,0.24154715199983912,,,
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.75,432,576,0.75,0.5928507997427758,11,11,11,0.0,0.0,0.0,0.31243781200100784,0.3355805729988788,0.2876573979992827,,,
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.25,144,576,0.25,0.09604058426645164,A,None,A,0.0,0.0,0.0,0.24577999200118938,0.18095554700266803,0.1327960089984117,,,
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.5,288,576,0.5,0.29153099449825964,A,A,A,0.0,0.0,0.0,0.24577999200118938,0.22242921699944418,0.1744608730004984,,,
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.75,432,576,0.75,0.5928507997427758,A,C,A,0.0,0.0,0.0,0.24577999200118938,0.2677445789995545,0.2199060390012164,,,
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.25,144,576,0.25,0.09604058426645164,Desert belle,Desert,Desert,1.0,0.0,0.0,0.31521252499805996,0.21289275600065594,0.16502575399863417,,,
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.5,288,576,0.5,0.29153099449825964,Desert belle,Desert,Desert belle,1.0,0.0,1.0,0.31521252499805996,0.25717838700074935,0.2420211910030048,,,
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.75,432,576,0.75,0.5928507997427758,Desert belle,Belle,Desert belle,1.0,0.0,1.0,0.31521252499805996,0.26567735099888523,0.2878171230004227,,,
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.25,144,576,0.25,0.09604058426645164,Shock,Storm chasers,Wnba,1.0,0.0,0.0,0.2777896520019567,0.2833187550022558,0.19916047399965464,,,
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.5,288,576,0.5,0.29153099449825964,Shock,Shock,Storm chasers,1.0,1.0,0.0,0.2777896520019567,0.2555074770025385,0.2766504999999597,,,
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.75,432,576,0.75,0.5928507997427758,Shock,Shock,Shock,1.0,1.0,1.0,0.2777896520019567,0.3016181159982807,0.253147520001221,,,
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.25,144,576,0.25,0.09604058426645164,667-2222,678-2955,504-522-2222,0.0,0.0,0.0,0.5261412520012527,0.4525962010011426,0.5408147029993415,,,
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.5,288,576,0.5,0.29153099449825964,667-2222,666-2929,225-344-1234,0.0,0.0,0.0,0.5261412520012527,0.4980057469983876,0.5891111740020278,,,
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.75,432,576,0.75,0.5928507997427758,667-2222,713-624-2999,225-344-1234,0.0,0.0,0.0,0.5261412520012527,0.6875690220003889,0.6397801910025009,,,
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24509212400153046,0.1821960939996643,0.13352849700095248,,,
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24509212400153046,0.221759228999872,0.17352316899996367,,,
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24509212400153046,0.2671881450005458,0.21969225000066217,,,
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.25,144,576,0.25,0.09604058426645164,O,Ys,O,0.0,0.0,0.0,0.24213848699946539,0.2124964419999742,0.13029232600092655,,,
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.5,288,576,0.5,0.29153099449825964,O,O,O,0.0,0.0,0.0,0.24213848699946539,0.21988931199666695,0.17200936999870464,,,
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.75,432,576,0.75,0.5928507997427758,O,Y,O,0.0,0.0,0.0,0.24213848699946539,0.26527650999923935,0.21757907899882412,,,
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.25,144,576,0.25,0.09604058426645164,55,55,5,0.0,0.0,0.0,0.3143247549996886,0.24620634500024607,0.16472884100221563,,,
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.5,288,576,0.5,0.29153099449825964,55,55,51,0.0,0.0,1.0,0.3143247549996886,0.29022948299825657,0.2408234930007893,,,
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.75,432,576,0.75,0.5928507997427758,55,55,55,0.0,0.0,0.0,0.3143247549996886,0.33543399599875556,0.28720072800206253,,,
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.25,144,576,0.25,0.09604058426645164,A. E. Housman,Ray Bradbury,D. H. Lawrence,0.0,0.0,0.0,0.45445027599998866,0.2462423460019636,0.2664013299981889,,,
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.5,288,576,0.5,0.29153099449825964,A. E. Housman,A. E. Housman,Frog,0.0,0.0,0.0,0.45445027599998866,0.42783591999977943,0.20604921799895237,,,
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.75,432,576,0.75,0.5928507997427758,A. E. Housman,A. E. van Vogt,Frog,0.0,1.0,0.0,0.45445027599998866,0.4753369850004674,0.25200459500047145,,,
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.25,144,576,0.25,0.09604058426645164,Vedol,Sterchi,Nothing,0.0,0.0,0.0,0.312496418999217,0.2136025520012481,0.12965872299901093,,,
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.5,288,576,0.5,0.29153099449825964,Vedol,Vedol,Vedol,0.0,0.0,0.0,0.312496418999217,0.28889120900203125,0.24103957599800196,,,
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.75,432,576,0.75,0.5928507997427758,Vedol,Vedol,Vedol,0.0,0.0,0.0,0.312496418999217,0.3352297230012482,0.286943663002603,,,
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.25,144,576,0.25,0.09604058426645164,White,White,White,0.0,0.0,0.0,0.24094754500038107,0.17778479100161348,0.12980209400120657,,,
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.0,0.0,0.0,0.24094754500038107,0.21947444599936716,0.17110623300322914,,,
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.0,0.0,0.0,0.24094754500038107,0.2643871410000429,0.2165470699983416,,,
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.25,144,576,0.25,0.09604058426645164,1,0,0,0.0,0.0,0.0,0.27761288399779005,0.2171552719992178,0.16432105399871944,,,
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.5,288,576,0.5,0.29153099449825964,1,1,0,0.0,0.0,0.0,0.27761288399779005,0.25482757999998285,0.2067809820000548,,,
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.75,432,576,0.75,0.5928507997427758,1,0,0,0.0,0.0,0.0,0.27761288399779005,0.3002463560005708,0.25195773399900645,,,
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3111591339984443,0.2450013920024503,0.19760401700114016,,,
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3111591339984443,0.2879242599992722,0.23950634799984982,,,
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3111591339984443,0.33397788900037995,0.2866997149976669,,,
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.25,144,576,0.25,0.09604058426645164,Transmanche,Speed,Passenger,1.0,0.0,0.0,0.31419452500267653,0.17861080199872958,0.16470464700250886,,,
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.5,288,576,0.5,0.29153099449825964,Transmanche,Speed,Hovercraft,1.0,0.0,0.0,0.31419452500267653,0.22041740600252524,0.24195572399912635,,,
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.75,432,576,0.75,0.5928507997427758,Transmanche,Transmanche,Hovercraft,1.0,1.0,0.0,0.31419452500267653,0.3364093879972643,0.2884605979998014,,,
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.25,144,576,0.25,0.09604058426645164,Dog waste,Mail,Trash,1.0,0.3333333333333333,0.0,0.27777211499778787,0.1789080259986804,0.16515064600025653,,,
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.5,288,576,0.5,0.29153099449825964,Dog waste,Trash,Dog,1.0,0.0,0.0,0.27777211499778787,0.257778175000567,0.17254864499773248,,,
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.75,432,576,0.75,0.5928507997427758,Dog waste,Trash,Trash,1.0,0.0,0.0,0.27777211499778787,0.30144919399754144,0.2534027219990094,,,
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.25,144,576,0.25,0.09604058426645164,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.24212004800210707,0.17854298000020208,0.23321395899984054,,,
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.5,288,576,0.5,0.29153099449825964,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.24212004800210707,0.2204479359970719,0.2761333230009768,,,
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.75,432,576,0.75,0.5928507997427758,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.24212004800210707,0.2652113259973703,0.32307760399999097,,,
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.25,144,576,0.25,0.09604058426645164,Fighter jet,Us air force,Fighter jet,0.0,0.0,0.0,0.3128664510004455,0.24765022300198325,0.19888059599907137,,,
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.5,288,576,0.5,0.29153099449825964,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.3128664510004455,0.2896645319997333,0.24116236899862997,,,
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.75,432,576,0.75,0.5928507997427758,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.3128664510004455,0.3358552179997787,0.28743938799743773,,,
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.25,144,576,0.25,0.09604058426645164,Brewdog,Budweiser,Pabst blue ribbon,0.0,0.0,0.0,0.313537322999764,0.24844167700211983,0.3018901329996879,,,
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.5,288,576,0.5,0.29153099449825964,Brewdog,Miller,Miller,0.0,0.0,0.0,0.313537322999764,0.22053813700040337,0.17200801700164448,,,
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.75,432,576,0.75,0.5928507997427758,Brewdog,Miller,Miller,0.0,0.0,0.0,0.313537322999764,0.2659232890000567,0.21745842900054413,,,
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.25,144,576,0.25,0.09604058426645164,Tyler hawver,Tyler,Babe ruth,0.0,0.0,0.0,0.38429006799924537,0.2127156089991331,0.2329939649971493,,,
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.5,288,576,0.5,0.29153099449825964,Tyler hawver,Tyler,Tyler hawkins,0.0,0.0,0.0,0.38429006799924537,0.25514215400107787,0.31141773300259956,,,
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.75,432,576,0.75,0.5928507997427758,Tyler hawver,Tyler hawkins,Tyler hanover,0.0,0.0,1.0,0.38429006799924537,0.40745479699762654,0.3227567590001854,,,
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.25,144,576,0.25,0.09604058426645164,P,P,P,1.0,1.0,1.0,0.2453971700015245,0.18111901999873226,0.13291435300197918,,,
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.5,288,576,0.5,0.29153099449825964,P,P,P,1.0,1.0,1.0,0.2453971700015245,0.2234394830011297,0.1742879699995683,,,
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.75,432,576,0.75,0.5928507997427758,P,P,P,1.0,1.0,1.0,0.2453971700015245,0.2683533859999443,0.2201212990003114,,,
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.25,144,576,0.25,0.09604058426645164,Virgin,Virgin rock,Virgin rock,1.0,0.0,0.0,0.24339088200213155,0.21226704999935464,0.16447789299854776,,,
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.5,288,576,0.5,0.29153099449825964,Virgin,Virgin rock,Virgin rock,1.0,0.0,0.0,0.24339088200213155,0.25464307500078576,0.2063757079995412,,,
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.75,432,576,0.75,0.5928507997427758,Virgin,Virgin,Virgin rock,1.0,1.0,0.0,0.24339088200213155,0.2656357050000224,0.2522175400008564,,,
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24139648300115368,0.1784005170011369,0.13091384499784908,,,
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24139648300115368,0.22071053100080462,0.17353713600095944,,,
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24139648300115368,0.2653899979995913,0.21734453700264567,,,
60,data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what is the website for this airline?,0.25,144,576,0.25,0.09604058426645164,Emiratescom,Qatarairwayscom,Emiratescom,0.0,0.0,0.0,0.3478873759995622,0.31485379099831334,0.23258057799830567,,,
60,data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what is the website for this airline?,0.5,288,576,0.5,0.29153099449825964,Emiratescom,Emiratescom,Emiratescom,0.0,0.0,0.0,0.3478873759995622,0.32533269799750997,0.27614678999816533,,,
60,data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what is the website for this airline?,0.75,432,576,0.75,0.5928507997427758,Emiratescom,Emiratescom,Emiratescom,0.0,0.0,0.0,0.3478873759995622,0.3716146610022406,0.32259832600175287,,,
61,data/raw/textvqa/train_val_images/0d48401e5648b1e9.jpg,what kind of shops are in the background?,0.25,144,576,0.25,0.09604058426645164,Restaurant,Restaurant,Restaurant,0.0,0.0,0.0,0.3129768620019604,0.2474905029994261,0.19905548799943062,,,
61,data/raw/textvqa/train_val_images/0d48401e5648b1e9.jpg,what kind of shops are in the background?,0.5,288,576,0.5,0.29153099449825964,Restaurant,Restaurant,Restaurant,0.0,0.0,0.0,0.3129768620019604,0.29039244199884706,0.24239386499903048,,,
61,data/raw/textvqa/train_val_images/0d48401e5648b1e9.jpg,what kind of shops are in the background?,0.75,432,576,0.75,0.5928507997427758,Restaurant,Restaurant,Restaurant,0.0,0.0,0.0,0.3129768620019604,0.336628663000738,0.2878384729992831,,,
62,data/raw/textvqa/train_val_images/b2a6d5f9b68f7761.jpg,what is the name of one of the magazines?,0.25,144,576,0.25,0.09604058426645164,Muth,Comic,Game informer,0.0,0.0,1.0,0.2770325379970018,0.21242310300294776,0.1984344759985106,,,
62,data/raw/textvqa/train_val_images/b2a6d5f9b68f7761.jpg,what is the name of one of the magazines?,0.5,288,576,0.5,0.29153099449825964,Muth,Muth,Muth,0.0,0.0,0.0,0.2770325379970018,0.2552931720019842,0.20693035799922654,,,
62,data/raw/textvqa/train_val_images/b2a6d5f9b68f7761.jpg,what is the name of one of the magazines?,0.75,432,576,0.75,0.5928507997427758,Muth,Muth,Muth,0.0,0.0,0.0,0.2770325379970018,0.3014239219992305,0.25247228700027335,,,
63,data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.25,144,576,0.25,0.09604058426645164,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.2821941859983781,0.21542522099844064,0.16700704799950472,,,
63,data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.5,288,576,0.5,0.29153099449825964,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.2821941859983781,0.25717413700112957,0.20903436899970984,,,
63,data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.75,432,576,0.75,0.5928507997427758,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.2821941859983781,0.3034308299975237,0.2548703930006013,,,
64,data/raw/textvqa/train_val_images/2659571273d85bbd.jpg,what state is the plate from?,0.25,144,576,0.25,0.09604058426645164,Virginia,Virginia,Virginia,1.0,1.0,1.0,0.24378395299936528,0.17915595999875222,0.13063811199754127,,,
64,data/raw/textvqa/train_val_images/2659571273d85bbd.jpg,what state is the plate from?,0.5,288,576,0.5,0.29153099449825964,Virginia,Virginia,Virginia,1.0,1.0,1.0,0.24378395299936528,0.22318153999731294,0.17190560000017285,,,
64,data/raw/textvqa/train_val_images/2659571273d85bbd.jpg,what state is the plate from?,0.75,432,576,0.75,0.5928507997427758,Virginia,Virginia,Virginia,1.0,1.0,1.0,0.24378395299936528,0.2656144190004852,0.21729074599716114,,,
65,data/raw/textvqa/train_val_images/7efbadd615402036.jpg,what are the letters on her shirt?,0.25,144,576,0.25,0.09604058426645164,Wmh,Cheerleader,Wmhs,0.0,0.0,1.0,0.3129668719993788,0.2816833359975135,0.19867741100097192,,,
65,data/raw/textvqa/train_val_images/7efbadd615402036.jpg,what are the letters on her shirt?,0.5,288,576,0.5,0.29153099449825964,Wmh,Wmh,Wmhs,0.0,0.0,1.0,0.3129668719993788,0.29056574500282295,0.24136146700038807,,,
65,data/raw/textvqa/train_val_images/7efbadd615402036.jpg,what are the letters on her shirt?,0.75,432,576,0.75,0.5928507997427758,Wmh,Wmh,Wmh,0.0,0.0,0.0,0.3129668719993788,0.33657782199952635,0.28753922800024156,,,
66,data/raw/textvqa/train_val_images/83a76d3a192ecf74.jpg,what is the street number where you can buy this item?,0.25,144,576,0.25,0.09604058426645164,2111,1631,16,0.0,0.0,0.0,0.3872061389993178,0.31702278899683733,0.2006046980022802,,,
66,data/raw/textvqa/train_val_images/83a76d3a192ecf74.jpg,what is the street number where you can buy this item?,0.5,288,576,0.5,0.29153099449825964,2111,1600,1609,0.0,0.0,0.0,0.3872061389993178,0.361406176998571,0.31261585600077524,,,
