sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.75,432,576,0.75,0.5928507997427758,39.95,39,39.5,0.0,0.0,0.0,0.4193296509984066,0.3354766060001566,0.35857999499785365,39,0.0,0.33668342999953893
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.25,144,576,0.25,0.09604058426645164,Jose constantza,Chipper jones,Jose,0.0,0.0,0.0,0.3136089510007878,0.28229682500023046,0.13094410900157527,Chipper jones,0.0,0.28176971600260003
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.5,288,576,0.5,0.29153099449825964,Jose constantza,17,Jose,0.0,0.0,0.0,0.3136089510007878,0.29041478900035145,0.1730375199986156,17,0.0,0.29146795899941935
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.75,432,576,0.75,0.5928507997427758,Jose constantza,17,Jose constant,0.0,0.0,0.0,0.3136089510007878,0.3377972599992063,0.2535196490025555,17,0.0,0.3378937310008041
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24244989799990435,0.17961160400227527,0.13130729499971494,Yes,1.0,0.18079708100049174
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24244989799990435,0.22081832999901962,0.17278537699894514,Yes,1.0,0.22133530800056178
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24244989799990435,0.2659491659978812,0.21854366499974276,Yes,1.0,0.2673123320018931
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24211879200083786,0.17860232900056872,0.13049975600006292,Yes,1.0,0.17881439199845772
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24211879200083786,0.21999933299957775,0.17191095099769882,Yes,1.0,0.22118179600147414
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24211879200083786,0.26578534099826356,0.21761246899768594,Yes,1.0,0.26658179700098117
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.25,144,576,0.25,0.09604058426645164,Lg,Lg,Lg,1.0,1.0,1.0,0.2766967290008324,0.21296647100098198,0.1641717639977287,Lg,1.0,0.21262929400108987
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.5,288,576,0.5,0.29153099449825964,Lg,Lg,Lg,1.0,1.0,1.0,0.2766967290008324,0.2540487389996997,0.20601249799801735,Lg,1.0,0.25483887500013225
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.75,432,576,0.75,0.5928507997427758,Lg,Lg,Lg,1.0,1.0,1.0,0.2766967290008324,0.30096204900110024,0.25205896199986455,Lg,1.0,0.30193662800229504
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.25,144,576,0.25,0.09604058426645164,11,11,11,0.0,0.0,0.0,0.3131881009976496,0.2472394210017228,0.19889145200068015,11,0.0,0.24756932699892786
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.5,288,576,0.5,0.29153099449825964,11,11,10,0.0,0.0,0.0,0.3131881009976496,0.2900739130018337,0.2416158229971188,11,0.0,0.29018284500125446
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.75,432,576,0.75,0.5928507997427758,11,11,11,0.0,0.0,0.0,0.3131881009976496,0.33535721199950785,0.28804434400080936,11,0.0,0.3368062400004419
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.25,144,576,0.25,0.09604058426645164,A,None,A,0.0,0.0,0.0,0.24563752099857084,0.18095941199862864,0.13279752000016742,None,0.0,0.1811850179983594
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.5,288,576,0.5,0.29153099449825964,A,A,A,0.0,0.0,0.0,0.24563752099857084,0.22330221599986544,0.17417169499822194,A,0.0,0.225459346002026
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.75,432,576,0.75,0.5928507997427758,A,C,A,0.0,0.0,0.0,0.24563752099857084,0.2680160549971333,0.2198700610024389,C,0.0,0.27005746299983
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.25,144,576,0.25,0.09604058426645164,Desert belle,Desert,Desert,1.0,0.0,0.0,0.3154097839978931,0.21330087700334843,0.1650770519991056,Desert,0.0,0.21358556199993473
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.5,288,576,0.5,0.29153099449825964,Desert belle,Desert,Desert belle,1.0,0.0,1.0,0.3154097839978931,0.2563110129995039,0.24309234199972707,Desert,0.0,0.2564887959997577
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.75,432,576,0.75,0.5928507997427758,Desert belle,Belle,Desert belle,1.0,0.0,1.0,0.3154097839978931,0.2664567639985762,0.28840457100159256,Belle,0.0,0.2679349229983927
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.25,144,576,0.25,0.09604058426645164,Shock,Storm chasers,Wnba,1.0,0.0,0.0,0.2794274010011577,0.28165272299884236,0.2000514139981533,Storm chasers,0.0,0.28333126500001526
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.5,288,576,0.5,0.29153099449825964,Shock,Shock,Storm chasers,1.0,1.0,0.0,0.2794274010011577,0.2554425159978564,0.2768741419968137,Shock,1.0,0.25659450799867045
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.75,432,576,0.75,0.5928507997427758,Shock,Shock,Shock,1.0,1.0,1.0,0.2794274010011577,0.3017350649970467,0.2532824049994815,Shock,1.0,0.3029991309995239
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.25,144,576,0.25,0.09604058426645164,667-2222,678-2955,504-522-2222,0.0,0.0,0.0,0.5267129099993326,0.4539493459997175,0.5419409679998353,678-2955,0.0,0.4532989239996823
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.5,288,576,0.5,0.29153099449825964,667-2222,666-2929,225-344-1234,0.0,0.0,0.0,0.5267129099993326,0.4993382989996462,0.5894279290005215,666-2929,0.0,0.4989817130008305
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.75,432,576,0.75,0.5928507997427758,667-2222,713-624-2999,225-344-1234,0.0,0.0,0.0,0.5267129099993326,0.688511254000332,0.640535312002612,713-624-2999,0.0,0.6899396209992119
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.244178570999793,0.18490142399969045,0.13503659599882667,Yes,1.0,0.18113971200000378
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.244178570999793,0.22185907699895324,0.17368445999818505,Yes,1.0,0.22265669099942897
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.244178570999793,0.26770671700069215,0.2193051780013775,Yes,1.0,0.2693435090004641
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.25,144,576,0.25,0.09604058426645164,O,Ys,O,0.0,0.0,0.0,0.24924487799944472,0.21307369900023332,0.13043364800250856,Ys,0.0,0.21329166300347424
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.5,288,576,0.5,0.29153099449825964,O,O,O,0.0,0.0,0.0,0.24924487799944472,0.2204333490008139,0.1722406829976535,O,0.0,0.221289875000366
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.75,432,576,0.75,0.5928507997427758,O,Y,O,0.0,0.0,0.0,0.24924487799944472,0.2654080249994877,0.2176066149986582,Y,0.0,0.26696322199859424
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.25,144,576,0.25,0.09604058426645164,55,55,5,0.0,0.0,0.0,0.3142934729985427,0.24747947200012277,0.16421507999984897,55,0.0,0.24718450799991842
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.5,288,576,0.5,0.29153099449825964,55,55,51,0.0,0.0,1.0,0.3142934729985427,0.2894393599999603,0.24110655299955397,55,0.0,0.2895163510002021
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.75,432,576,0.75,0.5928507997427758,55,55,55,0.0,0.0,0.0,0.3142934729985427,0.3355562850010756,0.2876612260006368,55,0.0,0.3368789720007044
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.25,144,576,0.25,0.09604058426645164,A. E. Housman,Ray Bradbury,D. H. Lawrence,0.0,0.0,0.0,0.45473399099864764,0.24662746800095192,0.2670037729985779,Ray Bradbury,0.0,0.2474437319979188
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.5,288,576,0.5,0.29153099449825964,A. E. Housman,A. E. Housman,Frog,0.0,0.0,0.0,0.45473399099864764,0.4277519589995791,0.2061162969985162,A. E. Housman,0.0,0.4292444569982763
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.75,432,576,0.75,0.5928507997427758,A. E. Housman,A. E. van Vogt,Frog,0.0,1.0,0.0,0.45473399099864764,0.47798315299951355,0.2521754219997092,A. E. van Vogt,1.0,0.4767055590018572
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.25,144,576,0.25,0.09604058426645164,Vedol,Sterchi,Nothing,0.0,0.0,0.0,0.31204390399943804,0.21208184300121502,0.12994014200012316,Sterchi,0.0,0.21269271500204923
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.5,288,576,0.5,0.29153099449825964,Vedol,Vedol,Vedol,0.0,0.0,0.0,0.31204390399943804,0.2896576500024821,0.240730347999488,Vedol,0.0,0.2894622749990958
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.75,432,576,0.75,0.5928507997427758,Vedol,Vedol,Vedol,0.0,0.0,0.0,0.31204390399943804,0.3362239349989977,0.2895588579995092,Vedol,0.0,0.3366882340014854
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.25,144,576,0.25,0.09604058426645164,White,White,White,0.0,0.0,0.0,0.24086487999738893,0.17858469699785928,0.1299398619994463,White,0.0,0.17825728100069682
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.0,0.0,0.0,0.24086487999738893,0.21924539000247023,0.1712134170011268,White,0.0,0.22070216800057096
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.0,0.0,0.0,0.24086487999738893,0.2649055090005277,0.21765729899925645,White,0.0,0.2664923579977767
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.25,144,576,0.25,0.09604058426645164,1,0,0,0.0,0.0,0.0,0.2777614730002824,0.21266037399982451,0.16473144300107379,0,0.0,0.2127510460013582
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.5,288,576,0.5,0.29153099449825964,1,1,0,0.0,0.0,0.0,0.2777614730002824,0.2553018169965071,0.20724102099848096,1,0.0,0.25541928700113203
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.75,432,576,0.75,0.5928507997427758,1,0,0,0.0,0.0,0.0,0.2777614730002824,0.30043660500086844,0.2525947440008167,0,0.0,0.30153163600334665
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3132226770030684,0.24576293500285828,0.19718926999848918,Vodka,1.0,0.24553016999925603
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3132226770030684,0.2880934980021266,0.23956377699869336,Vodka,1.0,0.2886252499993134
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3132226770030684,0.3340536629984854,0.28619625400096993,Vodka,1.0,0.3347532570005569
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.25,144,576,0.25,0.09604058426645164,Transmanche,Speed,Passenger,1.0,0.0,0.0,0.3147098150002421,0.17896257300162688,0.164491008999903,Speed,0.0,0.1791891670000041
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.5,288,576,0.5,0.29153099449825964,Transmanche,Speed,Hovercraft,1.0,0.0,0.0,0.3147098150002421,0.2200311150008929,0.2413330009985657,Speed,0.0,0.22067275699737365
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.75,432,576,0.75,0.5928507997427758,Transmanche,Transmanche,Hovercraft,1.0,1.0,0.0,0.3147098150002421,0.33632202700027847,0.2880138079999597,Transmanche,1.0,0.3378325240009872
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.25,144,576,0.25,0.09604058426645164,Dog waste,Mail,Trash,1.0,0.3333333333333333,0.0,0.2773313049983699,0.1786972390000301,0.16484176599988132,Mail,0.3333333333333333,0.17950006499813753
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.5,288,576,0.5,0.29153099449825964,Dog waste,Trash,Dog,1.0,0.0,0.0,0.2773313049983699,0.2550864310032921,0.17230966799979797,Trash,0.0,0.25593977899916354
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.75,432,576,0.75,0.5928507997427758,Dog waste,Trash,Trash,1.0,0.0,0.0,0.2773313049983699,0.3011501260007208,0.2532477470012964,Trash,0.0,0.3021960459991533
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.25,144,576,0.25,0.09604058426645164,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.24173603799863486,0.1783960909997404,0.23319491499933065,Toronto,1.0,0.17884900200078846
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.5,288,576,0.5,0.29153099449825964,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.24173603799863486,0.22042743299971335,0.27665510199949495,Toronto,1.0,0.22116219500094303
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.75,432,576,0.75,0.5928507997427758,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.24173603799863486,0.2655440759990597,0.3234517560013046,Toronto,1.0,0.26653867599816294
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.25,144,576,0.25,0.09604058426645164,Fighter jet,Us air force,Fighter jet,0.0,0.0,0.0,0.312280843998451,0.24952708199998597,0.1987664659973234,Us air force,0.0,0.24709488500229781
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.5,288,576,0.5,0.29153099449825964,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.312280843998451,0.2899538500023482,0.24139996899975813,Fighter jet,0.0,0.29093861900037155
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.75,432,576,0.75,0.5928507997427758,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.312280843998451,0.3360144250000303,0.287617224999849,Fighter jet,0.0,0.33730216000185465
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.25,144,576,0.25,0.09604058426645164,Brewdog,Budweiser,Pabst blue ribbon,0.0,0.0,0.0,0.31386076399940066,0.2472828079989995,0.3017422240009182,Budweiser,0.0,0.24850778200197965
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.5,288,576,0.5,0.29153099449825964,Brewdog,Miller,Miller,0.0,0.0,0.0,0.31386076399940066,0.22069669399934355,0.1720869800010405,Miller,0.0,0.22141064799870946
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.75,432,576,0.75,0.5928507997427758,Brewdog,Miller,Miller,0.0,0.0,0.0,0.31386076399940066,0.26608770699749584,0.21805174399924,Miller,0.0,0.26724830899911467
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.25,144,576,0.25,0.09604058426645164,Tyler hawver,Tyler,Babe ruth,0.0,0.0,0.0,0.38511656999980914,0.2136602499995206,0.23339032600051723,Tyler,0.0,0.2140707280013885
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.5,288,576,0.5,0.29153099449825964,Tyler hawver,Tyler,Tyler hawkins,0.0,0.0,0.0,0.38511656999980914,0.2555559960019309,0.31124597399684717,Tyler,0.0,0.25626353999905405
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.75,432,576,0.75,0.5928507997427758,Tyler hawver,Tyler hawkins,Tyler hanover,0.0,0.0,1.0,0.38511656999980914,0.40694012400126667,0.32294107699999586,Tyler hawkins,0.0,0.4075938660025713
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.25,144,576,0.25,0.09604058426645164,P,P,P,1.0,1.0,1.0,0.24640164299853495,0.1819517479998467,0.1329444559996773,P,1.0,0.1820260189997498
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.5,288,576,0.5,0.29153099449825964,P,P,P,1.0,1.0,1.0,0.24640164299853495,0.22295737699823803,0.17436323299989454,P,1.0,0.22386953500245
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.75,432,576,0.75,0.5928507997427758,P,P,P,1.0,1.0,1.0,0.24640164299853495,0.26822999700016226,0.21977646699815523,P,1.0,0.268952252001327
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.25,144,576,0.25,0.09604058426645164,Virgin,Virgin rock,Virgin rock,1.0,0.0,0.0,0.24278761399909854,0.2130611289976514,0.16436793400134775,Virgin rock,0.0,0.21295122700030333
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.5,288,576,0.5,0.29153099449825964,Virgin,Virgin rock,Virgin rock,1.0,0.0,0.0,0.24278761399909854,0.25479403200006345,0.20677683900066768,Virgin rock,0.0,0.25630855100098415
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.75,432,576,0.75,0.5928507997427758,Virgin,Virgin,Virgin rock,1.0,1.0,0.0,0.24278761399909854,0.26569395999831613,0.2524475770005665,Virgin,1.0,0.26681308100160095
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24249283900280716,0.1790721930010477,0.13088471599985496,Yes,1.0,0.1791805850007222
