sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
41,data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23692144200003895,0.2195873959999517,0.21246568200012916,,,
42,data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23649442499981888,0.17398282499971174,0.12522516899980474,,,
42,data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23649442499981888,0.1738914739999018,0.167050714999732,,,
42,data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Left,1.0,1.0,0.0,0.23649442499981888,0.22145164099993053,0.21201977300006547,,,
43,data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.2401738930002466,0.16414658100029555,0.11603013600006307,,,
43,data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.2401738930002466,0.17422956200016415,0.1679594229999566,,,
43,data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.2401738930002466,0.2195907650002482,0.21230256899980304,,,
44,data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,0.0,0.0,0.0,0.23663436100014223,0.17361833399991156,0.1259582180000507,,,
44,data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,0.0,0.0,0.0,0.23663436100014223,0.17442811899991284,0.167105662999802,,,
44,data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,0.0,0.0,0.0,0.23663436100014223,0.2194905659998767,0.21205684699998528,,,
45,data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.25,144,576,0.25,0.09604058426645164,Wall,Trees,Car,0.0,0.0,0.0,0.23597376600037023,0.20680553900001541,0.12491042800002106,,,
45,data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.5,288,576,0.5,0.29153099449825964,Wall,Street light,Wall,0.0,0.0,0.0,0.23597376600037023,0.20858661199963535,0.16614295399995171,,,
45,data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.75,432,576,0.75,0.5928507997427758,Wall,Wall,Wall,0.0,0.0,0.0,0.23597376600037023,0.21881643300002906,0.21210663800002294,,,
46,data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23711443799993503,0.1653322790002676,0.11585296799967182,,,
46,data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23711443799993503,0.17430993699963437,0.16718441400007578,,,
46,data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23711443799993503,0.22010439800033055,0.21261161700022058,,,
47,data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,0.0,1.0,1.0,0.23603961700018772,0.17271290700000463,0.1245222500001546,,,
47,data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,0.0,1.0,1.0,0.23603961700018772,0.1735632629997781,0.16662051299999803,,,
47,data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,0.0,1.0,1.0,0.23603961700018772,0.2197989719998077,0.21160129899999447,,,
48,data/raw/gqa/images/2333294.jpg,What is the man on?,0.25,144,576,0.25,0.09604058426645164,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3069727309998598,0.241255246000037,0.19290959699992527,,,
48,data/raw/gqa/images/2333294.jpg,What is the man on?,0.5,288,576,0.5,0.29153099449825964,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3069727309998598,0.24202315999991697,0.23500200699982088,,,
48,data/raw/gqa/images/2333294.jpg,What is the man on?,0.75,432,576,0.75,0.5928507997427758,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3069727309998598,0.2884570729997904,0.28202808300011384,,,
49,data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23592457599988848,0.17276837800000067,0.12496747899967886,,,
49,data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23592457599988848,0.17352338299997427,0.16662366299988207,,,
49,data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23592457599988848,0.21867970099992817,0.2114954370003943,,,
50,data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Glass,0.0,0.0,0.0,0.27099609400011104,0.20720494500028508,0.15937455599987516,,,
50,data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Glass,0.0,0.0,0.0,0.27099609400011104,0.2076268250002613,0.20153379800012772,,,
50,data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,0.0,0.0,0.0,0.27099609400011104,0.2540757570000096,0.24647043400000257,,,
51,data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23639399400008188,0.17582695600003717,0.1255663909996656,,,
51,data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23639399400008188,0.17398517199990238,0.16698382899994613,,,
51,data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23639399400008188,0.21931456299989804,0.21319997799992052,,,
52,data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.2375256669997725,0.16560868299984577,0.1160905219999222,,,
52,data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.2375256669997725,0.17456127200011906,0.1670782109999891,,,
52,data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.2375256669997725,0.2198162320000847,0.2125933070001338,,,
53,data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.25,144,576,0.25,0.09604058426645164,Drinking,Sleeping,Drinking,0.0,0.0,0.0,0.27202914500003317,0.2420702109998274,0.15878518499994243,,,
53,data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.5,288,576,0.5,0.29153099449825964,Drinking,Drinking,Drinking,0.0,0.0,0.0,0.27202914500003317,0.20801639100000102,0.20108392999964053,,,
53,data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.75,432,576,0.75,0.5928507997427758,Drinking,Drinking,Drinking,0.0,0.0,0.0,0.27202914500003317,0.25712732400006644,0.24740667100013525,,,
54,data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.23582366400023602,0.17289590000018507,0.12524638499962748,,,
54,data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23582366400023602,0.17373543599978802,0.1664684600000328,,,
54,data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.23582366400023602,0.2189231369998197,0.21171774000004007,,,
55,data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.23581635299979098,0.17251030399984302,0.12447569000005387,,,
55,data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.23581635299979098,0.17399231199988208,0.16630214999986492,,,
55,data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.23581635299979098,0.21875926199982132,0.2115271150000808,,,
56,data/raw/gqa/images/2329046.jpg,What is in the sky?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kites,1.0,1.0,0.0,0.2721201290000863,0.20675466700004108,0.15850570500015237,,,
56,data/raw/gqa/images/2329046.jpg,What is in the sky?,0.5,288,576,0.5,0.29153099449825964,Kite,Clouds,Kite,1.0,0.0,1.0,0.2721201290000863,0.2079268479997154,0.200873417999901,,,
56,data/raw/gqa/images/2329046.jpg,What is in the sky?,0.75,432,576,0.75,0.5928507997427758,Kite,Clouds,Kite,1.0,0.0,1.0,0.2721201290000863,0.25425746600012644,0.24726223400011804,,,
57,data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.27178153300019403,0.20738541799983068,0.15883429099994828,,,
57,data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.27178153300019403,0.2087883649996911,0.20137884700034192,,,
57,data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.27178153300019403,0.25464897299980294,0.24721205299965732,,,
58,data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23630104900030346,0.1725005670000428,0.12453069900038827,,,
58,data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23630104900030346,0.17322381999974823,0.16665233699995952,,,
58,data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.23630104900030346,0.2190852270000505,0.21159114700003556,,,
59,data/raw/gqa/images/2392194.jpg,What color is the sky?,0.25,144,576,0.25,0.09604058426645164,Gray,Gray,Gray,0.0,0.0,0.0,0.23588218299983055,0.173460132999935,0.12508280000020022,,,
59,data/raw/gqa/images/2392194.jpg,What color is the sky?,0.5,288,576,0.5,0.29153099449825964,Gray,Gray,Gray,0.0,0.0,0.0,0.23588218299983055,0.17320988900019074,0.1662137790003726,,,
59,data/raw/gqa/images/2392194.jpg,What color is the sky?,0.75,432,576,0.75,0.5928507997427758,Gray,Gray,Gray,0.0,0.0,0.0,0.23588218299983055,0.2186222190002809,0.21245671399992716,,,
60,data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.2361695370000234,0.1731905899996491,0.12475901400011935,,,
60,data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.2361695370000234,0.17292049300021972,0.16601865499978885,,,
60,data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2361695370000234,0.2188250340000195,0.21169892900024934,,,
61,data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23642424199988454,0.17295423499990648,0.12497660799999721,,,
61,data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23642424199988454,0.17387122299987823,0.16711232500028927,,,
61,data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23642424199988454,0.21941977400001633,0.21230040999989797,,,
62,data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23593926300009116,0.17290506400013328,0.1251644609997129,,,
62,data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23593926300009116,0.17430706000004648,0.16657678599995052,,,
62,data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23593926300009116,0.21900854500017886,0.21188183399999616,,,
63,data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23754845300027227,0.17350284300027852,0.12527586400028667,,,
63,data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23754845300027227,0.17393658200035134,0.16774066800007859,,,
63,data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23754845300027227,0.21980084999995597,0.21263817800036122,,,
64,data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.25,144,576,0.25,0.09604058426645164,Blender,Refrigerator,Oven,0.0,0.0,1.0,0.27200865800023166,0.2761119539995889,0.159475621999718,,,
64,data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.5,288,576,0.5,0.29153099449825964,Blender,Dishwasher,Oven,0.0,0.0,1.0,0.27200865800023166,0.3137367680001262,0.2033695439999974,,,
64,data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.75,432,576,0.75,0.5928507997427758,Blender,Stove,Oven,0.0,0.0,1.0,0.27200865800023166,0.25453029999971477,0.24694423900018592,,,
65,data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,0.0,0.0,0.0,0.23630978999972285,0.17330550199994832,0.12471138199998677,,,
65,data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.5,288,576,0.5,0.29153099449825964,Blue,Black,Blue,0.0,0.0,0.0,0.23630978999972285,0.1730699069998991,0.16595029300015085,,,
65,data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,0.0,0.0,0.0,0.23630978999972285,0.22094042299977446,0.2125005829998372,,,
66,data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23713372500014884,0.17446365400019204,0.12488317499992263,,,
66,data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23713372500014884,0.17363648800028386,0.1670221340000353,,,
66,data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Right,1.0,0.0,0.0,0.23713372500014884,0.21929366999984268,0.21230045000038444,,,
67,data/raw/gqa/images/2368542.jpg,Is the woman in the bottom part of the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23595916800013583,0.1732039389999045,0.1250899900001059,,,
67,data/raw/gqa/images/2368542.jpg,Is the woman in the bottom part of the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23595916800013583,0.17443800199998805,0.16718576600032975,,,
67,data/raw/gqa/images/2368542.jpg,Is the woman in the bottom part of the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23595916800013583,0.21900487299990345,0.21165089299984174,,,
68,data/raw/gqa/images/1593020.jpg,Are there either any colorful bikes or skateboards?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24325518099976762,0.1784722289999081,0.13079465000009804,,,
68,data/raw/gqa/images/1593020.jpg,Are there either any colorful bikes or skateboards?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24325518099976762,0.1795487590002267,0.17305013600025632,,,
68,data/raw/gqa/images/1593020.jpg,Are there either any colorful bikes or skateboards?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24325518099976762,0.22446922700009964,0.21729104199994254,,,
69,data/raw/gqa/images/2367000.jpg,Is the bag to the right or to the left of the bench?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23861821399987093,0.17377536899994084,0.12497155800019755,,,
69,data/raw/gqa/images/2367000.jpg,Is the bag to the right or to the left of the bench?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23861821399987093,0.17391049199977715,0.16702466200013077,,,
69,data/raw/gqa/images/2367000.jpg,Is the bag to the right or to the left of the bench?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.23861821399987093,0.21943467200026134,0.21237048900002264,,,
70,data/raw/gqa/images/2399821.jpg,What do you think is in the sky?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.27170422900007907,0.2080098060000637,0.15948532899983547,,,
70,data/raw/gqa/images/2399821.jpg,What do you think is in the sky?,0.5,288,576,0.5,0.29153099449825964,Kite,Clouds,Kite,1.0,0.0,1.0,0.27170422900007907,0.20795049499974994,0.20109006500024407,,,
70,data/raw/gqa/images/2399821.jpg,What do you think is in the sky?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.27170422900007907,0.2546738269998059,0.2472902479998993,,,
71,data/raw/gqa/images/2318396.jpg,What color is the truck near the gas station?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27162196600011157,0.20725793200017506,0.1590832430001683,,,
71,data/raw/gqa/images/2318396.jpg,What color is the truck near the gas station?,0.5,288,576,0.5,0.29153099449825964,Yellow,White,Yellow,1.0,0.0,1.0,0.27162196600011157,0.17350691599995116,0.20147880300010002,,,
71,data/raw/gqa/images/2318396.jpg,What color is the truck near the gas station?,0.75,432,576,0.75,0.5928507997427758,Yellow,White,Yellow,1.0,0.0,1.0,0.27162196600011157,0.21958288499990886,0.24701002100027836,,,
72,data/raw/gqa/images/2359333.jpg,"What are the headphones on, a sofa or a desk?",0.25,144,576,0.25,0.09604058426645164,Sofa,Sofa,Sofa,1.0,1.0,1.0,0.2719852339996578,0.20777825200002553,0.15996204900011435,,,
72,data/raw/gqa/images/2359333.jpg,"What are the headphones on, a sofa or a desk?",0.5,288,576,0.5,0.29153099449825964,Sofa,Desk,Sofa,1.0,0.0,1.0,0.2719852339996578,0.2089224030000878,0.20157862399992155,,,
72,data/raw/gqa/images/2359333.jpg,"What are the headphones on, a sofa or a desk?",0.75,432,576,0.75,0.5928507997427758,Sofa,Desk,Sofa,1.0,0.0,1.0,0.2719852339996578,0.2550084429999515,0.24793904999978622,,,
