sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.75,432,576,0.75,0.5928507997427758,Lg,Lg,Lg,1.0,1.0,1.0,0.27881733199956216,0.3004464169998755,0.2521225000000413,,,
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.25,144,576,0.25,0.09604058426645164,11,11,11,0.0,0.0,0.0,0.3122823769999741,0.24623593900014384,0.19851606099928176,,,
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.5,288,576,0.5,0.29153099449825964,11,11,10,0.0,0.0,0.0,0.3122823769999741,0.2887354709991996,0.2410038709995206,,,
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.75,432,576,0.75,0.5928507997427758,11,11,11,0.0,0.0,0.0,0.3122823769999741,0.3351190739995218,0.287051670999972,,,
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.25,144,576,0.25,0.09604058426645164,A,None,A,0.0,0.0,0.0,0.24541780599975027,0.1803804350001883,0.13259613399986847,,,
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.5,288,576,0.5,0.29153099449825964,A,A,A,0.0,0.0,0.0,0.24541780599975027,0.2217369449999751,0.17402013700029784,,,
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.75,432,576,0.75,0.5928507997427758,A,C,A,0.0,0.0,0.0,0.24541780599975027,0.26734034699984477,0.2194927269993059,,,
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.25,144,576,0.25,0.09604058426645164,Desert belle,Desert,Desert,1.0,0.0,0.0,0.31499846299993806,0.21269327200025145,0.16497089299991785,,,
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.5,288,576,0.5,0.29153099449825964,Desert belle,Desert,Desert belle,1.0,0.0,1.0,0.31499846299993806,0.2550838600000134,0.24186825600008888,,,
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.75,432,576,0.75,0.5928507997427758,Desert belle,Belle,Desert belle,1.0,0.0,1.0,0.31499846299993806,0.2653158729999632,0.2879524580002908,,,
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.25,144,576,0.25,0.09604058426645164,Shock,Storm chasers,Wnba,1.0,0.0,0.0,0.27842757599955803,0.28107702099987364,0.19934849699984625,,,
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.5,288,576,0.5,0.29153099449825964,Shock,Shock,Storm chasers,1.0,1.0,0.0,0.27842757599955803,0.25485924700024043,0.2764412820006328,,,
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.75,432,576,0.75,0.5928507997427758,Shock,Shock,Shock,1.0,1.0,1.0,0.27842757599955803,0.30062359099974856,0.2528964030007046,,,
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.25,144,576,0.25,0.09604058426645164,667-2222,678-2955,504-522-2222,0.0,0.0,0.0,0.5288593880004555,0.45206013700044423,0.5407119689998581,,,
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.5,288,576,0.5,0.29153099449825964,667-2222,666-2929,225-344-1234,0.0,0.0,0.0,0.5288593880004555,0.497338414999831,0.5883718069999304,,,
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.75,432,576,0.75,0.5928507997427758,667-2222,713-624-2999,225-344-1234,0.0,0.0,0.0,0.5288593880004555,0.6872470609996526,0.6392209679997904,,,
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24506216999998287,0.19444870499955869,0.13317996600017068,,,
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24506216999998287,0.2211325759999454,0.1732892259997243,,,
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24506216999998287,0.266616435999822,0.2190021500000512,,,
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.25,144,576,0.25,0.09604058426645164,O,Ys,O,0.0,0.0,0.0,0.24119598499964923,0.21181279699976585,0.12997046199961915,,,
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.5,288,576,0.5,0.29153099449825964,O,O,O,0.0,0.0,0.0,0.24119598499964923,0.21929712499968446,0.17172022900012962,,,
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.75,432,576,0.75,0.5928507997427758,O,Y,O,0.0,0.0,0.0,0.24119598499964923,0.2650921100002961,0.2169994060004683,,,
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.25,144,576,0.25,0.09604058426645164,55,55,5,0.0,0.0,0.0,0.31383408600049734,0.24603947899959167,0.16380941500028712,,,
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.5,288,576,0.5,0.29153099449825964,55,55,51,0.0,0.0,1.0,0.31383408600049734,0.28809759999967355,0.24058875500031718,,,
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.75,432,576,0.75,0.5928507997427758,55,55,55,0.0,0.0,0.0,0.31383408600049734,0.334673438000209,0.2866934469993794,,,
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.25,144,576,0.25,0.09604058426645164,A. E. Housman,Ray Bradbury,D. H. Lawrence,0.0,0.0,0.0,0.45415583200065157,0.24551001800045924,0.2663099909996163,,,
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.5,288,576,0.5,0.29153099449825964,A. E. Housman,A. E. Housman,Frog,0.0,0.0,0.0,0.45415583200065157,0.42696728200007783,0.20570116300041263,,,
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.75,432,576,0.75,0.5928507997427758,A. E. Housman,A. E. van Vogt,Frog,0.0,1.0,0.0,0.45415583200065157,0.4746745110005577,0.25140109899984964,,,
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.25,144,576,0.25,0.09604058426645164,Vedol,Sterchi,Nothing,0.0,0.0,0.0,0.31172891999995045,0.21144939300029364,0.1295177629999671,,,
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.5,288,576,0.5,0.29153099449825964,Vedol,Vedol,Vedol,0.0,0.0,0.0,0.31172891999995045,0.2882751420002023,0.24040665400025318,,,
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.75,432,576,0.75,0.5928507997427758,Vedol,Vedol,Vedol,0.0,0.0,0.0,0.31172891999995045,0.33452761699936673,0.2866407450001134,,,
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.25,144,576,0.25,0.09604058426645164,White,White,White,0.0,0.0,0.0,0.24045659300008992,0.1771982919999573,0.1294484520003607,,,
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.0,0.0,0.0,0.24045659300008992,0.21896229899994069,0.1707033920001777,,,
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.0,0.0,0.0,0.24045659300008992,0.2638991209996675,0.2164577060002557,,,
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.25,144,576,0.25,0.09604058426645164,1,0,0,0.0,0.0,0.0,0.27670518799914134,0.2115024730001096,0.1640160470005867,,,
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.5,288,576,0.5,0.29153099449825964,1,1,0,0.0,0.0,0.0,0.27670518799914134,0.25413583499994274,0.20608891200026846,,,
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.75,432,576,0.75,0.5928507997427758,1,0,0,0.0,0.0,0.0,0.27670518799914134,0.29930733800028975,0.2517871549998745,,,
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3108010440000726,0.24430072799987101,0.1965110579994871,,,
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3108010440000726,0.2873105070002566,0.23922077199949854,,,
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3108010440000726,0.33436505300051067,0.2853213030002735,,,
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.25,144,576,0.25,0.09604058426645164,Transmanche,Speed,Passenger,1.0,0.0,0.0,0.3139363489999596,0.17795237399968755,0.16470059899984335,,,
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.5,288,576,0.5,0.29153099449825964,Transmanche,Speed,Hovercraft,1.0,0.0,0.0,0.3139363489999596,0.2195010479999837,0.24104383200028678,,,
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.75,432,576,0.75,0.5928507997427758,Transmanche,Transmanche,Hovercraft,1.0,1.0,0.0,0.3139363489999596,0.3352782689999003,0.28739390800001274,,,
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.25,144,576,0.25,0.09604058426645164,Dog waste,Mail,Trash,1.0,0.3333333333333333,0.0,0.2771733649997259,0.17932178800037946,0.1646114769991982,,,
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.5,288,576,0.5,0.29153099449825964,Dog waste,Trash,Dog,1.0,0.0,0.0,0.2771733649997259,0.2569044510000822,0.17203202399923612,,,
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.75,432,576,0.75,0.5928507997427758,Dog waste,Trash,Trash,1.0,0.0,0.0,0.2771733649997259,0.3001607249998415,0.25254688800032454,,,
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.25,144,576,0.25,0.09604058426645164,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.2413943690007727,0.17778522099979455,0.23270147099992755,,,
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.5,288,576,0.5,0.29153099449825964,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.2413943690007727,0.2208037999998851,0.27595552500042686,,,
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.75,432,576,0.75,0.5928507997427758,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.2413943690007727,0.26477987399994163,0.32237060100032977,,,
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.25,144,576,0.25,0.09604058426645164,Fighter jet,Us air force,Fighter jet,0.0,0.0,0.0,0.3124831429995538,0.24598824599979707,0.19837705200006894,,,
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.5,288,576,0.5,0.29153099449825964,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.3124831429995538,0.2890278249997209,0.2408962800000154,,,
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.75,432,576,0.75,0.5928507997427758,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.3124831429995538,0.3346720900008222,0.2870864819997223,,,
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.25,144,576,0.25,0.09604058426645164,Brewdog,Budweiser,Pabst blue ribbon,0.0,0.0,0.0,0.3128003080000781,0.24624194100033492,0.30108598099923256,,,
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.5,288,576,0.5,0.29153099449825964,Brewdog,Miller,Miller,0.0,0.0,0.0,0.3128003080000781,0.21957445000043663,0.1715869460003887,,,
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.75,432,576,0.75,0.5928507997427758,Brewdog,Miller,Miller,0.0,0.0,0.0,0.3128003080000781,0.26490360600018903,0.21701894600028027,,,
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.25,144,576,0.25,0.09604058426645164,Tyler hawver,Tyler,Babe ruth,0.0,0.0,0.0,0.3835022849998495,0.21201103099974716,0.2325443890003953,,,
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.5,288,576,0.5,0.29153099449825964,Tyler hawver,Tyler,Tyler hawkins,0.0,0.0,0.0,0.3835022849998495,0.2544836300003226,0.31033786599982705,,,
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.75,432,576,0.75,0.5928507997427758,Tyler hawver,Tyler hawkins,Tyler hanover,0.0,0.0,1.0,0.3835022849998495,0.40523744500023895,0.32230609900034324,,,
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.25,144,576,0.25,0.09604058426645164,P,P,P,1.0,1.0,1.0,0.24512525300087873,0.18011638099960692,0.13245021399961843,,,
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.5,288,576,0.5,0.29153099449825964,P,P,P,1.0,1.0,1.0,0.24512525300087873,0.22178365600029792,0.1738320050008042,,,
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.75,432,576,0.75,0.5928507997427758,P,P,P,1.0,1.0,1.0,0.24512525300087873,0.2669760110002244,0.2192611919999763,,,
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.25,144,576,0.25,0.09604058426645164,Virgin,Virgin rock,Virgin rock,1.0,0.0,0.0,0.24256087400044635,0.21203808599966578,0.16396426500068628,,,
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.5,288,576,0.5,0.29153099449825964,Virgin,Virgin rock,Virgin rock,1.0,0.0,0.0,0.24256087400044635,0.2539825519997976,0.20621148600002925,,,
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.75,432,576,0.75,0.5928507997427758,Virgin,Virgin,Virgin rock,1.0,1.0,0.0,0.24256087400044635,0.264429353000196,0.2519544870001482,,,
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24134193400004733,0.1781600799995431,0.13031462299932173,,,
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24134193400004733,0.21941819499988924,0.17138873400017474,,,
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24134193400004733,0.26462999599971226,0.21690814000066894,,,
60,data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what is the website for this airline?,0.25,144,576,0.25,0.09604058426645164,Emiratescom,Qatarairwayscom,Emiratescom,0.0,0.0,0.0,0.34778266300054383,0.31444204699982947,0.2324544490002154,,,
60,data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what is the website for this airline?,0.5,288,576,0.5,0.29153099449825964,Emiratescom,Emiratescom,Emiratescom,0.0,0.0,0.0,0.34778266300054383,0.32335267100006604,0.2756378370004313,,,
60,data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what is the website for this airline?,0.75,432,576,0.75,0.5928507997427758,Emiratescom,Emiratescom,Emiratescom,0.0,0.0,0.0,0.34778266300054383,0.3698009950003325,0.32230457399964507,,,
61,data/raw/textvqa/train_val_images/0d48401e5648b1e9.jpg,what kind of shops are in the background?,0.25,144,576,0.25,0.09604058426645164,Restaurant,Restaurant,Restaurant,0.0,0.0,0.0,0.3130812039999,0.2465524330000335,0.19902570199974434,,,
61,data/raw/textvqa/train_val_images/0d48401e5648b1e9.jpg,what kind of shops are in the background?,0.5,288,576,0.5,0.29153099449825964,Restaurant,Restaurant,Restaurant,0.0,0.0,0.0,0.3130812039999,0.28947954600062076,0.24163744799989217,,,
61,data/raw/textvqa/train_val_images/0d48401e5648b1e9.jpg,what kind of shops are in the background?,0.75,432,576,0.75,0.5928507997427758,Restaurant,Restaurant,Restaurant,0.0,0.0,0.0,0.3130812039999,0.3361361930001294,0.2875793929997599,,,
62,data/raw/textvqa/train_val_images/b2a6d5f9b68f7761.jpg,what is the name of one of the magazines?,0.25,144,576,0.25,0.09604058426645164,Muth,Comic,Game informer,0.0,0.0,1.0,0.2764790709998124,0.21322506700016675,0.19818109799962258,,,
62,data/raw/textvqa/train_val_images/b2a6d5f9b68f7761.jpg,what is the name of one of the magazines?,0.5,288,576,0.5,0.29153099449825964,Muth,Muth,Muth,0.0,0.0,0.0,0.2764790709998124,0.25428385699979117,0.20617873599985614,,,
62,data/raw/textvqa/train_val_images/b2a6d5f9b68f7761.jpg,what is the name of one of the magazines?,0.75,432,576,0.75,0.5928507997427758,Muth,Muth,Muth,0.0,0.0,0.0,0.2764790709998124,0.2999641670003257,0.2519219069999963,,,
63,data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.25,144,576,0.25,0.09604058426645164,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.28105140999923606,0.21600708499954635,0.16650228900016373,,,
63,data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.5,288,576,0.5,0.29153099449825964,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.28105140999923606,0.25657583600059297,0.20842361499944673,,,
63,data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.75,432,576,0.75,0.5928507997427758,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.28105140999923606,0.302041943000404,0.2543460580000101,,,
64,data/raw/textvqa/train_val_images/2659571273d85bbd.jpg,what state is the plate from?,0.25,144,576,0.25,0.09604058426645164,Virginia,Virginia,Virginia,1.0,1.0,1.0,0.24335608899946237,0.17795361599928583,0.1301299899996593,,,
64,data/raw/textvqa/train_val_images/2659571273d85bbd.jpg,what state is the plate from?,0.5,288,576,0.5,0.29153099449825964,Virginia,Virginia,Virginia,1.0,1.0,1.0,0.24335608899946237,0.22216294300051231,0.17176139000002877,,,
64,data/raw/textvqa/train_val_images/2659571273d85bbd.jpg,what state is the plate from?,0.75,432,576,0.75,0.5928507997427758,Virginia,Virginia,Virginia,1.0,1.0,1.0,0.24335608899946237,0.2651931170003081,0.21717560499928368,,,
65,data/raw/textvqa/train_val_images/7efbadd615402036.jpg,what are the letters on her shirt?,0.25,144,576,0.25,0.09604058426645164,Wmh,Cheerleader,Wmhs,0.0,0.0,1.0,0.31300061299953086,0.2804861199992956,0.19853143399996043,,,
65,data/raw/textvqa/train_val_images/7efbadd615402036.jpg,what are the letters on her shirt?,0.5,288,576,0.5,0.29153099449825964,Wmh,Wmh,Wmhs,0.0,0.0,1.0,0.31300061299953086,0.2892455209994296,0.24104966899994906,,,
65,data/raw/textvqa/train_val_images/7efbadd615402036.jpg,what are the letters on her shirt?,0.75,432,576,0.75,0.5928507997427758,Wmh,Wmh,Wmh,0.0,0.0,0.0,0.31300061299953086,0.3351644259992099,0.28758831300001475,,,
66,data/raw/textvqa/train_val_images/83a76d3a192ecf74.jpg,what is the street number where you can buy this item?,0.25,144,576,0.25,0.09604058426645164,2111,1631,16,0.0,0.0,0.0,0.3868940610000209,0.31648576199950185,0.20037347499965108,,,
66,data/raw/textvqa/train_val_images/83a76d3a192ecf74.jpg,what is the street number where you can buy this item?,0.5,288,576,0.5,0.29153099449825964,2111,1600,1609,0.0,0.0,0.0,0.3868940610000209,0.3604464330001065,0.3123263509996832,,,
