sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
25,/home/ec2-user/PAPIT/data/raw/gqa/images/713282.jpg,What color is that glove?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color is that glove? ASSISTANT: The glove is black.",The glove is black.,That glove is black.,0.0,0.0,0.0,0.41936987900407985,0.3121774339961121,0.2967056249981397
25,/home/ec2-user/PAPIT/data/raw/gqa/images/713282.jpg,What color is that glove?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color is that glove? ASSISTANT: The glove is black.",The glove is black.,That glove is blue.,0.0,0.0,0.0,0.41936987900407985,0.3559818430003361,0.34119239300343907
25,/home/ec2-user/PAPIT/data/raw/gqa/images/713282.jpg,What color is that glove?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color is that glove? ASSISTANT: The glove is black.",The glove is black.,The glove is blue.,0.0,0.0,0.0,0.41936987900407985,0.4041540639955201,0.3885979039987433
26,/home/ec2-user/PAPIT/data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Who is holding the helmet? ASSISTANT: A man is holding the helmet.",A young boy is holding the helmet.,A young boy is holding the helmet.,0.0,0.0,0.0,0.4834730560032767,0.4108007980030379,0.395510510999884
26,/home/ec2-user/PAPIT/data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Who is holding the helmet? ASSISTANT: A man is holding the helmet.",A young boy is holding the helmet.,A young boy is holding the helmet.,0.0,0.0,0.0,0.4834730560032767,0.45580318399879616,0.4406359490021714
26,/home/ec2-user/PAPIT/data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Who is holding the helmet? ASSISTANT: A man is holding the helmet.",A young boy is holding the helmet.,A young boy is holding the helmet.,0.0,0.0,0.0,0.4834730560032767,0.5051147810008842,0.49838007600192213
27,/home/ec2-user/PAPIT/data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the name of the food to the left of the donut that looks little? ASSISTANT: The name of the food to the left of the donut that looks little is chocolate.",Pastry,Chocolate,0.0,1.0,0.0,0.9127278140003909,0.1753479859980871,0.19317654400219908
27,/home/ec2-user/PAPIT/data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the name of the food to the left of the donut that looks little? ASSISTANT: The name of the food to the left of the donut that looks little is chocolate.","The name of the food to the left of the donut that looks little is ""chocolate.""","The name of the food to the left of the donut that looks little is ""chocolate.""",0.0,0.0,0.0,0.9127278140003909,0.8765828789983061,0.860512226994615
27,/home/ec2-user/PAPIT/data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the name of the food to the left of the donut that looks little? ASSISTANT: The name of the food to the left of the donut that looks little is chocolate.",The name of the food to the left of the donut that looks little is chocolate.,"The name of the food to the left of the donut that looks little is ""chocolate.""",0.0,0.0,0.0,0.9127278140003909,0.8943044629995711,0.9157705999969039
28,/home/ec2-user/PAPIT/data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the clock to the right or to the left of the man on the left? ASSISTANT: The clock is to the right of the man on the left.",The clock is to the right of the man on the left.,The clock is to the right of the man on the left.,0.0,0.0,0.0,0.6667167249979684,0.5522237609984586,0.5372264149991679
28,/home/ec2-user/PAPIT/data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the clock to the right or to the left of the man on the left? ASSISTANT: The clock is to the right of the man on the left.",The clock is to the right of the man on the left.,The clock is to the right of the man on the left.,0.0,0.0,0.0,0.6667167249979684,0.5996567410038551,0.5843622829997912
28,/home/ec2-user/PAPIT/data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the clock to the right or to the left of the man on the left? ASSISTANT: The clock is to the right of the man on the left.",The clock is to the right of the man on the left.,The clock is to the right of the man on the left.,0.0,0.0,0.0,0.6667167249979684,0.6509304179999162,0.6357314999986556
29,/home/ec2-user/PAPIT/data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What's the sticker on? ASSISTANT: Sign",Sticker is on a wall.,Sign,0.0,0.0,1.0,0.23612333100027172,0.3439868500063312,0.12326540999492863
29,/home/ec2-user/PAPIT/data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What's the sticker on? ASSISTANT: Sign",Sticker is on a pole.,Sign,0.0,0.0,1.0,0.23612333100027172,0.38771316799829947,0.1644146010003169
29,/home/ec2-user/PAPIT/data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What's the sticker on? ASSISTANT: Sign",Sign,The sticker is on a sign.,0.0,1.0,0.0,0.23612333100027172,0.22472058700077469,0.4565138170000864
30,/home/ec2-user/PAPIT/data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.25,144,576,0.25,0.09604058426645164,"USER:  
In front of what is this table? ASSISTANT: In front of a forest, this table is set with a bottle, apples, and nuts.","In front of a forest, there is a table with a bottle on it.",In front of a tree is this table.,0.0,0.0,0.0,0.9822266560004209,0.6861569950051489,0.398861867004598
30,/home/ec2-user/PAPIT/data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.5,288,576,0.5,0.29153099449825964,"USER:  
In front of what is this table? ASSISTANT: In front of a forest, this table is set with a bottle, apples, and nuts.","In front of a tree, there is a table with a bottle on it.",In front of a tree is this table.,0.0,0.0,0.0,0.9822266560004209,0.7349348540010396,0.4423655830032658
30,/home/ec2-user/PAPIT/data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.75,432,576,0.75,0.5928507997427758,"USER:  
In front of what is this table? ASSISTANT: In front of a forest, this table is set with a bottle, apples, and nuts.",In front of a tree is this table.,"In front of a tree, there is a table with a bottle and some apples on it.",0.0,0.0,0.0,0.9822266560004209,0.5067376590013737,0.9152838730005897
31,/home/ec2-user/PAPIT/data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Do you see people to the right of the still car? ASSISTANT: Yes, there are people walking on the sidewalk to the right of the still car.","No, there are no people visible to the right of the still car.","Yes, there are people walking on the sidewalk to the right of the still car.",0.0,0.0,0.0,1.017974160000449,0.6188129570000456,0.7049969040017459
31,/home/ec2-user/PAPIT/data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Do you see people to the right of the still car? ASSISTANT: Yes, there are people walking on the sidewalk to the right of the still car.","No, there are no people visible to the right of the still car.","Yes, there are people walking down the street to the right of the still car.",0.0,0.0,0.0,1.017974160000449,0.6662205980028375,0.7201958639998338
31,/home/ec2-user/PAPIT/data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Do you see people to the right of the still car? ASSISTANT: Yes, there are people walking on the sidewalk to the right of the still car.","Yes, there is a man and a woman walking down the street, and they are to the right of the still car.","Yes, there are people walking on the sidewalk to the right of the still car.",0.0,0.0,0.0,1.017974160000449,1.0705233339976985,0.8084513060020981
32,/home/ec2-user/PAPIT/data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Does the giraffe look adult? ASSISTANT: Yes, the giraffe in the image appears to be an adult.","Yes, the giraffe in the image appears to be an adult.","Yes, the giraffe appears to be an adult, as it is described as a ""big giraffe"" and ""adult giraffe""",0.0,0.0,0.0,0.7335610220034141,0.6180185030025314,1.1485488719990826
32,/home/ec2-user/PAPIT/data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Does the giraffe look adult? ASSISTANT: Yes, the giraffe in the image appears to be an adult.","Yes, the giraffe appears to be an adult.","Yes, the giraffe appears to be an adult, as it is described as a ""big giraffe"" and ""adult giraffe""",0.0,0.0,0.0,0.7335610220034141,0.5615500659987447,1.2059135909948964
32,/home/ec2-user/PAPIT/data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Does the giraffe look adult? ASSISTANT: Yes, the giraffe in the image appears to be an adult.","Yes, the giraffe appears to be an adult.","Yes, the giraffe appears to be an adult.",0.0,0.0,0.0,0.7335610220034141,0.6113905609963695,0.5978706890018657
33,/home/ec2-user/PAPIT/data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Of what color are the pants? ASSISTANT: The pants are black.",The pants are black.,The pants are black.,0.0,0.0,0.0,0.4128168879979057,0.30915781800285913,0.2940077450039098
33,/home/ec2-user/PAPIT/data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Of what color are the pants? ASSISTANT: The pants are black.",The pants are black.,The pants are black.,0.0,0.0,0.0,0.4128168879979057,0.35339932299393695,0.33806309599458473
33,/home/ec2-user/PAPIT/data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Of what color are the pants? ASSISTANT: The pants are black.",The pants are black.,The pants are black.,0.0,0.0,0.0,0.4128168879979057,0.40094683400093345,0.3857450270006666
34,/home/ec2-user/PAPIT/data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What kind of watercraft is full of men? ASSISTANT: The watercraft full of men is a speed boat.",The image shows a large boat full of men.,The watercraft full of men is a speed boat.,0.0,0.0,0.0,0.5911874560042634,0.4469414310005959,0.46553639299963834
34,/home/ec2-user/PAPIT/data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What kind of watercraft is full of men? ASSISTANT: The watercraft full of men is a speed boat.","The image shows a boat full of men, likely a group of fishermen, crossing under a bridge.",The watercraft full of men is a speed boat.,0.0,0.0,0.0,0.5911874560042634,0.910010498999327,0.5128851210029097
34,/home/ec2-user/PAPIT/data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What kind of watercraft is full of men? ASSISTANT: The watercraft full of men is a speed boat.","The image does not provide enough information to determine the specific type of watercraft that is full of men. It could be a boat, a ferry, or",The watercraft full of men is a speed boat.,0.0,0.0,0.0,0.5911874560042634,1.2802510689944029,0.5614298150030663
35,/home/ec2-user/PAPIT/data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.25,144,576,0.25,0.09604058426645164,"USER:  
On which side of the picture are the boats? ASSISTANT: Left",Right,Left,0.0,0.0,1.0,0.23487115000170888,0.13855033300205832,0.12302797399752308
35,/home/ec2-user/PAPIT/data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.5,288,576,0.5,0.29153099449825964,"USER:  
On which side of the picture are the boats? ASSISTANT: Left",Right,Left,0.0,0.0,1.0,0.23487115000170888,0.17922119599825237,0.164322656004515
35,/home/ec2-user/PAPIT/data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.75,432,576,0.75,0.5928507997427758,"USER:  
On which side of the picture are the boats? ASSISTANT: Left","On the right side of the picture, there are boats visible in the distance.",Left,0.0,0.0,1.0,0.23487115000170888,0.7530289459973574,0.20998404100100743
36,/home/ec2-user/PAPIT/data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Does the elephant to the left of the other elephant have large size? ASSISTANT: Yes, the elephant to the left of the other elephant is described as large.","Yes, the elephant to the left of the other elephant is large in size.","Yes, the elephant to the left of the other elephant is described as large.",0.0,0.0,0.0,0.9141920179972658,0.7887420690021827,0.773474723995605
36,/home/ec2-user/PAPIT/data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Does the elephant to the left of the other elephant have large size? ASSISTANT: Yes, the elephant to the left of the other elephant is described as large.","Yes, the elephant to the left of the other elephant is described as large.","Yes, the elephant to the left of the other elephant is described as large.",0.0,0.0,0.0,0.9141920179972658,0.8403462480055168,0.8253413060010644
36,/home/ec2-user/PAPIT/data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Does the elephant to the left of the other elephant have large size? ASSISTANT: Yes, the elephant to the left of the other elephant is described as large.","Yes, the elephant to the left of the other elephant is described as large.","Yes, the elephant to the left of the other elephant is described as large.",0.0,0.0,0.0,0.9141920179972658,0.8944412790006027,0.8799963269993896
37,/home/ec2-user/PAPIT/data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the girl holding? ASSISTANT: The girl is holding a cell phone.",The girl is holding a bag.,The girl is holding a cell phone.,0.0,0.0,0.0,0.4840087129996391,0.34621004000655375,0.36250714100606274
37,/home/ec2-user/PAPIT/data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the girl holding? ASSISTANT: The girl is holding a cell phone.",The girl is holding a bag.,The girl is holding a cell phone.,0.0,0.0,0.0,0.4840087129996391,0.38750350400368916,0.40750563500478165
37,/home/ec2-user/PAPIT/data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the girl holding? ASSISTANT: The girl is holding a cell phone.",The girl is holding a brown paper bag.,The girl is holding a cell phone.,0.0,0.0,0.0,0.4840087129996391,0.5062264169973787,0.4568633710005088
38,/home/ec2-user/PAPIT/data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Does the toilet seat that is not down appear to be white and open? ASSISTANT: Yes, the toilet seat that is not down appears to be white and open.","Yes, the toilet seat that is not down appears to be white and open.","Yes, the toilet seat that is not down appears to be white and open.",0.0,0.0,0.0,0.8400799119990552,0.7205227279991959,0.7054578659954132
