sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.75,432,576,0.75,0.5928507997427758,Lg,Motorola,Lg,1.0,0.0,1.0,0.2768937239961815,0.2593919329956407,0.252600899002573,,,
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.25,144,576,0.25,0.09604058426645164,11,1,11,0.0,1.0,0.0,0.31276547799643595,0.17216862300119828,0.19884142899536528,,,
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.5,288,576,0.5,0.29153099449825964,11,1,10,0.0,1.0,0.0,0.31276547799643595,0.2143603510048706,0.24192691699863644,,,
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.75,432,576,0.75,0.5928507997427758,11,11,11,0.0,0.0,0.0,0.31276547799643595,0.2951910970004974,0.2878021029973752,,,
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.25,144,576,0.25,0.09604058426645164,A,C,A,0.0,0.0,0.0,0.2462560139974812,0.14048389399977168,0.1331423800002085,,,
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.5,288,576,0.5,0.29153099449825964,A,None,A,0.0,0.0,0.0,0.2462560139974812,0.1819088100019144,0.1747660699984408,,,
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.75,432,576,0.75,0.5928507997427758,A,A,A,0.0,0.0,0.0,0.2462560139974812,0.2273217870024382,0.2209324529976584,,,
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.25,144,576,0.25,0.09604058426645164,Desert belle,Nothing,Desert,1.0,0.0,0.0,0.3150127800035989,0.13860597000166308,0.16611867099709343,,,
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.5,288,576,0.5,0.29153099449825964,Desert belle,Desert,Desert belle,1.0,0.0,1.0,0.3150127800035989,0.21506096600205638,0.24320833799720276,,,
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.75,432,576,0.75,0.5928507997427758,Desert belle,Desert,Desert belle,1.0,0.0,1.0,0.3150127800035989,0.2615029520020471,0.28870677999657346,,,
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.25,144,576,0.25,0.09604058426645164,Shock,Shock,Wnba,1.0,1.0,0.0,0.2779106310044881,0.17313511999964248,0.19987455700174905,,,
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.5,288,576,0.5,0.29153099449825964,Shock,Shock,Storm chasers,1.0,1.0,0.0,0.2779106310044881,0.21517951800342416,0.2770347959958599,,,
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.75,432,576,0.75,0.5928507997427758,Shock,Shock,Shock,1.0,1.0,1.0,0.2779106310044881,0.26099525300378446,0.25400961600098526,,,
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.25,144,576,0.25,0.09604058426645164,667-2222,225-344-2222,504-522-2222,0.0,0.0,0.0,0.5277210200001718,0.5492053529960685,0.5420018710065051,,,
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.5,288,576,0.5,0.29153099449825964,667-2222,662-2222,225-344-1234,0.0,0.0,0.0,0.5277210200001718,0.4608114000002388,0.5903679740004009,,,
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.75,432,576,0.75,0.5928507997427758,667-2222,610-789-2222,225-344-1234,0.0,0.0,0.0,0.5277210200001718,0.6490426859963918,0.6426272769967909,,,
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.245864807999169,0.1418838199970196,0.1330715180010884,,,
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.245864807999169,0.18231062700215261,0.17405656700429972,,,
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.245864807999169,0.22673774799477542,0.22007225699780975,,,
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.25,144,576,0.25,0.09604058426645164,O,Jw,O,0.0,0.0,0.0,0.24403163300303277,0.17275242200412322,0.13215691100049298,,,
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.5,288,576,0.5,0.29153099449825964,O,Jw,O,0.0,0.0,0.0,0.24403163300303277,0.21408668799995212,0.17294730599678587,,,
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.75,432,576,0.75,0.5928507997427758,O,Y,O,0.0,0.0,0.0,0.24403163300303277,0.22440674500103341,0.21781508599815425,,,
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.25,144,576,0.25,0.09604058426645164,55,55,5,0.0,0.0,0.0,0.31346600099641364,0.20609082099690568,0.16496479999477742,,,
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.5,288,576,0.5,0.29153099449825964,55,55,51,0.0,0.0,1.0,0.31346600099641364,0.24855466699955286,0.24144114599766908,,,
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.75,432,576,0.75,0.5928507997427758,55,55,55,0.0,0.0,0.0,0.31346600099641364,0.2972758220057585,0.28815531700092833,,,
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.25,144,576,0.25,0.09604058426645164,A. E. Housman,John Steinbeck,D. H. Lawrence,0.0,0.0,0.0,0.4583941919991048,0.20683737299987115,0.2675662609981373,,,
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.5,288,576,0.5,0.29153099449825964,A. E. Housman,Ray Bradbury,Frog,0.0,0.0,0.0,0.4583941919991048,0.2485516440065112,0.20629439399635885,,,
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.75,432,576,0.75,0.5928507997427758,A. E. Housman,Frog,Frog,0.0,0.0,0.0,0.4583941919991048,0.26045801100553945,0.25244436499633593,,,
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.25,144,576,0.25,0.09604058426645164,Vedol,Rodeo,Nothing,0.0,0.0,0.0,0.31364204100100324,0.20547653900575824,0.1304716599988751,,,
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.5,288,576,0.5,0.29153099449825964,Vedol,Voodoo,Vedol,0.0,0.0,0.0,0.31364204100100324,0.24775341900385683,0.2422659290023148,,,
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.75,432,576,0.75,0.5928507997427758,Vedol,Vedol,Vedol,0.0,0.0,0.0,0.31364204100100324,0.29557180200208677,0.28750770400074543,,,
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.25,144,576,0.25,0.09604058426645164,White,Red,White,0.0,0.0,0.0,0.24158597699715756,0.13731986499624327,0.13140601699706167,,,
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.5,288,576,0.5,0.29153099449825964,White,Red,White,0.0,0.0,0.0,0.24158597699715756,0.17932917099824408,0.17162720899796113,,,
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.0,0.0,0.0,0.24158597699715756,0.22404576699773315,0.21684002600522945,,,
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.25,144,576,0.25,0.09604058426645164,1,1,0,0.0,0.0,0.0,0.2775309320059023,0.17187291599839227,0.16507219200138934,,,
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.5,288,576,0.5,0.29153099449825964,1,1,0,0.0,0.0,0.0,0.2775309320059023,0.2140216940024402,0.20709726899804082,,,
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.75,432,576,0.75,0.5928507997427758,1,1,0,0.0,0.0,0.0,0.2775309320059023,0.2596517659985693,0.2521849100012332,,,
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Wine,Vodka,1.0,0.0,1.0,0.3113816999975825,0.1709067080009845,0.1981127330000163,,,
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3113816999975825,0.24739661299827276,0.24011316999531118,,,
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3113816999975825,0.29297125499579124,0.2862668419984402,,,
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.25,144,576,0.25,0.09604058426645164,Transmanche,Hovercraft,Passenger,1.0,0.0,0.0,0.3137315429994487,0.20738491299562156,0.16530634600349003,,,
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.5,288,576,0.5,0.29153099449825964,Transmanche,Hovercraft,Hovercraft,1.0,0.0,0.0,0.3137315429994487,0.24889727000118,0.24158992800221313,,,
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.75,432,576,0.75,0.5928507997427758,Transmanche,Transmanche,Hovercraft,1.0,1.0,0.0,0.3137315429994487,0.2954365900004632,0.2886871250011609,,,
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.25,144,576,0.25,0.09604058426645164,Dog waste,Trash,Trash,1.0,0.0,0.0,0.27854457100329455,0.17436455099959858,0.1655011699986062,,,
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.5,288,576,0.5,0.29153099449825964,Dog waste,Paper,Dog,1.0,0.0,0.0,0.27854457100329455,0.21593381799903,0.1731103179990896,,,
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.75,432,576,0.75,0.5928507997427758,Dog waste,Trash,Trash,1.0,0.0,0.0,0.27854457100329455,0.2605061520007439,0.25348096399829956,,,
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.25,144,576,0.25,0.09604058426645164,Toronto,Bruins,Maple leafs,1.0,0.0,0.0,0.24366900600580266,0.17235329400136834,0.23345766899728915,,,
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.5,288,576,0.5,0.29153099449825964,Toronto,Canucks,Maple leafs,1.0,0.0,0.0,0.24366900600580266,0.24929864699515747,0.2765432860032888,,,
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.75,432,576,0.75,0.5928507997427758,Toronto,Maple leafs,Maple leafs,1.0,0.0,0.0,0.24366900600580266,0.33039212599396706,0.32407408200378995,,,
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.25,144,576,0.25,0.09604058426645164,Fighter jet,Us navy,Fighter jet,0.0,0.0,0.0,0.31330086500383914,0.20843100199999753,0.1989984399988316,,,
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.5,288,576,0.5,0.29153099449825964,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.31330086500383914,0.24918551599694183,0.24172821999673033,,,
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.75,432,576,0.75,0.5928507997427758,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.31330086500383914,0.2952280859972234,0.2879906939997454,,,
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.25,144,576,0.25,0.09604058426645164,Brewdog,Miller,Pabst blue ribbon,0.0,0.0,0.0,0.31420123200223316,0.13841162499738857,0.3027392689982662,,,
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.5,288,576,0.5,0.29153099449825964,Brewdog,Miller,Miller,0.0,0.0,0.0,0.31420123200223316,0.17945742199663073,0.17288365100102965,,,
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.75,432,576,0.75,0.5928507997427758,Brewdog,Miller,Miller,0.0,0.0,0.0,0.31420123200223316,0.22456237400183454,0.21804692500154488,,,
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.25,144,576,0.25,0.09604058426645164,Tyler hawver,Hanigan,Babe ruth,0.0,0.0,0.0,0.38575225199747365,0.17245425500004785,0.23407441699964693,,,
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.5,288,576,0.5,0.29153099449825964,Tyler hawver,Haniger,Tyler hawkins,0.0,0.0,0.0,0.38575225199747365,0.21505346900084987,0.31150366899964865,,,
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.75,432,576,0.75,0.5928507997427758,Tyler hawver,Haniger,Tyler hanover,0.0,0.0,1.0,0.38575225199747365,0.2609244560007937,0.32295048700325424,,,
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.25,144,576,0.25,0.09604058426645164,P,P,P,1.0,1.0,1.0,0.2457307100048638,0.14000881199899595,0.13274861999525456,,,
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.5,288,576,0.5,0.29153099449825964,P,P,P,1.0,1.0,1.0,0.2457307100048638,0.1817892050021328,0.174751844999264,,,
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.75,432,576,0.75,0.5928507997427758,P,P,P,1.0,1.0,1.0,0.2457307100048638,0.22787178400176344,0.22080863500013947,,,
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.25,144,576,0.25,0.09604058426645164,Virgin,Rock,Virgin rock,1.0,0.0,0.0,0.24271557400061283,0.13745009600097546,0.1648057249985868,,,
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.5,288,576,0.5,0.29153099449825964,Virgin,Rock,Virgin rock,1.0,0.0,0.0,0.24271557400061283,0.17850921300123446,0.2070104039958096,,,
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.75,432,576,0.75,0.5928507997427758,Virgin,Rock,Virgin rock,1.0,0.0,0.0,0.24271557400061283,0.2248201379989041,0.25341273899539374,,,
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.24219809499481926,0.1379009739976027,0.1313091429983615,,,
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24219809499481926,0.18020022600103403,0.17205185499915387,,,
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24219809499481926,0.2252072759947623,0.21783661100198515,,,
60,data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what is the website for this airline?,0.25,144,576,0.25,0.09604058426645164,Emiratescom,Wwwflyemiratescom,Emiratescom,0.0,0.0,0.0,0.34953166100603994,0.3431097439970472,0.2329185759954271,,,
60,data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what is the website for this airline?,0.5,288,576,0.5,0.29153099449825964,Emiratescom,Wwwemiratescom,Emiratescom,0.0,0.0,0.0,0.34953166100603994,0.3529097319988068,0.27638064799975837,,,
60,data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what is the website for this airline?,0.75,432,576,0.75,0.5928507997427758,Emiratescom,Emiratescom,Emiratescom,0.0,0.0,0.0,0.34953166100603994,0.33056252599635627,0.32319116000144277,,,
61,data/raw/textvqa/train_val_images/0d48401e5648b1e9.jpg,what kind of shops are in the background?,0.25,144,576,0.25,0.09604058426645164,Restaurant,Florist,Restaurant,0.0,0.0,0.0,0.3135172960028285,0.17288050099887187,0.19954281800164608,,,
61,data/raw/textvqa/train_val_images/0d48401e5648b1e9.jpg,what kind of shops are in the background?,0.5,288,576,0.5,0.29153099449825964,Restaurant,Florist,Restaurant,0.0,0.0,0.0,0.3135172960028285,0.21491373799653957,0.24254268200456863,,,
61,data/raw/textvqa/train_val_images/0d48401e5648b1e9.jpg,what kind of shops are in the background?,0.75,432,576,0.75,0.5928507997427758,Restaurant,Restaurant,Restaurant,0.0,0.0,0.0,0.3135172960028285,0.29628378999768756,0.2886419330025092,,,
62,data/raw/textvqa/train_val_images/b2a6d5f9b68f7761.jpg,what is the name of one of the magazines?,0.25,144,576,0.25,0.09604058426645164,Muth,It,Game informer,0.0,0.0,1.0,0.27751711800374324,0.13725149200035958,0.19942018599977018,,,
62,data/raw/textvqa/train_val_images/b2a6d5f9b68f7761.jpg,what is the name of one of the magazines?,0.5,288,576,0.5,0.29153099449825964,Muth,Muth,Muth,0.0,0.0,0.0,0.27751711800374324,0.213790756999515,0.20692138099548174,,,
62,data/raw/textvqa/train_val_images/b2a6d5f9b68f7761.jpg,what is the name of one of the magazines?,0.75,432,576,0.75,0.5928507997427758,Muth,Muth,Muth,0.0,0.0,0.0,0.27751711800374324,0.2600549820053857,0.25439236700185575,,,
63,data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.25,144,576,0.25,0.09604058426645164,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.2818015960001503,0.1771266990035656,0.1674017709956388,,,
63,data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.5,288,576,0.5,0.29153099449825964,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.2818015960001503,0.21652731799986213,0.20986829599860357,,,
63,data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.75,432,576,0.75,0.5928507997427758,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.2818015960001503,0.2628957119959523,0.2552628729972639,,,
64,data/raw/textvqa/train_val_images/2659571273d85bbd.jpg,what state is the plate from?,0.25,144,576,0.25,0.09604058426645164,Virginia,California,Virginia,1.0,0.0,1.0,0.2439784169982886,0.13948829299624776,0.13142974599759327,,,
64,data/raw/textvqa/train_val_images/2659571273d85bbd.jpg,what state is the plate from?,0.5,288,576,0.5,0.29153099449825964,Virginia,California,Virginia,1.0,0.0,1.0,0.2439784169982886,0.1808946189994458,0.17234730099880835,,,
64,data/raw/textvqa/train_val_images/2659571273d85bbd.jpg,what state is the plate from?,0.75,432,576,0.75,0.5928507997427758,Virginia,California,Virginia,1.0,0.0,1.0,0.2439784169982886,0.2247506979983882,0.21769012799632037,,,
65,data/raw/textvqa/train_val_images/7efbadd615402036.jpg,what are the letters on her shirt?,0.25,144,576,0.25,0.09604058426645164,Wmh,None,Wmhs,0.0,0.0,1.0,0.3137862099974882,0.13832713099691318,0.19886083500023233,,,
65,data/raw/textvqa/train_val_images/7efbadd615402036.jpg,what are the letters on her shirt?,0.5,288,576,0.5,0.29153099449825964,Wmh,None,Wmhs,0.0,0.0,1.0,0.3137862099974882,0.17954931400163332,0.24129643999913242,,,
65,data/raw/textvqa/train_val_images/7efbadd615402036.jpg,what are the letters on her shirt?,0.75,432,576,0.75,0.5928507997427758,Wmh,Rs,Wmh,0.0,0.0,0.0,0.3137862099974882,0.2603924970026128,0.28797583100094926,,,
66,data/raw/textvqa/train_val_images/83a76d3a192ecf74.jpg,what is the street number where you can buy this item?,0.25,144,576,0.25,0.09604058426645164,2111,1200,16,0.0,0.0,0.0,0.38757458600593964,0.27927172100316966,0.20074665999709396,,,
66,data/raw/textvqa/train_val_images/83a76d3a192ecf74.jpg,what is the street number where you can buy this item?,0.5,288,576,0.5,0.29153099449825964,2111,1200,1609,0.0,0.0,0.0,0.38757458600593964,0.32106123399717035,0.31356728600076167,,,
