sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.75,432,576,0.75,0.5928507997427758,39.95,39,39.5,0.0,0.0,0.0,0.41905070499979047,0.3348880459998327,0.35745481899994047,39,0.0,0.33607715600010124
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.25,144,576,0.25,0.09604058426645164,Jose constantza,Chipper jones,Jose,0.0,0.0,0.0,0.3138835290001225,0.2813639570003943,0.13067099899944878,Chipper jones,0.0,0.2815695199997208
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.5,288,576,0.5,0.29153099449825964,Jose constantza,17,Jose,0.0,0.0,0.0,0.3138835290001225,0.2898691319996942,0.17247816800045257,17,0.0,0.2900101639997956
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.75,432,576,0.75,0.5928507997427758,Jose constantza,17,Jose constant,0.0,0.0,0.0,0.3138835290001225,0.33606688599957124,0.25272386000051483,17,0.0,0.33656549300030747
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24207157000000734,0.17836067699954583,0.13082060199940315,Yes,1.0,0.17914866999944934
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24207157000000734,0.22013277699988976,0.17219625399957295,Yes,1.0,0.22026511000058235
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24207157000000734,0.2652497319995746,0.21768508500008465,Yes,1.0,0.26668054700076027
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24155978099952335,0.1782053939996331,0.1302044210005988,Yes,1.0,0.1783816070001194
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24155978099952335,0.2193827050004984,0.1716995249998945,Yes,1.0,0.2203253190000396
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24155978099952335,0.2646548630000325,0.21700240500013024,Yes,1.0,0.26571956099996896
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.25,144,576,0.25,0.09604058426645164,Lg,Lg,Lg,1.0,1.0,1.0,0.27670009699977527,0.21174175500073034,0.16381251199982216,Lg,1.0,0.2120226189999812
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.5,288,576,0.5,0.29153099449825964,Lg,Lg,Lg,1.0,1.0,1.0,0.27670009699977527,0.25346617300056096,0.20584915400013415,Lg,1.0,0.25426412599972537
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.75,432,576,0.75,0.5928507997427758,Lg,Lg,Lg,1.0,1.0,1.0,0.27670009699977527,0.29986685200037755,0.2515941199999361,Lg,1.0,0.30021282699999574
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.25,144,576,0.25,0.09604058426645164,11,11,11,0.0,0.0,0.0,0.31219512000006944,0.24616661999971257,0.19836132700038434,11,0.0,0.24673338899992814
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.5,288,576,0.5,0.29153099449825964,11,11,10,0.0,0.0,0.0,0.31219512000006944,0.28874428199924296,0.24088326899982349,11,0.0,0.2890847170001507
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.75,432,576,0.75,0.5928507997427758,11,11,11,0.0,0.0,0.0,0.31219512000006944,0.3350314879999132,0.28705613300007826,11,0.0,0.3358215519992882
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.25,144,576,0.25,0.09604058426645164,A,None,A,0.0,0.0,0.0,0.24655129599977954,0.18028967999998713,0.1325583909992929,None,0.0,0.1810681739998472
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.5,288,576,0.5,0.29153099449825964,A,A,A,0.0,0.0,0.0,0.24655129599977954,0.22206828100024723,0.17395911299990985,A,0.0,0.2246893640003691
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.75,432,576,0.75,0.5928507997427758,A,C,A,0.0,0.0,0.0,0.24655129599977954,0.26713068499975634,0.2194391450002513,C,0.0,0.2683313850002378
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.25,144,576,0.25,0.09604058426645164,Desert belle,Desert,Desert,1.0,0.0,0.0,0.3131249759999264,0.21278409200021997,0.164875499000118,Desert,0.0,0.21284771299997374
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.5,288,576,0.5,0.29153099449825964,Desert belle,Desert,Desert belle,1.0,0.0,1.0,0.3131249759999264,0.2546752629996263,0.24175280500003282,Desert,0.0,0.25524288399992656
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.75,432,576,0.75,0.5928507997427758,Desert belle,Belle,Desert belle,1.0,0.0,1.0,0.3131249759999264,0.26529209299951617,0.287715923000178,Belle,0.0,0.26614535699991393
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.25,144,576,0.25,0.09604058426645164,Shock,Storm chasers,Wnba,1.0,0.0,0.0,0.2785369279999941,0.2811414620000505,0.19902972599993518,Storm chasers,0.0,0.2816928319998624
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.5,288,576,0.5,0.29153099449825964,Shock,Shock,Storm chasers,1.0,1.0,0.0,0.2785369279999941,0.25451657900066493,0.2762545890000183,Shock,1.0,0.25553662800029997
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.75,432,576,0.75,0.5928507997427758,Shock,Shock,Shock,1.0,1.0,1.0,0.2785369279999941,0.3005684019999535,0.2526096579995283,Shock,1.0,0.30167972199978976
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.25,144,576,0.25,0.09604058426645164,667-2222,678-2955,504-522-2222,0.0,0.0,0.0,0.5265031970002383,0.4517406260001735,0.540903881000304,678-2955,0.0,0.45224445299936633
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.5,288,576,0.5,0.29153099449825964,667-2222,666-2929,225-344-1234,0.0,0.0,0.0,0.5265031970002383,0.497621605999484,0.5883101970002826,666-2929,0.0,0.4978976709999188
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.75,432,576,0.75,0.5928507997427758,667-2222,713-624-2999,225-344-1234,0.0,0.0,0.0,0.5265031970002383,0.6868620539999029,0.6392496939997727,713-624-2999,0.0,0.688115416999608
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24336903899984463,0.19306415499977447,0.13467027099977713,Yes,1.0,0.18020307700044214
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24336903899984463,0.22091512799943303,0.17342046999965532,Yes,1.0,0.2218391939995854
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24336903899984463,0.26650801400046475,0.2189255539997248,Yes,1.0,0.2676824629998009
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.25,144,576,0.25,0.09604058426645164,O,Ys,O,0.0,0.0,0.0,0.24135248499987938,0.21228570099992794,0.13029356599963648,Ys,0.0,0.21269224699972256
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.5,288,576,0.5,0.29153099449825964,O,O,O,0.0,0.0,0.0,0.24135248499987938,0.219592874999762,0.17174946200066188,O,0.0,0.21997576099965954
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.75,432,576,0.75,0.5928507997427758,O,Y,O,0.0,0.0,0.0,0.24135248499987938,0.26453886099989177,0.2168108679998113,Y,0.0,0.26581037100004323
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.25,144,576,0.25,0.09604058426645164,55,55,5,0.0,0.0,0.0,0.3138650989994858,0.2457842720004919,0.16383683799995197,55,0.0,0.24634070899992366
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.5,288,576,0.5,0.29153099449825964,55,55,51,0.0,0.0,1.0,0.3138650989994858,0.28824827399967035,0.2408244869993723,55,0.0,0.28905629700057034
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.75,432,576,0.75,0.5928507997427758,55,55,55,0.0,0.0,0.0,0.3138650989994858,0.3344012190000285,0.2868888599996353,55,0.0,0.33553989700067177
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.25,144,576,0.25,0.09604058426645164,A. E. Housman,Ray Bradbury,D. H. Lawrence,0.0,0.0,0.0,0.45399150400044164,0.24728112699995108,0.2662978700000167,Ray Bradbury,0.0,0.2461342959995818
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.5,288,576,0.5,0.29153099449825964,A. E. Housman,A. E. Housman,Frog,0.0,0.0,0.0,0.45399150400044164,0.4270330350000222,0.20565385800000513,A. E. Housman,0.0,0.4273536199998489
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.75,432,576,0.75,0.5928507997427758,A. E. Housman,A. E. van Vogt,Frog,0.0,1.0,0.0,0.45399150400044164,0.4772637689993644,0.2514764079996894,A. E. van Vogt,1.0,0.47598415600077715
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.25,144,576,0.25,0.09604058426645164,Vedol,Sterchi,Nothing,0.0,0.0,0.0,0.31279398999959085,0.21159117000024708,0.129434430999936,Sterchi,0.0,0.21210385900030815
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.5,288,576,0.5,0.29153099449825964,Vedol,Vedol,Vedol,0.0,0.0,0.0,0.31279398999959085,0.2879462680002689,0.24036074800005736,Vedol,0.0,0.288715511999726
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.75,432,576,0.75,0.5928507997427758,Vedol,Vedol,Vedol,0.0,0.0,0.0,0.31279398999959085,0.3347887259997151,0.28686431999994966,Vedol,0.0,0.33584705400062376
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.25,144,576,0.25,0.09604058426645164,White,White,White,0.0,0.0,0.0,0.2406541329992251,0.17725840599996445,0.1294880720006404,White,0.0,0.1775840700001936
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.0,0.0,0.0,0.2406541329992251,0.2186924210000143,0.17087655600062135,White,0.0,0.21949298300023656
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.0,0.0,0.0,0.2406541329992251,0.26413367300028767,0.21617147800043313,White,0.0,0.2650638289997005
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.25,144,576,0.25,0.09604058426645164,1,0,0,0.0,0.0,0.0,0.2768701899994994,0.21179792400016595,0.16422104299999774,0,0.0,0.212084149000475
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.5,288,576,0.5,0.29153099449825964,1,1,0,0.0,0.0,0.0,0.2768701899994994,0.2539299789996221,0.20670242699998198,1,0.0,0.25486149599964847
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.75,432,576,0.75,0.5928507997427758,1,0,0,0.0,0.0,0.0,0.2768701899994994,0.29966850700020586,0.2517844240001068,0,0.0,0.30049344100007147
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3125320079998346,0.24431290600023203,0.19657646300038323,Vodka,1.0,0.24463753199961502
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3125320079998346,0.28727185700063274,0.23916100899987214,Vodka,1.0,0.2875293420001981
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3125320079998346,0.3331784179999886,0.28551297600006365,Vodka,1.0,0.3340361529999427
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.25,144,576,0.25,0.09604058426645164,Transmanche,Speed,Passenger,1.0,0.0,0.0,0.31360258600034285,0.17828440299945214,0.1643506249993152,Speed,0.0,0.17836687499948312
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.5,288,576,0.5,0.29153099449825964,Transmanche,Speed,Hovercraft,1.0,0.0,0.0,0.31360258600034285,0.2193461409997326,0.24103953000030742,Speed,0.0,0.2201161039993167
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.75,432,576,0.75,0.5928507997427758,Transmanche,Transmanche,Hovercraft,1.0,1.0,0.0,0.31360258600034285,0.3365826159997596,0.28735179799969046,Transmanche,1.0,0.33624569899984635
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.25,144,576,0.25,0.09604058426645164,Dog waste,Mail,Trash,1.0,0.3333333333333333,0.0,0.27713546399991174,0.17814578100023937,0.1646017489993028,Mail,0.3333333333333333,0.17908006099969498
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.5,288,576,0.5,0.29153099449825964,Dog waste,Trash,Dog,1.0,0.0,0.0,0.27713546399991174,0.2543434819999675,0.17190883700004633,Trash,0.0,0.2567853560003641
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.75,432,576,0.75,0.5928507997427758,Dog waste,Trash,Trash,1.0,0.0,0.0,0.27713546399991174,0.3004444070002137,0.25255531200036785,Trash,0.0,0.3015978969997377
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.25,144,576,0.25,0.09604058426645164,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.24270489399987127,0.17795114199998352,0.23300595799992152,Toronto,1.0,0.1783140879997518
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.5,288,576,0.5,0.29153099449825964,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.24270489399987127,0.21970499199960614,0.2759370610001497,Toronto,1.0,0.22055775800072297
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.75,432,576,0.75,0.5928507997427758,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.24270489399987127,0.26593291999961366,0.322549853000055,Toronto,1.0,0.26581685800010746
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.25,144,576,0.25,0.09604058426645164,Fighter jet,Us air force,Fighter jet,0.0,0.0,0.0,0.31227144000058615,0.24903224099944055,0.19824435699956666,Us air force,0.0,0.24656291999963287
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.5,288,576,0.5,0.29153099449825964,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.31227144000058615,0.28911666500061983,0.24092290400039928,Fighter jet,0.0,0.2894934819996706
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.75,432,576,0.75,0.5928507997427758,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.31227144000058615,0.33552167500056385,0.2871755719997964,Fighter jet,0.0,0.33606366500043805
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.25,144,576,0.25,0.09604058426645164,Brewdog,Budweiser,Pabst blue ribbon,0.0,0.0,0.0,0.3132272140001078,0.2504657760000555,0.30163619899940386,Budweiser,0.0,0.24726403200020286
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.5,288,576,0.5,0.29153099449825964,Brewdog,Miller,Miller,0.0,0.0,0.0,0.3132272140001078,0.21969390400045086,0.17183434599974134,Miller,0.0,0.22051155700046365
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.75,432,576,0.75,0.5928507997427758,Brewdog,Miller,Miller,0.0,0.0,0.0,0.3132272140001078,0.2652548180003578,0.2172673709992523,Miller,0.0,0.266394377999859
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.25,144,576,0.25,0.09604058426645164,Tyler hawver,Tyler,Babe ruth,0.0,0.0,0.0,0.3847630240006765,0.2120668140005364,0.2326184519997696,Tyler,0.0,0.21245589799946174
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.5,288,576,0.5,0.29153099449825964,Tyler hawver,Tyler,Tyler hawkins,0.0,0.0,0.0,0.3847630240006765,0.2543992649998472,0.3106315810000524,Tyler,0.0,0.2552910989998054
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.75,432,576,0.75,0.5928507997427758,Tyler hawver,Tyler hawkins,Tyler hanover,0.0,0.0,1.0,0.3847630240006765,0.40535175500008336,0.3223796219999713,Tyler hawkins,0.0,0.4061942589996761
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.25,144,576,0.25,0.09604058426645164,P,P,P,1.0,1.0,1.0,0.24527240799943684,0.18043403399951785,0.13258515899997292,P,1.0,0.1809035309997853
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.5,288,576,0.5,0.29153099449825964,P,P,P,1.0,1.0,1.0,0.24527240799943684,0.22180484000000433,0.17404019300010987,P,1.0,0.2224576700000398
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.75,432,576,0.75,0.5928507997427758,P,P,P,1.0,1.0,1.0,0.24527240799943684,0.2674372459996448,0.21938414699980058,P,1.0,0.2684242830000585
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.25,144,576,0.25,0.09604058426645164,Virgin,Virgin rock,Virgin rock,1.0,0.0,0.0,0.2418595400004051,0.21188883000013448,0.16415935600070952,Virgin rock,0.0,0.21228812499975902
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.5,288,576,0.5,0.29153099449825964,Virgin,Virgin rock,Virgin rock,1.0,0.0,0.0,0.2418595400004051,0.2540649470001881,0.20597240000006423,Virgin rock,0.0,0.25493459299923416
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.75,432,576,0.75,0.5928507997427758,Virgin,Virgin,Virgin rock,1.0,1.0,0.0,0.2418595400004051,0.2658697590004522,0.25212351699974533,Virgin,1.0,0.2655918560003556
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2413301999995383,0.17846930999985489,0.13031708100061223,Yes,1.0,0.1785076409996691
