sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.75,432,576,0.75,0.5928507997427758,39.95,99,39.5,0.0,0.0,0.0,0.41900963300031435,0.32177352700000483,0.3577261519994863,99,0.0,0.32213884299926576
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.25,144,576,0.25,0.09604058426645164,Jose constantza,17,Jose,0.0,0.0,0.0,0.3132925569998406,0.274937490999946,0.13077886600058264,17,0.0,0.2739589339998929
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.5,288,576,0.5,0.29153099449825964,Jose constantza,17,Jose,0.0,0.0,0.0,0.3132925569998406,0.27662462099942786,0.17291399099940463,17,0.0,0.27702508799939096
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.75,432,576,0.75,0.5928507997427758,Jose constantza,17,Jose constant,0.0,0.0,0.0,0.3132925569998406,0.3225958390003143,0.2530395960002352,17,0.0,0.32381438500033255
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2422824719997152,0.20515646600051696,0.1312468539999827,Yes,1.0,0.20552578400020138
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2422824719997152,0.20897557099942787,0.17274458300016704,Yes,1.0,0.20730393299982097
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2422824719997152,0.25232572200002323,0.21809989899975335,Yes,1.0,0.25338006499987387
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24154775999977574,0.20484963899980357,0.130660292000357,Yes,1.0,0.20509440299974813
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24154775999977574,0.20635708499958128,0.17174919100034458,Yes,1.0,0.20688405399960175
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24154775999977574,0.25210635399980674,0.21724946400081535,Yes,1.0,0.25257142299960833
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.25,144,576,0.25,0.09604058426645164,Lg,Motorola,Lg,1.0,0.0,1.0,0.27658380100001523,0.23874321099992812,0.16405432500050665,Motorola,0.0,0.2384470959996179
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.5,288,576,0.5,0.29153099449825964,Lg,Lg,Lg,1.0,1.0,1.0,0.27658380100001523,0.2399955230002888,0.20615755099970556,Lg,1.0,0.2404491990000679
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.75,432,576,0.75,0.5928507997427758,Lg,Lg,Lg,1.0,1.0,1.0,0.27658380100001523,0.2860183370003142,0.251795327999389,Lg,1.0,0.286713389000397
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.25,144,576,0.25,0.09604058426645164,11,2,11,0.0,0.0,0.0,0.31235552599991934,0.2382000509996942,0.19851227799972548,2,0.0,0.23860432699984813
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.5,288,576,0.5,0.29153099449825964,11,13,10,0.0,0.0,0.0,0.31235552599991934,0.2751480669994635,0.24137343600068561,13,0.0,0.2758648280005218
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.75,432,576,0.75,0.5928507997427758,11,13,11,0.0,0.0,0.0,0.31235552599991934,0.32129281200013793,0.2873085290002564,13,0.0,0.32229051899957994
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.25,144,576,0.25,0.09604058426645164,A,A,A,0.0,0.0,0.0,0.24528477599960752,0.21044097600042733,0.13295506299982662,A,0.0,0.21048767599950224
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.5,288,576,0.5,0.29153099449825964,A,A,A,0.0,0.0,0.0,0.24528477599960752,0.21182309000050736,0.17434949500056973,A,0.0,0.2128808579991528
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.75,432,576,0.75,0.5928507997427758,A,A,A,0.0,0.0,0.0,0.24528477599960752,0.25728174500000023,0.21959752699967794,A,0.0,0.25828485200054274
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.25,144,576,0.25,0.09604058426645164,Desert belle,Desert,Desert,1.0,0.0,0.0,0.31516528600059246,0.23964052599967545,0.16494461099955515,Desert,0.0,0.2396271859997796
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.5,288,576,0.5,0.29153099449825964,Desert belle,Desert,Desert belle,1.0,0.0,1.0,0.31516528600059246,0.2415022469995165,0.24195863700060727,Desert,0.0,0.24198711600001843
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.75,432,576,0.75,0.5928507997427758,Desert belle,Desert,Desert belle,1.0,0.0,1.0,0.31516528600059246,0.28698329300004843,0.2879504399998041,Desert,0.0,0.289536047999718
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.25,144,576,0.25,0.09604058426645164,Shock,Storm chasers,Wnba,1.0,0.0,0.0,0.2776488999998037,0.30992533400058164,0.1992572110002584,Storm chasers,0.0,0.31021647899979143
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.5,288,576,0.5,0.29153099449825964,Shock,Lightning,Storm chasers,1.0,0.0,0.0,0.2776488999998037,0.24377361799997743,0.2764733280000655,Lightning,0.0,0.24385086999973282
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.75,432,576,0.75,0.5928507997427758,Shock,Lightning,Shock,1.0,0.0,1.0,0.2776488999998037,0.28894588699949963,0.2527479560003485,Lightning,0.0,0.2903238910002983
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.25,144,576,0.25,0.09604058426645164,667-2222,225-344-2255,504-522-2222,0.0,0.0,0.0,0.5264002650001203,0.6156243550003637,0.5412569609998172,225-344-2255,0.0,0.6158071210002163
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.5,288,576,0.5,0.29153099449825964,667-2222,225-344-1234,225-344-1234,0.0,0.0,0.0,0.5264002650001203,0.6229576830000951,0.5888554670000303,225-344-1234,0.0,0.6238812290002897
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.75,432,576,0.75,0.5928507997427758,667-2222,651-2999,225-344-1234,0.0,0.0,0.0,0.5264002650001203,0.5334005869999601,0.6399993949999043,651-2999,0.0,0.5341712800000096
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.243524890000117,0.21358844699989277,0.13494363599966164,Yes,1.0,0.20977542099990387
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.243524890000117,0.21133605700015323,0.17378407300020626,Yes,1.0,0.21212986099999398
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.243524890000117,0.25648559199999,0.2191272320005737,Yes,1.0,0.25776643300014257
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.25,144,576,0.25,0.09604058426645164,O,O,O,0.0,0.0,0.0,0.24142252399997233,0.20447371899990685,0.13033250599983148,O,0.0,0.20464429299954645
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.5,288,576,0.5,0.29153099449825964,O,Y,O,0.0,0.0,0.0,0.24142252399997233,0.20618034900053317,0.1720508839998729,Y,0.0,0.20710327500000858
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.75,432,576,0.75,0.5928507997427758,O,O,O,0.0,0.0,0.0,0.24142252399997233,0.25196975600010774,0.217412652999883,O,0.0,0.2524927029999162
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.25,144,576,0.25,0.09604058426645164,55,1,5,0.0,0.0,0.0,0.31408157199985,0.2381448680007452,0.16403273500054638,1,0.0,0.2383974019994639
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.5,288,576,0.5,0.29153099449825964,55,2,51,0.0,0.0,1.0,0.31408157199985,0.23988834800002223,0.24074858200037852,2,0.0,0.24069080100071005
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.75,432,576,0.75,0.5928507997427758,55,55,55,0.0,0.0,0.0,0.31408157199985,0.32071545500002685,0.2869290150001689,55,0.0,0.32178465300057724
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.25,144,576,0.25,0.09604058426645164,A. E. Housman,A. E. Housman,D. H. Lawrence,0.0,0.0,0.0,0.4543706699996619,0.4080060730002515,0.26664117600012105,A. E. Housman,0.0,0.4081887869997445
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.5,288,576,0.5,0.29153099449825964,A. E. Housman,Ray Bradbury,Frog,0.0,0.0,0.0,0.4543706699996619,0.27571471099963674,0.20570320199931302,Ray Bradbury,0.0,0.27450629099985235
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.75,432,576,0.75,0.5928507997427758,A. E. Housman,Frog,Frog,0.0,0.0,0.0,0.4543706699996619,0.28478344900031516,0.2515534590002062,Frog,0.0,0.2857889360002446
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.25,144,576,0.25,0.09604058426645164,Vedol,Vee-doel,Nothing,0.0,0.0,0.0,0.3123215409996192,0.34006197700000484,0.12975462799931847,Vee-doel,0.0,0.3404234429999633
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.5,288,576,0.5,0.29153099449825964,Vedol,Miss,Vedol,0.0,0.0,0.0,0.3123215409996192,0.20486056700065092,0.24060595899936743,Miss,0.0,0.20544664899989584
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.75,432,576,0.75,0.5928507997427758,Vedol,Vedol,Vedol,0.0,0.0,0.0,0.3123215409996192,0.32070791400019516,0.2868010319998575,Vedol,0.0,0.3215073780002058
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.25,144,576,0.25,0.09604058426645164,White,Red,White,0.0,0.0,0.0,0.240554852999594,0.2037525010000536,0.12972706599975936,Red,0.0,0.2039751950005666
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.5,288,576,0.5,0.29153099449825964,White,Red,White,0.0,0.0,0.0,0.240554852999594,0.20603611000024102,0.1711562310001682,Red,0.0,0.2056830040000932
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.0,0.0,0.0,0.240554852999594,0.2506275590003497,0.2166028350002307,White,0.0,0.2513765630001217
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.25,144,576,0.25,0.09604058426645164,1,1,0,0.0,0.0,0.0,0.2767542159999721,0.23750365100022464,0.16470272799961094,1,0.0,0.23806467000031262
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.5,288,576,0.5,0.29153099449825964,1,0,0,0.0,0.0,0.0,0.2767542159999721,0.24082248699960473,0.20651471900055185,0,0.0,0.24093363900010445
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.75,432,576,0.75,0.5928507997427758,1,0,0,0.0,0.0,0.0,0.2767542159999721,0.285559650000323,0.2519809229997918,0,0.0,0.2865838369998528
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31080168200060143,0.2686628039991774,0.19710947400017176,Vodka,1.0,0.26963698100007605
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31080168200060143,0.271340491999581,0.239704988000085,Vodka,1.0,0.2726974040006098
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31080168200060143,0.31738253600087774,0.2857454429995414,Vodka,1.0,0.31832818099974247
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.25,144,576,0.25,0.09604058426645164,Transmanche,Passenger,Passenger,1.0,0.0,0.0,0.3128087859995503,0.2390044570001919,0.1644832640004097,Passenger,0.0,0.23922791000040888
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.5,288,576,0.5,0.29153099449825964,Transmanche,Hovercraft,Hovercraft,1.0,0.0,0.0,0.3128087859995503,0.276508640999964,0.24200511900016863,Hovercraft,0.0,0.27610843399997975
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.75,432,576,0.75,0.5928507997427758,Transmanche,Hovercraft,Hovercraft,1.0,0.0,0.0,0.3128087859995503,0.3218191639998622,0.28744905199982895,Hovercraft,0.0,0.3228612520006209
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.25,144,576,0.25,0.09604058426645164,Dog waste,Mail,Trash,1.0,0.3333333333333333,0.0,0.27838077300020814,0.20505562300058955,0.1653266490002352,Mail,0.3333333333333333,0.20525287600048614
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.5,288,576,0.5,0.29153099449825964,Dog waste,Trash,Dog,1.0,0.0,0.0,0.27838077300020814,0.24132726700008789,0.1719643749993338,Trash,0.0,0.24202484899979027
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.75,432,576,0.75,0.5928507997427758,Dog waste,Trash,Trash,1.0,0.0,0.0,0.27838077300020814,0.2869643249996443,0.25253111199981504,Trash,0.0,0.2881643549999353
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.25,144,576,0.25,0.09604058426645164,Toronto,Maple leafs,Maple leafs,1.0,0.0,0.0,0.24121822500001144,0.30648483499953727,0.23273037699982524,Maple leafs,0.0,0.3069177520001176
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.5,288,576,0.5,0.29153099449825964,Toronto,Maple leafs,Maple leafs,1.0,0.0,0.0,0.24121822500001144,0.3103008510006475,0.2760878449998927,Maple leafs,0.0,0.3107381190002343
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.75,432,576,0.75,0.5928507997427758,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.24121822500001144,0.25086548299987044,0.32253994599977887,Toronto,1.0,0.25273063899931003
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.25,144,576,0.25,0.09604058426645164,Fighter jet,Boeing 747,Fighter jet,0.0,0.0,0.0,0.3124991860004229,0.3747544600000765,0.19857887299986032,Boeing 747,0.0,0.375524261999999
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.5,288,576,0.5,0.29153099449825964,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.3124991860004229,0.2749583590002658,0.24124411000047985,Fighter jet,0.0,0.2756004610000673
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.75,432,576,0.75,0.5928507997427758,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.3124991860004229,0.3213170179997178,0.28720729099950404,Fighter jet,0.0,0.3221778839997569
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.25,144,576,0.25,0.09604058426645164,Brewdog,Budweiser,Pabst blue ribbon,0.0,0.0,0.0,0.3124352369995904,0.27269115899980534,0.30167528099991614,Budweiser,0.0,0.27342695300012565
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.5,288,576,0.5,0.29153099449825964,Brewdog,Budweiser,Miller,0.0,0.0,0.0,0.3124352369995904,0.2758595340001193,0.1717562710000493,Budweiser,0.0,0.27599815800022043
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.75,432,576,0.75,0.5928507997427758,Brewdog,Budweiser,Miller,0.0,0.0,0.0,0.3124352369995904,0.32160699399992154,0.2171654240000862,Budweiser,0.0,0.3226643910002167
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.25,144,576,0.25,0.09604058426645164,Tyler hawver,Tyler hanover,Babe ruth,0.0,1.0,0.0,0.38360041299984005,0.30717738500061387,0.234327187999952,Tyler hanover,1.0,0.3070570339996266
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.5,288,576,0.5,0.29153099449825964,Tyler hawver,Dentist,Tyler hawkins,0.0,0.0,0.0,0.38360041299984005,0.2752124839998942,0.3108322469997802,Dentist,0.0,0.2759309659995779
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.75,432,576,0.75,0.5928507997427758,Tyler hawver,Babe ruth,Tyler hanover,0.0,0.0,1.0,0.38360041299984005,0.3563383230002728,0.3225032000000283,Babe ruth,0.0,0.3572312280002734
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.25,144,576,0.25,0.09604058426645164,P,P,P,1.0,1.0,1.0,0.24502771300012682,0.20983900700048252,0.13239689199963323,P,1.0,0.20990292799979215
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.5,288,576,0.5,0.29153099449825964,P,P,P,1.0,1.0,1.0,0.24502771300012682,0.21113886999955866,0.17417929299972457,P,1.0,0.21164717900046526
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.75,432,576,0.75,0.5928507997427758,P,P,P,1.0,1.0,1.0,0.24502771300012682,0.25640778900014993,0.21922997000001487,P,1.0,0.25767185000040627
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.25,144,576,0.25,0.09604058426645164,Virgin,Virgin,Virgin rock,1.0,1.0,0.0,0.24296743899958528,0.20381619300042075,0.16424915000061446,Virgin,1.0,0.20465154799967422
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.5,288,576,0.5,0.29153099449825964,Virgin,Virgin,Virgin rock,1.0,1.0,0.0,0.24296743899958528,0.2056065340002533,0.20611535299940442,Virgin,1.0,0.2059009889999288
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.75,432,576,0.75,0.5928507997427758,Virgin,Virgin,Virgin rock,1.0,1.0,0.0,0.24296743899958528,0.2509339239995825,0.25184079199971166,Virgin,1.0,0.25214378599957854
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24136947999977565,0.2042640810004741,0.13005934200009506,Yes,1.0,0.20485562099929666
