sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
19,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/988657a12423091e.jpg,what is the name of this boat?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the name of this boat? ASSISTANT: The name of this boat is ""Charismatic.""","The name of the boat is ""Charisma.""","The name of this boat is ""Charisma.""",0.0,0.0,0.0,0.593527279997943,0.5289083179959562,0.5149145309987944,1.0,1.0
19,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/988657a12423091e.jpg,what is the name of this boat?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the name of this boat? ASSISTANT: The name of this boat is ""Charismatic.""","The name of this boat is ""Charisma.""","The name of this boat is ""Charisma.""",0.0,0.0,0.0,0.593527279997943,0.5796447150059976,0.5640930919980747,1.0,1.0
20,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2f8be2b2de5573dc.jpg,what year is this song written?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what year is this song written? ASSISTANT: The song ""Gonzales, Solo Piano"" was written in 2004.","The song ""I Put A Spell On You"" was written in 1956.","The song ""Solo Piano"" was written in 2004.",0.0,0.0,0.0,0.9524656520006829,0.7923775199960801,0.6747089280033833,1.0,1.0
20,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2f8be2b2de5573dc.jpg,what year is this song written?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what year is this song written? ASSISTANT: The song ""Gonzales, Solo Piano"" was written in 2004.","The song ""I Put A Spell On You"" was written in 1956.","The song ""Solo Piano"" was written in 2004.",0.0,0.0,0.0,0.9524656520006829,0.8432785670011071,0.7236305679980433,1.0,1.0
20,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2f8be2b2de5573dc.jpg,what year is this song written?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what year is this song written? ASSISTANT: The song ""Gonzales, Solo Piano"" was written in 2004.","The song ""So Long"" by The Beatles was written in 1963.","The song ""Solo Piano"" is written in 2004.",0.0,0.0,0.0,0.9524656520006829,0.8618565120050334,0.7769914610034903,1.0,1.0
21,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0e3431ee46f0b6c4.jpg,what food section is in the back?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what food section is in the back? ASSISTANT: In the back, there is a dairy section.","In the back, there is a food section with a deli counter.","In the back, there is a dairy section.",0.0,0.0,0.0,0.5951943949985434,0.5869637139985571,0.46788421000383096,1.0,1.0
21,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0e3431ee46f0b6c4.jpg,what food section is in the back?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what food section is in the back? ASSISTANT: In the back, there is a dairy section.","In the back, there is a frozen food section.","In the back, there is a dairy section.",0.0,0.0,0.0,0.5951943949985434,0.5643507669956307,0.5163683220016537,1.0,1.0
21,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0e3431ee46f0b6c4.jpg,what food section is in the back?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what food section is in the back? ASSISTANT: In the back, there is a dairy section.","In the back, there is a frozen food section with a refrigerator and a freezer.","In the back, there is a frozen food section with refrigerators and freezers.",0.0,0.0,0.0,0.5951943949985434,0.9660410229989793,0.9156338930042693,1.0,1.0
22,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7ceb87ec77210198.jpg,what day is saturday ?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what day is saturday ? ASSISTANT: Saturday is the day of the week that comes after Friday and before Sunday.",Saturday is the day after Friday and before Sunday.,Saturday is the day after Friday and before Sunday.,0.0,0.0,0.0,0.7434311399993021,0.4649667689955095,0.4361553989947424,1.0,1.0
22,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7ceb87ec77210198.jpg,what day is saturday ?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what day is saturday ? ASSISTANT: Saturday is the day of the week that comes after Friday and before Sunday.",Saturday is the seventh day of the week.,Saturday is the day that comes after Friday and before Sunday.,0.0,0.0,0.0,0.7434311399993021,0.4952642200005357,0.5507257529970957,1.0,1.0
22,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7ceb87ec77210198.jpg,what day is saturday ?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what day is saturday ? ASSISTANT: Saturday is the day of the week that comes after Friday and before Sunday.",Saturday is the day after Friday and before Sunday.,Saturday is the day of the week that comes after Friday and before Sunday.,0.0,0.0,0.0,0.7434311399993021,0.5448034340006416,0.7058352660023957,1.0,1.0
23,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/136c14e123c01b46.jpg,what letter is not indented on the right side?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what letter is not indented on the right side? ASSISTANT: The letter ""e"" is not indented on the right side.","The letter ""e"" is not indented on the right side.","The letter ""a"" is not indented on the right side.",0.0,0.0,0.0,0.7003673760045785,0.5854953279995243,0.5701648200047202,1.0,1.0
23,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/136c14e123c01b46.jpg,what letter is not indented on the right side?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what letter is not indented on the right side? ASSISTANT: The letter ""e"" is not indented on the right side.","The letter ""e"" is not indented on the right side.","The letter ""a"" is not indented on the right side.",0.0,0.0,0.0,0.7003673760045785,0.6332805380006903,0.6182590940006776,1.0,1.0
23,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/136c14e123c01b46.jpg,what letter is not indented on the right side?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what letter is not indented on the right side? ASSISTANT: The letter ""e"" is not indented on the right side.","The letter ""a"" is not indented on the right side.","The letter ""a"" is not indented on the right side.",0.0,0.0,0.0,0.7003673760045785,0.6846652019958128,0.6692126730049495,1.0,1.0
24,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2a9b52b33ae6a8d8.jpg,how much per page is printing?,0.25,144,576,0.25,0.09604058426645164,"USER:  
how much per page is printing? ASSISTANT: The cost per page for printing is $1.50.","The image does not provide enough information to determine the exact cost per page for printing. However, it shows a printer with a red and white label, which could",The sign indicates that the cost of printing is $0.10 per page.,0.0,0.0,0.0,0.6670021699974313,1.1675219949975144,0.6739894630009076,1.0,1.0
24,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2a9b52b33ae6a8d8.jpg,how much per page is printing?,0.5,288,576,0.5,0.29153099449825964,"USER:  
how much per page is printing? ASSISTANT: The cost per page for printing is $1.50.","The image does not provide enough information to determine the exact cost per page for printing. However, it does show a computer monitor displaying a print job, which suggests",The cost per page for printing is $1.,0.0,0.0,0.0,0.6670021699974313,1.2252575430029538,0.4802928060016711,1.0,1.0
24,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2a9b52b33ae6a8d8.jpg,how much per page is printing?,0.75,432,576,0.75,0.5928507997427758,"USER:  
how much per page is printing? ASSISTANT: The cost per page for printing is $1.50.",The sign indicates that the cost of printing is $0.10 per page.,The cost per page for printing is $1.50.,0.0,0.0,0.0,0.6670021699974313,0.7902790410007583,0.6348281809987384,1.0,1.0
25,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3ad13328fbbd63be.jpg,who's club is mentioned in the blue picture?,0.25,144,576,0.25,0.09604058426645164,"USER:  
who's club is mentioned in the blue picture? ASSISTANT: The blue picture mentions Gillie's Club.","The blue picture features a club called ""The Club.""",The blue picture mentions the Syrians Club.,0.0,0.0,0.0,0.5589956350013381,0.48393438999482896,0.43420116099878214,1.0,1.0
25,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3ad13328fbbd63be.jpg,who's club is mentioned in the blue picture?,0.5,288,576,0.5,0.29153099449825964,"USER:  
who's club is mentioned in the blue picture? ASSISTANT: The blue picture mentions Gillie's Club.","The blue picture mentions the ""Ray Charles Club.""",The blue picture mentions the Unknown Club.,0.0,0.0,0.0,0.5589956350013381,0.5304616210050881,0.44543346599675715,1.0,1.0
25,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3ad13328fbbd63be.jpg,who's club is mentioned in the blue picture?,0.75,432,576,0.75,0.5928507997427758,"USER:  
who's club is mentioned in the blue picture? ASSISTANT: The blue picture mentions Gillie's Club.",The blue picture mentions Stevie Ray Vaughan's club.,The blue picture mentions the Thunderbird Club.,0.0,0.0,0.0,0.5589956350013381,0.6849616469989996,0.5296950679985457,1.0,1.0
26,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/bb9428d39f8c2bc7.jpg,what has launched?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what has launched? ASSISTANT: A bicycle has launched off the side of a building, as seen in the image.",A rocket has launched from the spaceport.,"A bulletin board has been launched, as indicated by the presence of a bulletin board on the wall.",0.0,0.0,0.0,0.8782648889973643,0.449100551995798,0.8436422770028003,1.0,1.0
26,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/bb9428d39f8c2bc7.jpg,what has launched?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what has launched? ASSISTANT: A bicycle has launched off the side of a building, as seen in the image.","A skateboarder has launched off a ramp, performing a trick in the air.",A bicycle has launched from a ramp in the image.,0.0,0.0,0.0,0.8782648889973643,0.8076332229975378,0.6186626519993297,1.0,1.0
26,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/bb9428d39f8c2bc7.jpg,what has launched?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what has launched? ASSISTANT: A bicycle has launched off the side of a building, as seen in the image.",A bicycle has launched from a ramp in the image.,A bicycle has launched from a ramp in the image.,0.0,0.0,0.0,0.8782648889973643,0.6843741300035617,0.6697570229953271,1.0,1.0
27,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/940e5cb62545645c.jpg,what is the title of the page?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the title of the page? ASSISTANT: Il Dilettante E Le Pene Di Delitti E Le Pene Di Delitti E Le Pene Di Delitti E Le P","The title of the page is ""The Shrine of the Virgin of the Rocks.""","The title of the page is ""I. Delitti Tumultuosi.""",0.0,0.0,0.0,1.3051282029991853,0.7566485350034782,0.7072491900034947,1.0,1.0
27,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/940e5cb62545645c.jpg,what is the title of the page?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the title of the page? ASSISTANT: Il Dilettante E Le Pene Di Delitti E Le Pene Di Delitti E Le Pene Di Delitti E Le P","The title of the page is ""Ditti leggitti.""","The title of the page is ""I. Delitti Tutti.""",0.0,0.0,0.0,1.3051282029991853,0.6683053809974808,0.688003794006363,1.0,1.0
27,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/940e5cb62545645c.jpg,what is the title of the page?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the title of the page? ASSISTANT: Il Dilettante E Le Pene Di Delitti E Le Pene Di Delitti E Le Pene Di Delitti E Le P","The title of the page is ""Delitti Politici.""","The title of the page is ""I. Delitti Penali Sopra La Giustizia Civile E Criminale.""",0.0,0.0,0.0,1.3051282029991853,0.6497490940018906,1.1975441230024444,1.0,1.0
28,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/012c101e4543382e.jpg,what's the first paragraph's title?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what's the first paragraph's title? ASSISTANT: The first paragraph's title is ""Introduction.""","The first paragraph's title is ""The History of the United States.""","The first paragraph's title is ""Introduction.""",0.0,0.0,0.0,0.5593349990012939,0.620673812001769,0.4338004919991363,1.0,1.0
28,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/012c101e4543382e.jpg,what's the first paragraph's title?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what's the first paragraph's title? ASSISTANT: The first paragraph's title is ""Introduction.""","The first paragraph is titled ""Introduction.""","The first paragraph's title is ""Introduction.""",0.0,0.0,0.0,0.5593349990012939,0.4268226689964649,0.4801567709946539,1.0,1.0
28,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/012c101e4543382e.jpg,what's the first paragraph's title?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what's the first paragraph's title? ASSISTANT: The first paragraph's title is ""Introduction.""","The first paragraph's title is ""Introduction.""","The first paragraph's title is ""Introduction.""",0.0,0.0,0.0,0.5593349990012939,0.5446878609945998,0.5296506580052665,1.0,1.0
29,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b56256c27908d1f7.jpg,what letters are in the green circle?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what letters are in the green circle? ASSISTANT: The green circle has the letters ""RX"" on it.","The green circle has the letters ""CVS"" on it.","The green circle has the letters ""RX"" on it.",0.0,0.0,0.0,0.6653469070006395,0.5557261159992777,0.549188149998372,1.0,1.0
29,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b56256c27908d1f7.jpg,what letters are in the green circle?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what letters are in the green circle? ASSISTANT: The green circle has the letters ""RX"" on it.","The green circle has the letters ""CVS"" on it.","The green circle has the letters ""RX"" on it.",0.0,0.0,0.0,0.6653469070006395,0.599920642998768,0.5852482259942917,1.0,1.0
29,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b56256c27908d1f7.jpg,what letters are in the green circle?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what letters are in the green circle? ASSISTANT: The green circle has the letters ""RX"" on it.","The green circle has the letters ""RX"" on it.","The green circle has the letters ""RX"" in it.",0.0,0.0,0.0,0.6653469070006395,0.6497839650037349,0.6347640919993864,1.0,1.0
