sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
37,/home/ec2-user/PAPIT/data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.75,432,576,0.75,0.5928507997427758,Phone,Bag,Phone,1.0,0.0,1.0,0.23506738000287442,0.22548616700078128,0.21256413399532903
38,/home/ec2-user/PAPIT/data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23611929600156145,0.13887138499558205,0.12422489099844825
38,/home/ec2-user/PAPIT/data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23611929600156145,0.18160306099889567,0.16632372900494374
38,/home/ec2-user/PAPIT/data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23611929600156145,0.22618521800177405,0.21113226099987514
39,/home/ec2-user/PAPIT/data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23577872200257843,0.13908714600256644,0.12397902700467966
39,/home/ec2-user/PAPIT/data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23577872200257843,0.1806608269980643,0.1666483539956971
39,/home/ec2-user/PAPIT/data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23577872200257843,0.22658232499816222,0.21136617400043178
40,/home/ec2-user/PAPIT/data/raw/gqa/images/2412366.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Street,Pavement,Pavement,0.0,0.0,0.0,0.23767907200090121,0.1726207199972123,0.15826466100406833
40,/home/ec2-user/PAPIT/data/raw/gqa/images/2412366.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Street,Pavement,Pavement,0.0,0.0,0.0,0.23767907200090121,0.2159151359956013,0.19986271199741168
40,/home/ec2-user/PAPIT/data/raw/gqa/images/2412366.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Street,Pavement,Street,0.0,0.0,0.0,0.23767907200090121,0.2609981810019235,0.21053005100111477
41,/home/ec2-user/PAPIT/data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23619765699550044,0.1303532880046987,0.11495819300034782
41,/home/ec2-user/PAPIT/data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23619765699550044,0.1816115319961682,0.1668261969971354
41,/home/ec2-user/PAPIT/data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23619765699550044,0.22879346999980044,0.21189885299827438
42,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.23584105099871522,0.13950041399948532,0.12432978300057584
42,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23584105099871522,0.18144319899874972,0.16623993800021708
42,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Left,1.0,1.0,0.0,0.23584105099871522,0.2268591780011775,0.21121018000121694
43,/home/ec2-user/PAPIT/data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.2369035400042776,0.13146868599869777,0.1158845080062747
43,/home/ec2-user/PAPIT/data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.2369035400042776,0.18375140499847475,0.1673497049996513
43,/home/ec2-user/PAPIT/data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.2369035400042776,0.2283823649995611,0.21227722699404694
44,/home/ec2-user/PAPIT/data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,0.0,0.0,0.0,0.23655346300074598,0.14047072900575586,0.12421171100140782
44,/home/ec2-user/PAPIT/data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,0.0,0.0,0.0,0.23655346300074598,0.18141222799749812,0.1657959009971819
44,/home/ec2-user/PAPIT/data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,0.0,0.0,0.0,0.23655346300074598,0.2272684549971018,0.21106633900490124
45,/home/ec2-user/PAPIT/data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.25,144,576,0.25,0.09604058426645164,Wall,Building,Car,0.0,0.0,0.0,0.23516424099943833,0.13928077000309713,0.12371919299766887
45,/home/ec2-user/PAPIT/data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.5,288,576,0.5,0.29153099449825964,Wall,Street light,Wall,0.0,0.0,0.0,0.23516424099943833,0.21598762799840188,0.16637396899750456
45,/home/ec2-user/PAPIT/data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.75,432,576,0.75,0.5928507997427758,Wall,Wall,Wall,0.0,0.0,0.0,0.23516424099943833,0.2275858920038445,0.21196804299688665
46,/home/ec2-user/PAPIT/data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2359246229971177,0.13073649600119097,0.11501374400540954
46,/home/ec2-user/PAPIT/data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2359246229971177,0.1819451659976039,0.16636968000238994
46,/home/ec2-user/PAPIT/data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.2359246229971177,0.2270487130008405,0.21126011100568576
47,/home/ec2-user/PAPIT/data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,0.0,1.0,1.0,0.2351836110028671,0.13905232600518502,0.1238148850025027
47,/home/ec2-user/PAPIT/data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,0.0,1.0,1.0,0.2351836110028671,0.18085769999743206,0.16512739999598125
47,/home/ec2-user/PAPIT/data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Left,0.0,0.0,1.0,0.2351836110028671,0.2266699960018741,0.21133008399920072
48,/home/ec2-user/PAPIT/data/raw/gqa/images/2333294.jpg,What is the man on?,0.25,144,576,0.25,0.09604058426645164,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.307071111004916,0.20680008199997246,0.19187834500189638
48,/home/ec2-user/PAPIT/data/raw/gqa/images/2333294.jpg,What is the man on?,0.5,288,576,0.5,0.29153099449825964,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.307071111004916,0.24983478299691342,0.23468455300462665
48,/home/ec2-user/PAPIT/data/raw/gqa/images/2333294.jpg,What is the man on?,0.75,432,576,0.75,0.5928507997427758,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.307071111004916,0.29597695599659346,0.28099588899931405
49,/home/ec2-user/PAPIT/data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2355804570033797,0.13918543799809413,0.12406692899821792
49,/home/ec2-user/PAPIT/data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2355804570033797,0.1803721019969089,0.16511727999750292
49,/home/ec2-user/PAPIT/data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2355804570033797,0.22608744599710917,0.21370552200096427
50,/home/ec2-user/PAPIT/data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.25,144,576,0.25,0.09604058426645164,Glass,Window,Glass,0.0,0.0,0.0,0.2711419420011225,0.13894450500083622,0.1580626659997506
50,/home/ec2-user/PAPIT/data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.5,288,576,0.5,0.29153099449825964,Glass,Basket,Glass,0.0,0.0,0.0,0.2711419420011225,0.21549402000528062,0.20051263999630464
50,/home/ec2-user/PAPIT/data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,0.0,0.0,0.0,0.2711419420011225,0.2608323489985196,0.2456524380031624
51,/home/ec2-user/PAPIT/data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2362107270018896,0.1390023160056444,0.12468147800245788
51,/home/ec2-user/PAPIT/data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2362107270018896,0.18179501499980688,0.1659363229991868
51,/home/ec2-user/PAPIT/data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2362107270018896,0.2259256540055503,0.21196203200088348
52,/home/ec2-user/PAPIT/data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23656884500087472,0.13014890500198817,0.11516121699969517
52,/home/ec2-user/PAPIT/data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23656884500087472,0.18152118099533254,0.16633827799523715
52,/home/ec2-user/PAPIT/data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23656884500087472,0.2271556799969403,0.21174678500392474
53,/home/ec2-user/PAPIT/data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.25,144,576,0.25,0.09604058426645164,Drinking,Sleeping,Drinking,0.0,0.0,0.0,0.2708681440053624,0.207245244004298,0.15810154400242027
53,/home/ec2-user/PAPIT/data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.5,288,576,0.5,0.29153099449825964,Drinking,Drinking,Drinking,0.0,0.0,0.0,0.2708681440053624,0.21549662400502712,0.2001158210041467
53,/home/ec2-user/PAPIT/data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.75,432,576,0.75,0.5928507997427758,Drinking,Drinking,Drinking,0.0,0.0,0.0,0.2708681440053624,0.2610185489975265,0.2459888299999875
54,/home/ec2-user/PAPIT/data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23549846300011268,0.13952853700175183,0.1239947609938099
54,/home/ec2-user/PAPIT/data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23549846300011268,0.1808725949958898,0.1662238709977828
54,/home/ec2-user/PAPIT/data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.23549846300011268,0.22636839800543385,0.21138477999920724
55,/home/ec2-user/PAPIT/data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.2352612489994499,0.1388352260037209,0.12679722699976992
55,/home/ec2-user/PAPIT/data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.2352612489994499,0.18079482299799565,0.16527783699712018
55,/home/ec2-user/PAPIT/data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.2352612489994499,0.22638397799892118,0.21301394500187598
56,/home/ec2-user/PAPIT/data/raw/gqa/images/2329046.jpg,What is in the sky?,0.25,144,576,0.25,0.09604058426645164,Kite,Clouds,Kites,1.0,0.0,0.0,0.2708190640041721,0.17286848799994914,0.15846122799848672
56,/home/ec2-user/PAPIT/data/raw/gqa/images/2329046.jpg,What is in the sky?,0.5,288,576,0.5,0.29153099449825964,Kite,Clouds,Kite,1.0,0.0,1.0,0.2708190640041721,0.21501986799557926,0.20034519500040915
56,/home/ec2-user/PAPIT/data/raw/gqa/images/2329046.jpg,What is in the sky?,0.75,432,576,0.75,0.5928507997427758,Kite,Clouds,Kite,1.0,0.0,1.0,0.2708190640041721,0.26187318099982804,0.2478358280059183
57,/home/ec2-user/PAPIT/data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.2714394549984718,0.1739248329977272,0.15823132600053214
57,/home/ec2-user/PAPIT/data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.2714394549984718,0.21563101500214543,0.20046770699991612
57,/home/ec2-user/PAPIT/data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.2714394549984718,0.2616230990024633,0.24606703099561855
58,/home/ec2-user/PAPIT/data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23550762300146744,0.1412966249990859,0.12637683899811236
58,/home/ec2-user/PAPIT/data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23550762300146744,0.18145086400181754,0.16590262599493144
58,/home/ec2-user/PAPIT/data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.23550762300146744,0.22624427499977173,0.21094917200389318
59,/home/ec2-user/PAPIT/data/raw/gqa/images/2392194.jpg,What color is the sky?,0.25,144,576,0.25,0.09604058426645164,Gray,White,Gray,0.0,1.0,0.0,0.23557481399620883,0.13940561700292164,0.12367410600563744
59,/home/ec2-user/PAPIT/data/raw/gqa/images/2392194.jpg,What color is the sky?,0.5,288,576,0.5,0.29153099449825964,Gray,Gray,White,0.0,0.0,1.0,0.23557481399620883,0.18042026700277347,0.16521693599497667
59,/home/ec2-user/PAPIT/data/raw/gqa/images/2392194.jpg,What color is the sky?,0.75,432,576,0.75,0.5928507997427758,Gray,Gray,Gray,0.0,0.0,0.0,0.23557481399620883,0.22580211799504468,0.2107846700018854
60,/home/ec2-user/PAPIT/data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23558144399430603,0.13942120599676855,0.1239880209977855
60,/home/ec2-user/PAPIT/data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23558144399430603,0.18054747999849496,0.1653692179970676
60,/home/ec2-user/PAPIT/data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23558144399430603,0.22614050400443375,0.2108042710024165
61,/home/ec2-user/PAPIT/data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2357885770034045,0.13934944399807137,0.12410200200247345
61,/home/ec2-user/PAPIT/data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2357885770034045,0.18069686299713794,0.16572731400083285
61,/home/ec2-user/PAPIT/data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.2357885770034045,0.2261130150000099,0.21092830099951243
62,/home/ec2-user/PAPIT/data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23568117700051516,0.13907466899399878,0.12452099900110625
62,/home/ec2-user/PAPIT/data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23568117700051516,0.18159849599760491,0.16598257800069405
62,/home/ec2-user/PAPIT/data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23568117700051516,0.22585213999991538,0.2110738749979646
63,/home/ec2-user/PAPIT/data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.25,144,576,0.25,0.09604058426645164,Chair,Desk,Chair,1.0,0.0,1.0,0.23579764700116357,0.17392631400434766,0.12424607499997364
63,/home/ec2-user/PAPIT/data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23579764700116357,0.18092754499957664,0.16618038199521834
63,/home/ec2-user/PAPIT/data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23579764700116357,0.22645793900301214,0.21218355299788527
64,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.25,144,576,0.25,0.09604058426645164,Blender,Dishwasher,Oven,0.0,0.0,1.0,0.27174273800483206,0.27594216599391075,0.15822456500609405
64,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.5,288,576,0.5,0.29153099449825964,Blender,Dishwasher,Oven,0.0,0.0,1.0,0.27174273800483206,0.32004879899614025,0.20082407700101612
64,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.75,432,576,0.75,0.5928507997427758,Blender,Stove,Oven,0.0,0.0,1.0,0.27174273800483206,0.2615577239994309,0.24617039900476811
65,/home/ec2-user/PAPIT/data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,0.0,0.0,0.0,0.23584906400355976,0.1390270039992174,0.12389496299874736
65,/home/ec2-user/PAPIT/data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.5,288,576,0.5,0.29153099449825964,Blue,Black,Blue,0.0,0.0,0.0,0.23584906400355976,0.1801090959997964,0.16542950399889378
65,/home/ec2-user/PAPIT/data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.75,432,576,0.75,0.5928507997427758,Blue,Black,Blue,0.0,0.0,0.0,0.23584906400355976,0.22616313100297702,0.21099924900045153
66,/home/ec2-user/PAPIT/data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23607390800316352,0.1390519749984378,0.12421717799588805
66,/home/ec2-user/PAPIT/data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Left,1.0,0.0,1.0,0.23607390800316352,0.18101737100369064,0.16619906599953538
66,/home/ec2-user/PAPIT/data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Right,1.0,0.0,0.0,0.23607390800316352,0.2287901130039245,0.21111796000332106
