sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
37,/home/ec2-user/PAPIT/data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,1.0,1.0,1.0,0.23676871601492167,0.2778221689804923,0.21178641502046958
38,/home/ec2-user/PAPIT/data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2364125020103529,0.1912614349857904,0.12486592601635493
38,/home/ec2-user/PAPIT/data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2364125020103529,0.2347709480090998,0.16732995701022446
38,/home/ec2-user/PAPIT/data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2364125020103529,0.27874265098944306,0.21159124199766666
39,/home/ec2-user/PAPIT/data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23660223398474045,0.19218981699668802,0.125093990995083
39,/home/ec2-user/PAPIT/data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23660223398474045,0.23385974697885104,0.1664298649993725
39,/home/ec2-user/PAPIT/data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23660223398474045,0.2792503070086241,0.21171304400195368
40,/home/ec2-user/PAPIT/data/raw/gqa/images/2412366.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Street,Pavement,Pavement,0.0,0.0,0.0,0.23564639198593795,0.22570572499535047,0.1586547890037764
40,/home/ec2-user/PAPIT/data/raw/gqa/images/2412366.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Street,Pavement,Pavement,0.0,0.0,0.0,0.23564639198593795,0.26704582999809645,0.20081112597836182
40,/home/ec2-user/PAPIT/data/raw/gqa/images/2412366.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.0,0.0,0.0,0.23564639198593795,0.28168939001625404,0.21131193899782375
41,/home/ec2-user/PAPIT/data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23623587997280993,0.1826797259855084,0.11562799999956042
41,/home/ec2-user/PAPIT/data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23623587997280993,0.23383762701996602,0.1667557889886666
41,/home/ec2-user/PAPIT/data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23623587997280993,0.27841564497794025,0.21213178100879304
42,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.23606778698740527,0.19265807297779247,0.12522615201305598
42,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23606778698740527,0.232804343017051,0.1664465450157877
42,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,1.0,0.0,0.0,0.23606778698740527,0.2791325050056912,0.21168482399662025
43,/home/ec2-user/PAPIT/data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.2366590460005682,0.18245208301232196,0.11548667997703888
43,/home/ec2-user/PAPIT/data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.2366590460005682,0.23465602699434385,0.16742985902237706
43,/home/ec2-user/PAPIT/data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.2366590460005682,0.2781232630077284,0.21193521699751727
44,/home/ec2-user/PAPIT/data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,0.0,0.0,0.0,0.23647235200041905,0.1935558260011021,0.12568347799242474
44,/home/ec2-user/PAPIT/data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,0.0,0.0,0.0,0.23647235200041905,0.23471169799449854,0.1673868079960812
44,/home/ec2-user/PAPIT/data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,0.0,0.0,0.0,0.23647235200041905,0.2813414369884413,0.2122643809998408
45,/home/ec2-user/PAPIT/data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.25,144,576,0.25,0.09604058426645164,Wall,Building,Car,0.0,0.0,0.0,0.2356424820027314,0.19075144600355998,0.1241848669887986
45,/home/ec2-user/PAPIT/data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.5,288,576,0.5,0.29153099449825964,Wall,Wall,Wall,0.0,0.0,0.0,0.2356424820027314,0.2326572799938731,0.1655640729877632
45,/home/ec2-user/PAPIT/data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.75,432,576,0.75,0.5928507997427758,Wall,Wall,Wall,0.0,0.0,0.0,0.2356424820027314,0.2779961400083266,0.21108726499369368
46,/home/ec2-user/PAPIT/data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2373207249911502,0.18392926498199813,0.11616296801366843
46,/home/ec2-user/PAPIT/data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2373207249911502,0.23452138499123976,0.16735830798279494
46,/home/ec2-user/PAPIT/data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.2373207249911502,0.28006598897627555,0.21216987000661902
47,/home/ec2-user/PAPIT/data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,0.0,1.0,1.0,0.23589574501966126,0.19145984799251892,0.12438135102274828
47,/home/ec2-user/PAPIT/data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,0.0,1.0,1.0,0.23589574501966126,0.23306189497816376,0.16625533200567588
47,/home/ec2-user/PAPIT/data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,0.0,1.0,1.0,0.23589574501966126,0.2776780659914948,0.21099343500100076
48,/home/ec2-user/PAPIT/data/raw/gqa/images/2333294.jpg,What is the man on?,0.25,144,576,0.25,0.09604058426645164,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30688136399840005,0.25942065499839373,0.1931594609923195
48,/home/ec2-user/PAPIT/data/raw/gqa/images/2333294.jpg,What is the man on?,0.5,288,576,0.5,0.29153099449825964,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30688136399840005,0.3025649060145952,0.2351643939909991
48,/home/ec2-user/PAPIT/data/raw/gqa/images/2333294.jpg,What is the man on?,0.75,432,576,0.75,0.5928507997427758,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30688136399840005,0.3496937909803819,0.28179514198563993
49,/home/ec2-user/PAPIT/data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23572442200384103,0.19175621200702153,0.12446446099784225
49,/home/ec2-user/PAPIT/data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23572442200384103,0.23277673299890012,0.16585985699202865
49,/home/ec2-user/PAPIT/data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23572442200384103,0.27805406000697985,0.21235805298783816
50,/home/ec2-user/PAPIT/data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Glass,0.0,0.0,0.0,0.27146424099919386,0.2256469139829278,0.1585511180164758
50,/home/ec2-user/PAPIT/data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Glass,0.0,0.0,0.0,0.27146424099919386,0.2670087399892509,0.2006437930103857
50,/home/ec2-user/PAPIT/data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,0.0,0.0,0.0,0.27146424099919386,0.312845605018083,0.24610796399065293
51,/home/ec2-user/PAPIT/data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23598426699754782,0.19274847401538864,0.12511966002057306
51,/home/ec2-user/PAPIT/data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23598426699754782,0.23594219598453492,0.16693165199831128
51,/home/ec2-user/PAPIT/data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23598426699754782,0.27829662401927635,0.211471899994649
52,/home/ec2-user/PAPIT/data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23672855700715445,0.1826174349989742,0.11547938000876456
52,/home/ec2-user/PAPIT/data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23672855700715445,0.23560389000340365,0.16704191401368007
52,/home/ec2-user/PAPIT/data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23672855700715445,0.2798727570043411,0.21226389100775123
53,/home/ec2-user/PAPIT/data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.25,144,576,0.25,0.09604058426645164,Drinking,Drinking,Drinking,0.0,0.0,0.0,0.27133646901347674,0.22708050499204546,0.15909764499519952
53,/home/ec2-user/PAPIT/data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.5,288,576,0.5,0.29153099449825964,Drinking,Drinking,Drinking,0.0,0.0,0.0,0.27133646901347674,0.26781661101267673,0.20077191400923766
53,/home/ec2-user/PAPIT/data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.75,432,576,0.75,0.5928507997427758,Drinking,Drinking,Drinking,0.0,0.0,0.0,0.27133646901347674,0.3148843630042393,0.2470239889807999
54,/home/ec2-user/PAPIT/data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.2358108030166477,0.19177836200105958,0.12502508799661882
54,/home/ec2-user/PAPIT/data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.2358108030166477,0.2344423439935781,0.16707332301302813
54,/home/ec2-user/PAPIT/data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.2358108030166477,0.27793562001897953,0.21129806799581274
55,/home/ec2-user/PAPIT/data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.23556292901048437,0.19077223900239915,0.12423971798853017
55,/home/ec2-user/PAPIT/data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.23556292901048437,0.23397246800595894,0.16646333498647436
55,/home/ec2-user/PAPIT/data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.23556292901048437,0.27937048001331277,0.21164624401717447
56,/home/ec2-user/PAPIT/data/raw/gqa/images/2329046.jpg,What is in the sky?,0.25,144,576,0.25,0.09604058426645164,Kite,Clouds,Kites,1.0,0.0,0.0,0.2714819099928718,0.22488868498476222,0.15849036601139233
56,/home/ec2-user/PAPIT/data/raw/gqa/images/2329046.jpg,What is in the sky?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.2714819099928718,0.26842544900137,0.20059066198882647
56,/home/ec2-user/PAPIT/data/raw/gqa/images/2329046.jpg,What is in the sky?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.2714819099928718,0.3143740179948509,0.24643173898220994
57,/home/ec2-user/PAPIT/data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.27164853300200775,0.22631614201236516,0.15913008301868103
57,/home/ec2-user/PAPIT/data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.27164853300200775,0.26877211200189777,0.2010624770191498
57,/home/ec2-user/PAPIT/data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.27164853300200775,0.31437050399836153,0.2468336830206681
58,/home/ec2-user/PAPIT/data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23574879000079818,0.19204644398996606,0.12456331099383533
58,/home/ec2-user/PAPIT/data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23574879000079818,0.23354052999638952,0.16606826899806038
58,/home/ec2-user/PAPIT/data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.23574879000079818,0.27845512400381267,0.21227856999030337
59,/home/ec2-user/PAPIT/data/raw/gqa/images/2392194.jpg,What color is the sky?,0.25,144,576,0.25,0.09604058426645164,Gray,White,Gray,0.0,1.0,0.0,0.23598587399465032,0.19238258799305186,0.12496121801086701
59,/home/ec2-user/PAPIT/data/raw/gqa/images/2392194.jpg,What color is the sky?,0.5,288,576,0.5,0.29153099449825964,Gray,White,White,0.0,1.0,1.0,0.23598587399465032,0.23380890398402698,0.16661753598600626
59,/home/ec2-user/PAPIT/data/raw/gqa/images/2392194.jpg,What color is the sky?,0.75,432,576,0.75,0.5928507997427758,Gray,White,Gray,0.0,1.0,0.0,0.23598587399465032,0.27938958699814975,0.2117140619957354
60,/home/ec2-user/PAPIT/data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.2356907509965822,0.19093721799436025,0.12411926698405296
60,/home/ec2-user/PAPIT/data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.2356907509965822,0.23238111400860362,0.16559231199789792
60,/home/ec2-user/PAPIT/data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2356907509965822,0.2780019780038856,0.2111356650129892
61,/home/ec2-user/PAPIT/data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23636365900165401,0.19156448601279408,0.12497904698830098
61,/home/ec2-user/PAPIT/data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23636365900165401,0.23434725098195486,0.16638974301167764
61,/home/ec2-user/PAPIT/data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23636365900165401,0.27894376098993234,0.2119543160079047
62,/home/ec2-user/PAPIT/data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23572222999064252,0.19204687399906106,0.12524032100918703
62,/home/ec2-user/PAPIT/data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23572222999064252,0.23862824999378063,0.16611297099734657
62,/home/ec2-user/PAPIT/data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23572222999064252,0.277974107011687,0.21168095199391246
63,/home/ec2-user/PAPIT/data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.2362648470152635,0.19295042598969303,0.12572088598972186
63,/home/ec2-user/PAPIT/data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.2362648470152635,0.23353654000675306,0.16647917500813492
63,/home/ec2-user/PAPIT/data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.2362648470152635,0.2787626489880495,0.2117812330252491
64,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.25,144,576,0.25,0.09604058426645164,Blender,Stove,Oven,0.0,0.0,1.0,0.27151157800108194,0.22625872198841535,0.1598302529891953
64,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.5,288,576,0.5,0.29153099449825964,Blender,Stove,Oven,0.0,0.0,1.0,0.27151157800108194,0.2689103349985089,0.20157917399774306
64,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.75,432,576,0.75,0.5928507997427758,Blender,Stove,Oven,0.0,0.0,1.0,0.27151157800108194,0.315015512984246,0.24681303100078367
65,/home/ec2-user/PAPIT/data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.25,144,576,0.25,0.09604058426645164,Blue,White,Blue,0.0,0.0,0.0,0.2355023179843556,0.19168623897712678,0.12504212799831294
65,/home/ec2-user/PAPIT/data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,0.0,0.0,0.0,0.2355023179843556,0.23283513099886477,0.16620399997918867
65,/home/ec2-user/PAPIT/data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,0.0,0.0,0.0,0.2355023179843556,0.27827827201690525,0.211548719991697
66,/home/ec2-user/PAPIT/data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Left,1.0,0.0,1.0,0.23601937500643544,0.19187205098569393,0.125541675981367
66,/home/ec2-user/PAPIT/data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23601937500643544,0.23412898799870163,0.1672696640016511
66,/home/ec2-user/PAPIT/data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Right,1.0,1.0,0.0,0.23601937500643544,0.27973976099747233,0.2123411920038052
