sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
38,data/raw/vqa_v2/val2014/COCO_val2014_000000412531.jpg,How far is the last parking meter show in the picture?,0.25,144,576,0.25,0.09604058426645164,10 feet,10 feet,10 feet,0.0,0.0,0.0,0.34487086299986913,0.298486597000192,0.22906109200039282,,,
38,data/raw/vqa_v2/val2014/COCO_val2014_000000412531.jpg,How far is the last parking meter show in the picture?,0.5,288,576,0.5,0.29153099449825964,10 feet,100 feet,10 feet,0.0,0.3333333333333333,0.0,0.34487086299986913,0.3362731619999977,0.27182868099998814,,,
38,data/raw/vqa_v2/val2014/COCO_val2014_000000412531.jpg,How far is the last parking meter show in the picture?,0.75,432,576,0.75,0.5928507997427758,10 feet,10 feet,10 feet,0.0,0.0,0.0,0.34487086299986913,0.34782520999988265,0.3181457640002918,,,
39,data/raw/vqa_v2/val2014/COCO_val2014_000000560312.jpg,Is there a clock?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23622028099998715,0.19430850599974292,0.12511447099996076,,,
39,data/raw/vqa_v2/val2014/COCO_val2014_000000560312.jpg,Is there a clock?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23622028099998715,0.19568790200037256,0.16642394500013324,,,
39,data/raw/vqa_v2/val2014/COCO_val2014_000000560312.jpg,Is there a clock?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23622028099998715,0.24130849299990587,0.2117808600000899,,,
40,data/raw/vqa_v2/val2014/COCO_val2014_000000063958.jpg,Is the zebra tall or short?,0.25,144,576,0.25,0.09604058426645164,Tall,Tall,Tall,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2730317030000151,0.22926155400000425,0.15979455500018958,,,
40,data/raw/vqa_v2/val2014/COCO_val2014_000000063958.jpg,Is the zebra tall or short?,0.5,288,576,0.5,0.29153099449825964,Tall,Tall,Tall,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2730317030000151,0.23366006500009462,0.20181223100007628,,,
40,data/raw/vqa_v2/val2014/COCO_val2014_000000063958.jpg,Is the zebra tall or short?,0.75,432,576,0.75,0.5928507997427758,Tall,Tall,Tall,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2730317030000151,0.2770194649997393,0.24758039500011364,,,
41,data/raw/vqa_v2/val2014/COCO_val2014_000000175774.jpg,Is the bird flying?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23655671699998493,0.1949605279996831,0.1257147219998842,,,
41,data/raw/vqa_v2/val2014/COCO_val2014_000000175774.jpg,Is the bird flying?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23655671699998493,0.1964665150003384,0.1668115909997141,,,
41,data/raw/vqa_v2/val2014/COCO_val2014_000000175774.jpg,Is the bird flying?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23655671699998493,0.24208572699990327,0.21225734000017837,,,
42,data/raw/vqa_v2/val2014/COCO_val2014_000000580829.jpg,What color is the vehicle?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Black,1.0,1.0,0.0,0.27246715199999016,0.22953854899969883,0.12550512899997557,,,
42,data/raw/vqa_v2/val2014/COCO_val2014_000000580829.jpg,What color is the vehicle?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27246715199999016,0.2312941520003733,0.20160169700011465,,,
42,data/raw/vqa_v2/val2014/COCO_val2014_000000580829.jpg,What color is the vehicle?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27246715199999016,0.27709099600042464,0.24743807300001208,,,
43,data/raw/vqa_v2/val2014/COCO_val2014_000000456303.jpg,What is the white stuff in the picture?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.23724945999992997,0.19184445300015796,0.12391443900014565,,,
43,data/raw/vqa_v2/val2014/COCO_val2014_000000456303.jpg,What is the white stuff in the picture?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.23724945999992997,0.19344755099973554,0.16588759500018568,,,
43,data/raw/vqa_v2/val2014/COCO_val2014_000000456303.jpg,What is the white stuff in the picture?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.23724945999992997,0.2386736540001948,0.21067088100016917,,,
44,data/raw/vqa_v2/val2014/COCO_val2014_000000097589.jpg,How many plates are there?,0.25,144,576,0.25,0.09604058426645164,4,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2727836090002711,0.22909849200004828,0.1596522529998765,,,
44,data/raw/vqa_v2/val2014/COCO_val2014_000000097589.jpg,How many plates are there?,0.5,288,576,0.5,0.29153099449825964,4,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2727836090002711,0.23133601199970144,0.2015296469999157,,,
44,data/raw/vqa_v2/val2014/COCO_val2014_000000097589.jpg,How many plates are there?,0.75,432,576,0.75,0.5928507997427758,4,5,4,0.6666666666666666,0.0,0.6666666666666666,0.2727836090002711,0.27689403300018967,0.24745105300007708,,,
45,data/raw/vqa_v2/val2014/COCO_val2014_000000341111.jpg,What color is his wetsuit?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27222583799994027,0.22933888700026728,0.15974989500000447,,,
45,data/raw/vqa_v2/val2014/COCO_val2014_000000341111.jpg,What color is his wetsuit?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27222583799994027,0.23141612299968983,0.20168871900023078,,,
45,data/raw/vqa_v2/val2014/COCO_val2014_000000341111.jpg,What color is his wetsuit?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27222583799994027,0.2767792310000914,0.24747015299999475,,,
46,data/raw/vqa_v2/val2014/COCO_val2014_000000239959.jpg,What color are the walls?,0.25,144,576,0.25,0.09604058426645164,Pink,White,White,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.27225657899998623,0.19457886200007124,0.1251946020001924,,,
46,data/raw/vqa_v2/val2014/COCO_val2014_000000239959.jpg,What color are the walls?,0.5,288,576,0.5,0.29153099449825964,Pink,Pink,Pink,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27225657899998623,0.2306642799999281,0.20130992400027026,,,
46,data/raw/vqa_v2/val2014/COCO_val2014_000000239959.jpg,What color are the walls?,0.75,432,576,0.75,0.5928507997427758,Pink,Pink,Pink,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27225657899998623,0.2769008519999261,0.2470829269996102,,,
47,data/raw/vqa_v2/val2014/COCO_val2014_000000027609.jpg,What is the color of the plate?,0.25,144,576,0.25,0.09604058426645164,Orange,Yellow,Orange,0.3333333333333333,1.0,0.3333333333333333,0.2366246679998767,0.22896077900031742,0.12536606499998015,,,
47,data/raw/vqa_v2/val2014/COCO_val2014_000000027609.jpg,What is the color of the plate?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,Orange,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2366246679998767,0.19627628200032632,0.16677766200018596,,,
47,data/raw/vqa_v2/val2014/COCO_val2014_000000027609.jpg,What is the color of the plate?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2366246679998767,0.2415661669997462,0.21215240700030336,,,
48,data/raw/vqa_v2/val2014/COCO_val2014_000000296994.jpg,What type of pants is the gentlemen wearing?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,1.0,1.0,1.0,0.27330457800007935,0.22950959099989632,0.16011580999975195,,,
48,data/raw/vqa_v2/val2014/COCO_val2014_000000296994.jpg,What type of pants is the gentlemen wearing?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,1.0,1.0,1.0,0.27330457800007935,0.23158812700012277,0.20214796799973556,,,
48,data/raw/vqa_v2/val2014/COCO_val2014_000000296994.jpg,What type of pants is the gentlemen wearing?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jeans,Jeans,1.0,1.0,1.0,0.27330457800007935,0.2775146730000415,0.24755084400021587,,,
49,data/raw/vqa_v2/val2014/COCO_val2014_000000110638.jpg,Where is the baby standing?,0.25,144,576,0.25,0.09604058426645164,Sand,On elephant,Dirt,0.0,0.0,0.0,0.23617036099994948,0.29683989700015445,0.1591247100000146,,,
49,data/raw/vqa_v2/val2014/COCO_val2014_000000110638.jpg,Where is the baby standing?,0.5,288,576,0.5,0.29153099449825964,Sand,On elephant,Sand,0.0,0.0,0.0,0.23617036099994948,0.29952972499995667,0.16638349000004382,,,
49,data/raw/vqa_v2/val2014/COCO_val2014_000000110638.jpg,Where is the baby standing?,0.75,432,576,0.75,0.5928507997427758,Sand,Sand,Sand,0.0,0.0,0.0,0.23617036099994948,0.2409338869997555,0.2119881170001463,,,
50,data/raw/vqa_v2/val2014/COCO_val2014_000000473406.jpg,Did the little girl go potty?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23675210999999763,0.19482927999979438,0.12548217800031125,,,
50,data/raw/vqa_v2/val2014/COCO_val2014_000000473406.jpg,Did the little girl go potty?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23675210999999763,0.1962517659999321,0.16715217399996618,,,
50,data/raw/vqa_v2/val2014/COCO_val2014_000000473406.jpg,Did the little girl go potty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23675210999999763,0.2416628280002442,0.2125623160000032,,,
51,data/raw/vqa_v2/val2014/COCO_val2014_000000299000.jpg,Would you normally expect someone to be walking where the person in the photo is?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23675797099986085,0.1942547389999163,0.12553808899974683,,,
51,data/raw/vqa_v2/val2014/COCO_val2014_000000299000.jpg,Would you normally expect someone to be walking where the person in the photo is?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23675797099986085,0.19633781699985775,0.16723373599961633,,,
51,data/raw/vqa_v2/val2014/COCO_val2014_000000299000.jpg,Would you normally expect someone to be walking where the person in the photo is?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23675797099986085,0.24093468499995652,0.2122233610002695,,,
52,data/raw/vqa_v2/val2014/COCO_val2014_000000068765.jpg,What brand is the mouse?,0.25,144,576,0.25,0.09604058426645164,Logitech,Logitech,Apple,1.0,1.0,0.3333333333333333,0.3077530030000162,0.2632514249999076,0.12575644200023817,,,
52,data/raw/vqa_v2/val2014/COCO_val2014_000000068765.jpg,What brand is the mouse?,0.5,288,576,0.5,0.29153099449825964,Logitech,Apple,Apple,1.0,0.3333333333333333,0.3333333333333333,0.3077530030000162,0.19646474000001035,0.1669558399999005,,,
52,data/raw/vqa_v2/val2014/COCO_val2014_000000068765.jpg,What brand is the mouse?,0.75,432,576,0.75,0.5928507997427758,Logitech,Logitech,Apple,1.0,1.0,0.3333333333333333,0.3077530030000162,0.3130058970000391,0.21236358399983146,,,
53,data/raw/vqa_v2/val2014/COCO_val2014_000000374383.jpg,What is flying in the sky?,0.25,144,576,0.25,0.09604058426645164,Plane,Plane,Airplane,1.0,1.0,1.0,0.27238716900001236,0.22872840700028974,0.15969091099987054,,,
53,data/raw/vqa_v2/val2014/COCO_val2014_000000374383.jpg,What is flying in the sky?,0.5,288,576,0.5,0.29153099449825964,Plane,Airplane,Airplane,1.0,1.0,1.0,0.27238716900001236,0.23091414700002133,0.20154847000003429,,,
53,data/raw/vqa_v2/val2014/COCO_val2014_000000374383.jpg,What is flying in the sky?,0.75,432,576,0.75,0.5928507997427758,Plane,Airplane,Airplane,1.0,1.0,1.0,0.27238716900001236,0.27716999600033887,0.24731628899962743,,,
54,data/raw/vqa_v2/val2014/COCO_val2014_000000350721.jpg,What sport is he playing?,0.25,144,576,0.25,0.09604058426645164,Soccer,Frisbee,Soccer,0.0,1.0,0.0,0.23626785299984476,0.2970299100002194,0.12510822200010807,,,
54,data/raw/vqa_v2/val2014/COCO_val2014_000000350721.jpg,What sport is he playing?,0.5,288,576,0.5,0.29153099449825964,Soccer,Soccer,Soccer,0.0,0.0,0.0,0.23626785299984476,0.19579632599970864,0.16645342099991467,,,
54,data/raw/vqa_v2/val2014/COCO_val2014_000000350721.jpg,What sport is he playing?,0.75,432,576,0.75,0.5928507997427758,Soccer,Soccer,Soccer,0.0,0.0,0.0,0.23626785299984476,0.24092648599980748,0.21184328400022423,,,
55,data/raw/vqa_v2/val2014/COCO_val2014_000000434494.jpg,What color vest is the man wearing?,0.25,144,576,0.25,0.09604058426645164,Yellow,White,Blue,1.0,0.0,0.3333333333333333,0.27233866799997486,0.19448178399989047,0.12537253599975884,,,
55,data/raw/vqa_v2/val2014/COCO_val2014_000000434494.jpg,What color vest is the man wearing?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Blue,1.0,1.0,0.3333333333333333,0.27233866799997486,0.23043579699969996,0.1668596780000371,,,
55,data/raw/vqa_v2/val2014/COCO_val2014_000000434494.jpg,What color vest is the man wearing?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27233866799997486,0.27617863800014675,0.24701599399986662,,,
56,data/raw/vqa_v2/val2014/COCO_val2014_000000202476.jpg,Who is sponsoring the game?,0.25,144,576,0.25,0.09604058426645164,Aligia,Adidas,Adidas,0.0,0.0,0.0,0.3076719810001123,0.22880192799993893,0.1593028739998772,,,
56,data/raw/vqa_v2/val2014/COCO_val2014_000000202476.jpg,Who is sponsoring the game?,0.5,288,576,0.5,0.29153099449825964,Aligia,Allegia,Aligia,0.0,0.0,0.0,0.3076719810001123,0.2651217990000987,0.2358368549998886,,,
56,data/raw/vqa_v2/val2014/COCO_val2014_000000202476.jpg,Who is sponsoring the game?,0.75,432,576,0.75,0.5928507997427758,Aligia,Aligia,Aligia,0.0,0.0,0.0,0.3076719810001123,0.3114074779996372,0.28233148799972696,,,
57,data/raw/vqa_v2/val2014/COCO_val2014_000000306313.jpg,What kind of cleaning product is that?,0.25,144,576,0.25,0.09604058426645164,Degreaser,Degreaser,Degreaser,0.0,0.0,0.0,0.34358169300003283,0.29746024900032353,0.2281126249999943,,,
57,data/raw/vqa_v2/val2014/COCO_val2014_000000306313.jpg,What kind of cleaning product is that?,0.5,288,576,0.5,0.29153099449825964,Degreaser,Spray,Cleaner,0.0,0.0,0.0,0.34358169300003283,0.2311797200000001,0.23662919900016277,,,
57,data/raw/vqa_v2/val2014/COCO_val2014_000000306313.jpg,What kind of cleaning product is that?,0.75,432,576,0.75,0.5928507997427758,Degreaser,Spray,Spray,0.0,0.0,0.0,0.34358169300003283,0.2767735269999321,0.24732624000034775,,,
58,data/raw/vqa_v2/val2014/COCO_val2014_000000246809.jpg,What color is the tallest item in the image?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,1.0,1.0,1.0,0.2352253539997946,0.19225662500002727,0.12413027299999158,,,
58,data/raw/vqa_v2/val2014/COCO_val2014_000000246809.jpg,What color is the tallest item in the image?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,1.0,1.0,1.0,0.2352253539997946,0.19392012199978126,0.16587633200015262,,,
58,data/raw/vqa_v2/val2014/COCO_val2014_000000246809.jpg,What color is the tallest item in the image?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.2352253539997946,0.23869126500039783,0.21092595800018898,,,
59,data/raw/vqa_v2/val2014/COCO_val2014_000000405279.jpg,What is the person in black trying to fly?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.27284654000004593,0.23181941400025607,0.15993967699978384,,,
59,data/raw/vqa_v2/val2014/COCO_val2014_000000405279.jpg,What is the person in black trying to fly?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.27284654000004593,0.2317819929999132,0.20225192499992772,,,
59,data/raw/vqa_v2/val2014/COCO_val2014_000000405279.jpg,What is the person in black trying to fly?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.27284654000004593,0.2773025780002172,0.24779827100019247,,,
60,data/raw/vqa_v2/val2014/COCO_val2014_000000198416.jpg,Is the person male or female?,0.25,144,576,0.25,0.09604058426645164,Female,Female,Female,1.0,1.0,1.0,0.27044238600001336,0.2251696550001725,0.15758782500006419,,,
60,data/raw/vqa_v2/val2014/COCO_val2014_000000198416.jpg,Is the person male or female?,0.5,288,576,0.5,0.29153099449825964,Female,Female,Female,1.0,1.0,1.0,0.27044238600001336,0.22702719800008708,0.19945720500027164,,,
60,data/raw/vqa_v2/val2014/COCO_val2014_000000198416.jpg,Is the person male or female?,0.75,432,576,0.75,0.5928507997427758,Female,Female,Female,1.0,1.0,1.0,0.27044238600001336,0.2729820119998294,0.24521976400001222,,,
61,data/raw/vqa_v2/val2014/COCO_val2014_000000487722.jpg,Is this a garage?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2365210279999701,0.19493018299999676,0.12539307700035351,,,
61,data/raw/vqa_v2/val2014/COCO_val2014_000000487722.jpg,Is this a garage?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2365210279999701,0.19623780700021598,0.16680866999968202,,,
61,data/raw/vqa_v2/val2014/COCO_val2014_000000487722.jpg,Is this a garage?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2365210279999701,0.24162597900021865,0.21217320200003087,,,
62,data/raw/vqa_v2/val2014/COCO_val2014_000000314356.jpg,What color is the person's shirt?,0.25,144,576,0.25,0.09604058426645164,Black,White,Black,1.0,0.0,1.0,0.23541733899992323,0.1922699750002721,0.12440693999997166,,,
62,data/raw/vqa_v2/val2014/COCO_val2014_000000314356.jpg,What color is the person's shirt?,0.5,288,576,0.5,0.29153099449825964,Black,White,Black,1.0,0.0,1.0,0.23541733899992323,0.193872932999966,0.16596944399998392,,,
62,data/raw/vqa_v2/val2014/COCO_val2014_000000314356.jpg,What color is the person's shirt?,0.75,432,576,0.75,0.5928507997427758,Black,White,Black,1.0,0.0,1.0,0.23541733899992323,0.23936809999986508,0.2111581340000157,,,
63,data/raw/vqa_v2/val2014/COCO_val2014_000000570834.jpg,What is the man wearing?,0.25,144,576,0.25,0.09604058426645164,Uniform,Hat,Pants,1.0,0.3333333333333333,0.0,0.27217861700000867,0.1957208570001967,0.15959372999986954,,,
63,data/raw/vqa_v2/val2014/COCO_val2014_000000570834.jpg,What is the man wearing?,0.5,288,576,0.5,0.29153099449825964,Uniform,Pants,Hat,1.0,0.0,0.3333333333333333,0.27217861700000867,0.23100178899994717,0.16692910099982328,,,
63,data/raw/vqa_v2/val2014/COCO_val2014_000000570834.jpg,What is the man wearing?,0.75,432,576,0.75,0.5928507997427758,Uniform,Shirt,Uniform,1.0,0.0,1.0,0.27217861700000867,0.27743081200014785,0.2474040629999763,,,
64,data/raw/vqa_v2/val2014/COCO_val2014_000000200018.jpg,What does this sign indicate?,0.25,144,576,0.25,0.09604058426645164,Reversing falls,Reversing falls,Mile,0.0,0.0,0.0,0.34332569199978025,0.2974605609997525,0.15953387900026428,,,
64,data/raw/vqa_v2/val2014/COCO_val2014_000000200018.jpg,What does this sign indicate?,0.5,288,576,0.5,0.29153099449825964,Reversing falls,Reversing falls,Falls,0.0,0.0,0.0,0.34332569199978025,0.3012175180001577,0.20189454699993803,,,
64,data/raw/vqa_v2/val2014/COCO_val2014_000000200018.jpg,What does this sign indicate?,0.75,432,576,0.75,0.5928507997427758,Reversing falls,Reversing falls,Reversing falls,0.0,0.0,0.0,0.34332569199978025,0.3475845999996636,0.3176587530001598,,,
65,data/raw/vqa_v2/val2014/COCO_val2014_000000291791.jpg,Does the natural green stuff here look like carpeting?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23676700199985135,0.1961718259999543,0.1256033509998815,,,
65,data/raw/vqa_v2/val2014/COCO_val2014_000000291791.jpg,Does the natural green stuff here look like carpeting?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,1.0,0.23676700199985135,0.19670616399980645,0.16747328099972947,,,
65,data/raw/vqa_v2/val2014/COCO_val2014_000000291791.jpg,Does the natural green stuff here look like carpeting?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23676700199985135,0.24268968900014443,0.21258222000005844,,,
66,data/raw/vqa_v2/val2014/COCO_val2014_000000093400.jpg,Was this picture taken before or after 1980?,0.25,144,576,0.25,0.09604058426645164,After,After,After,1.0,1.0,1.0,0.23693742500017834,0.19619221599987213,0.12567618200000652,,,
66,data/raw/vqa_v2/val2014/COCO_val2014_000000093400.jpg,Was this picture taken before or after 1980?,0.5,288,576,0.5,0.29153099449825964,After,After,After,1.0,1.0,1.0,0.23693742500017834,0.19710861100020338,0.1675234519998412,,,
66,data/raw/vqa_v2/val2014/COCO_val2014_000000093400.jpg,Was this picture taken before or after 1980?,0.75,432,576,0.75,0.5928507997427758,After,After,After,1.0,1.0,1.0,0.23693742500017834,0.2420576780000374,0.2125506279999172,,,
67,data/raw/vqa_v2/val2014/COCO_val2014_000000002153.jpg,What color helmet is the pitcher wearing?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23735219399986818,0.1952454279999074,0.1258284850000564,,,
