sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
38,data/raw/vqa_v2/val2014/COCO_val2014_000000412531.jpg,How far is the last parking meter show in the picture?,0.25,144,576,0.25,0.09604058426645164,10 feet,100 feet,10 feet,0.0,0.3333333333333333,0.0,0.3445910799998728,0.3111712479999369,0.22895653199998378,,,
38,data/raw/vqa_v2/val2014/COCO_val2014_000000412531.jpg,How far is the last parking meter show in the picture?,0.5,288,576,0.5,0.29153099449825964,10 feet,100 feet,10 feet,0.0,0.3333333333333333,0.0,0.3445910799998728,0.3143091879999247,0.2726919900001121,,,
38,data/raw/vqa_v2/val2014/COCO_val2014_000000412531.jpg,How far is the last parking meter show in the picture?,0.75,432,576,0.75,0.5928507997427758,10 feet,100 feet,10 feet,0.0,0.3333333333333333,0.0,0.3445910799998728,0.3610579459998462,0.31877214500013906,,,
39,data/raw/vqa_v2/val2014/COCO_val2014_000000560312.jpg,Is there a clock?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23684700300009354,0.17380246300012914,0.12550809799995477,,,
39,data/raw/vqa_v2/val2014/COCO_val2014_000000560312.jpg,Is there a clock?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23684700300009354,0.1738492749998386,0.16723871699991832,,,
39,data/raw/vqa_v2/val2014/COCO_val2014_000000560312.jpg,Is there a clock?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23684700300009354,0.21923821599989424,0.2122674110000844,,,
40,data/raw/vqa_v2/val2014/COCO_val2014_000000063958.jpg,Is the zebra tall or short?,0.25,144,576,0.25,0.09604058426645164,Tall,Tall,Tall,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2740955369999938,0.2077200650001032,0.16011498099987875,,,
40,data/raw/vqa_v2/val2014/COCO_val2014_000000063958.jpg,Is the zebra tall or short?,0.5,288,576,0.5,0.29153099449825964,Tall,Short,Tall,0.6666666666666666,1.0,0.6666666666666666,0.2740955369999938,0.17479381299995111,0.20250905299985789,,,
40,data/raw/vqa_v2/val2014/COCO_val2014_000000063958.jpg,Is the zebra tall or short?,0.75,432,576,0.75,0.5928507997427758,Tall,Tall,Tall,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2740955369999938,0.2547803270001623,0.24828594200016596,,,
41,data/raw/vqa_v2/val2014/COCO_val2014_000000175774.jpg,Is the bird flying?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23757341700002144,0.17419568099990101,0.12605895699994107,,,
41,data/raw/vqa_v2/val2014/COCO_val2014_000000175774.jpg,Is the bird flying?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23757341700002144,0.17462554000007913,0.16697809299989785,,,
41,data/raw/vqa_v2/val2014/COCO_val2014_000000175774.jpg,Is the bird flying?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23757341700002144,0.2196924229999695,0.2125349880000158,,,
42,data/raw/vqa_v2/val2014/COCO_val2014_000000580829.jpg,What color is the vehicle?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Black,1.0,1.0,0.0,0.27359949700007746,0.20792349800012744,0.12577977199998713,,,
42,data/raw/vqa_v2/val2014/COCO_val2014_000000580829.jpg,What color is the vehicle?,0.5,288,576,0.5,0.29153099449825964,Yellow,White,Yellow,1.0,0.0,1.0,0.27359949700007746,0.17692055299994536,0.20239381300007153,,,
42,data/raw/vqa_v2/val2014/COCO_val2014_000000580829.jpg,What color is the vehicle?,0.75,432,576,0.75,0.5928507997427758,Yellow,White,Yellow,1.0,0.0,1.0,0.27359949700007746,0.22013210199997957,0.24834090600006675,,,
43,data/raw/vqa_v2/val2014/COCO_val2014_000000456303.jpg,What is the white stuff in the picture?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.23776061199987453,0.17234704800011968,0.12434992700013936,,,
43,data/raw/vqa_v2/val2014/COCO_val2014_000000456303.jpg,What is the white stuff in the picture?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.23776061199987453,0.17315650299997287,0.1666730499998721,,,
43,data/raw/vqa_v2/val2014/COCO_val2014_000000456303.jpg,What is the white stuff in the picture?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.23776061199987453,0.21884131000001616,0.21130679600014446,,,
44,data/raw/vqa_v2/val2014/COCO_val2014_000000097589.jpg,How many plates are there?,0.25,144,576,0.25,0.09604058426645164,4,2,4,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.27364683199994033,0.2080885150000995,0.1608772869999484,,,
44,data/raw/vqa_v2/val2014/COCO_val2014_000000097589.jpg,How many plates are there?,0.5,288,576,0.5,0.29153099449825964,4,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27364683199994033,0.2091103049999674,0.20231687300019985,,,
44,data/raw/vqa_v2/val2014/COCO_val2014_000000097589.jpg,How many plates are there?,0.75,432,576,0.75,0.5928507997427758,4,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27364683199994033,0.2549290029999156,0.24839917799999967,,,
45,data/raw/vqa_v2/val2014/COCO_val2014_000000341111.jpg,What color is his wetsuit?,0.25,144,576,0.25,0.09604058426645164,Yellow,Black,Yellow,1.0,0.0,1.0,0.27329384500012566,0.1756233119999706,0.16043281999986903,,,
45,data/raw/vqa_v2/val2014/COCO_val2014_000000341111.jpg,What color is his wetsuit?,0.5,288,576,0.5,0.29153099449825964,Yellow,Black,Yellow,1.0,0.0,1.0,0.27329384500012566,0.1743212860001222,0.2021117189999586,,,
45,data/raw/vqa_v2/val2014/COCO_val2014_000000341111.jpg,What color is his wetsuit?,0.75,432,576,0.75,0.5928507997427758,Yellow,Black,Yellow,1.0,0.0,1.0,0.27329384500012566,0.21988331000011385,0.24864910299993426,,,
46,data/raw/vqa_v2/val2014/COCO_val2014_000000239959.jpg,What color are the walls?,0.25,144,576,0.25,0.09604058426645164,Pink,Pink,White,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.27279293600008714,0.20925638599987906,0.12597606700001052,,,
46,data/raw/vqa_v2/val2014/COCO_val2014_000000239959.jpg,What color are the walls?,0.5,288,576,0.5,0.29153099449825964,Pink,White,Pink,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.27279293600008714,0.17443620799986093,0.20261055900004976,,,
46,data/raw/vqa_v2/val2014/COCO_val2014_000000239959.jpg,What color are the walls?,0.75,432,576,0.75,0.5928507997427758,Pink,Pink,Pink,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27279293600008714,0.25516519799998605,0.2484105680000539,,,
47,data/raw/vqa_v2/val2014/COCO_val2014_000000027609.jpg,What is the color of the plate?,0.25,144,576,0.25,0.09604058426645164,Orange,Yellow,Orange,0.3333333333333333,1.0,0.3333333333333333,0.23751885000001494,0.20959336300006726,0.12685944500003643,,,
47,data/raw/vqa_v2/val2014/COCO_val2014_000000027609.jpg,What is the color of the plate?,0.5,288,576,0.5,0.29153099449825964,Orange,White,Orange,0.3333333333333333,0.0,0.3333333333333333,0.23751885000001494,0.17421462300012536,0.16757256699997924,,,
47,data/raw/vqa_v2/val2014/COCO_val2014_000000027609.jpg,What is the color of the plate?,0.75,432,576,0.75,0.5928507997427758,Orange,White,Orange,0.3333333333333333,0.0,0.3333333333333333,0.23751885000001494,0.2199788630000512,0.21284371499996269,,,
48,data/raw/vqa_v2/val2014/COCO_val2014_000000296994.jpg,What type of pants is the gentlemen wearing?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,1.0,1.0,1.0,0.27302811100003055,0.20888936899996224,0.16084080799987532,,,
48,data/raw/vqa_v2/val2014/COCO_val2014_000000296994.jpg,What type of pants is the gentlemen wearing?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,1.0,1.0,1.0,0.27302811100003055,0.21016427300014584,0.20270574100004524,,,
48,data/raw/vqa_v2/val2014/COCO_val2014_000000296994.jpg,What type of pants is the gentlemen wearing?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jeans,Jeans,1.0,1.0,1.0,0.27302811100003055,0.25552758599997105,0.24881590499990125,,,
49,data/raw/vqa_v2/val2014/COCO_val2014_000000110638.jpg,Where is the baby standing?,0.25,144,576,0.25,0.09604058426645164,Sand,Sand,Dirt,0.0,0.0,0.0,0.23720905300001505,0.1738392570000542,0.1601440530000673,,,
49,data/raw/vqa_v2/val2014/COCO_val2014_000000110638.jpg,Where is the baby standing?,0.5,288,576,0.5,0.29153099449825964,Sand,Sand,Sand,0.0,0.0,0.0,0.23720905300001505,0.1737977249999858,0.1671153279999089,,,
49,data/raw/vqa_v2/val2014/COCO_val2014_000000110638.jpg,Where is the baby standing?,0.75,432,576,0.75,0.5928507997427758,Sand,Sand,Sand,0.0,0.0,0.0,0.23720905300001505,0.22006782399989788,0.21243158699985543,,,
50,data/raw/vqa_v2/val2014/COCO_val2014_000000473406.jpg,Did the little girl go potty?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23817041200004496,0.17395955799997864,0.1261946629999784,,,
50,data/raw/vqa_v2/val2014/COCO_val2014_000000473406.jpg,Did the little girl go potty?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23817041200004496,0.17442276699989634,0.16770888899986858,,,
50,data/raw/vqa_v2/val2014/COCO_val2014_000000473406.jpg,Did the little girl go potty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23817041200004496,0.22043738100001065,0.21281594500010215,,,
51,data/raw/vqa_v2/val2014/COCO_val2014_000000299000.jpg,Would you normally expect someone to be walking where the person in the photo is?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23716116299988244,0.17412986299996192,0.12652354800002286,,,
51,data/raw/vqa_v2/val2014/COCO_val2014_000000299000.jpg,Would you normally expect someone to be walking where the person in the photo is?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23716116299988244,0.1746610929999406,0.16774063999991995,,,
51,data/raw/vqa_v2/val2014/COCO_val2014_000000299000.jpg,Would you normally expect someone to be walking where the person in the photo is?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23716116299988244,0.21992626199994447,0.21327945400003046,,,
52,data/raw/vqa_v2/val2014/COCO_val2014_000000068765.jpg,What brand is the mouse?,0.25,144,576,0.25,0.09604058426645164,Logitech,Logitech,Apple,1.0,1.0,0.3333333333333333,0.30871693600010985,0.24317554599997493,0.1257686349999858,,,
52,data/raw/vqa_v2/val2014/COCO_val2014_000000068765.jpg,What brand is the mouse?,0.5,288,576,0.5,0.29153099449825964,Logitech,Apple,Apple,1.0,0.3333333333333333,0.3333333333333333,0.30871693600010985,0.1743829460001507,0.1673400220001895,,,
52,data/raw/vqa_v2/val2014/COCO_val2014_000000068765.jpg,What brand is the mouse?,0.75,432,576,0.75,0.5928507997427758,Logitech,Apple,Apple,1.0,0.3333333333333333,0.3333333333333333,0.30871693600010985,0.21983959899989713,0.2130528189998131,,,
53,data/raw/vqa_v2/val2014/COCO_val2014_000000374383.jpg,What is flying in the sky?,0.25,144,576,0.25,0.09604058426645164,Plane,Airplane,Airplane,1.0,1.0,1.0,0.27277345500010597,0.2076085260000582,0.15999149100002796,,,
53,data/raw/vqa_v2/val2014/COCO_val2014_000000374383.jpg,What is flying in the sky?,0.5,288,576,0.5,0.29153099449825964,Plane,Nothing,Airplane,1.0,0.0,1.0,0.27277345500010597,0.17421557200009374,0.20182159299997693,,,
53,data/raw/vqa_v2/val2014/COCO_val2014_000000374383.jpg,What is flying in the sky?,0.75,432,576,0.75,0.5928507997427758,Plane,Clouds,Airplane,1.0,0.0,1.0,0.27277345500010597,0.25772820700012744,0.2476989050001066,,,
54,data/raw/vqa_v2/val2014/COCO_val2014_000000350721.jpg,What sport is he playing?,0.25,144,576,0.25,0.09604058426645164,Soccer,Soccer,Soccer,0.0,0.0,0.0,0.23675476399989748,0.1741367550000632,0.12558990299999095,,,
54,data/raw/vqa_v2/val2014/COCO_val2014_000000350721.jpg,What sport is he playing?,0.5,288,576,0.5,0.29153099449825964,Soccer,Frisbee,Soccer,0.0,1.0,0.0,0.23675476399989748,0.278096855000058,0.1672259749998375,,,
54,data/raw/vqa_v2/val2014/COCO_val2014_000000350721.jpg,What sport is he playing?,0.75,432,576,0.75,0.5928507997427758,Soccer,Soccer,Soccer,0.0,0.0,0.0,0.23675476399989748,0.2197845740001867,0.21277979000001324,,,
55,data/raw/vqa_v2/val2014/COCO_val2014_000000434494.jpg,What color vest is the man wearing?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Blue,1.0,1.0,0.3333333333333333,0.272995906999995,0.20774861399991096,0.12615106399994147,,,
55,data/raw/vqa_v2/val2014/COCO_val2014_000000434494.jpg,What color vest is the man wearing?,0.5,288,576,0.5,0.29153099449825964,Yellow,White,Blue,1.0,0.0,0.3333333333333333,0.272995906999995,0.17420159900007093,0.1670508099998642,,,
55,data/raw/vqa_v2/val2014/COCO_val2014_000000434494.jpg,What color vest is the man wearing?,0.75,432,576,0.75,0.5928507997427758,Yellow,White,Yellow,1.0,0.0,1.0,0.272995906999995,0.21964237199995296,0.2474230569998781,,,
56,data/raw/vqa_v2/val2014/COCO_val2014_000000202476.jpg,Who is sponsoring the game?,0.25,144,576,0.25,0.09604058426645164,Aligia,Aligia,Adidas,0.0,0.0,0.0,0.3080588320001425,0.2416745059999812,0.16018314799998734,,,
56,data/raw/vqa_v2/val2014/COCO_val2014_000000202476.jpg,Who is sponsoring the game?,0.5,288,576,0.5,0.29153099449825964,Aligia,Nike,Aligia,0.0,0.0,0.0,0.3080588320001425,0.20917647099986425,0.236534636999977,,,
56,data/raw/vqa_v2/val2014/COCO_val2014_000000202476.jpg,Who is sponsoring the game?,0.75,432,576,0.75,0.5928507997427758,Aligia,Nike,Aligia,0.0,0.0,0.0,0.3080588320001425,0.25540410799999336,0.2828910480000104,,,
57,data/raw/vqa_v2/val2014/COCO_val2014_000000306313.jpg,What kind of cleaning product is that?,0.25,144,576,0.25,0.09604058426645164,Degreaser,Degreaser,Degreaser,0.0,0.0,0.0,0.3443997809999928,0.27709118699999635,0.22849824099989746,,,
57,data/raw/vqa_v2/val2014/COCO_val2014_000000306313.jpg,What kind of cleaning product is that?,0.5,288,576,0.5,0.29153099449825964,Degreaser,Degreaser,Cleaner,0.0,0.0,0.0,0.3443997809999928,0.2791657259999738,0.23728174099983335,,,
57,data/raw/vqa_v2/val2014/COCO_val2014_000000306313.jpg,What kind of cleaning product is that?,0.75,432,576,0.75,0.5928507997427758,Degreaser,Degreaser,Spray,0.0,0.0,0.0,0.3443997809999928,0.32545368600017355,0.24842217600007643,,,
58,data/raw/vqa_v2/val2014/COCO_val2014_000000246809.jpg,What color is the tallest item in the image?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,1.0,1.0,1.0,0.23556748800001515,0.1723120309998194,0.12480230000005577,,,
58,data/raw/vqa_v2/val2014/COCO_val2014_000000246809.jpg,What color is the tallest item in the image?,0.5,288,576,0.5,0.29153099449825964,Red,Blue,Red,1.0,0.0,1.0,0.23556748800001515,0.17310808700017333,0.16616468500001247,,,
58,data/raw/vqa_v2/val2014/COCO_val2014_000000246809.jpg,What color is the tallest item in the image?,0.75,432,576,0.75,0.5928507997427758,Red,Black,Red,1.0,0.0,1.0,0.23556748800001515,0.21813377399985256,0.21127488999991328,,,
59,data/raw/vqa_v2/val2014/COCO_val2014_000000405279.jpg,What is the person in black trying to fly?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.2726692119999825,0.20816625199995542,0.160480545999917,,,
59,data/raw/vqa_v2/val2014/COCO_val2014_000000405279.jpg,What is the person in black trying to fly?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.2726692119999825,0.20941314400010924,0.2022706580000886,,,
59,data/raw/vqa_v2/val2014/COCO_val2014_000000405279.jpg,What is the person in black trying to fly?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.2726692119999825,0.2553917589998491,0.24841169499995885,,,
60,data/raw/vqa_v2/val2014/COCO_val2014_000000198416.jpg,Is the person male or female?,0.25,144,576,0.25,0.09604058426645164,Female,Female,Female,1.0,1.0,1.0,0.27043342900014977,0.20577401400009876,0.15805617899991375,,,
60,data/raw/vqa_v2/val2014/COCO_val2014_000000198416.jpg,Is the person male or female?,0.5,288,576,0.5,0.29153099449825964,Female,Female,Female,1.0,1.0,1.0,0.27043342900014977,0.20668303200000082,0.2002403100000265,,,
60,data/raw/vqa_v2/val2014/COCO_val2014_000000198416.jpg,Is the person male or female?,0.75,432,576,0.75,0.5928507997427758,Female,Female,Female,1.0,1.0,1.0,0.27043342900014977,0.25327032900008817,0.24637101600001188,,,
61,data/raw/vqa_v2/val2014/COCO_val2014_000000487722.jpg,Is this a garage?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23738719299990407,0.17469325699994442,0.12578571900007773,,,
61,data/raw/vqa_v2/val2014/COCO_val2014_000000487722.jpg,Is this a garage?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23738719299990407,0.17442859200014027,0.16714905399999225,,,
61,data/raw/vqa_v2/val2014/COCO_val2014_000000487722.jpg,Is this a garage?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23738719299990407,0.22128329399993163,0.21329741900012777,,,
62,data/raw/vqa_v2/val2014/COCO_val2014_000000314356.jpg,What color is the person's shirt?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23606056800008446,0.17292797400000381,0.12456667299989022,,,
62,data/raw/vqa_v2/val2014/COCO_val2014_000000314356.jpg,What color is the person's shirt?,0.5,288,576,0.5,0.29153099449825964,Black,White,Black,1.0,0.0,1.0,0.23606056800008446,0.17330853200019192,0.16642063800009055,,,
62,data/raw/vqa_v2/val2014/COCO_val2014_000000314356.jpg,What color is the person's shirt?,0.75,432,576,0.75,0.5928507997427758,Black,White,Black,1.0,0.0,1.0,0.23606056800008446,0.2191647429999648,0.21139521400004924,,,
63,data/raw/vqa_v2/val2014/COCO_val2014_000000570834.jpg,What is the man wearing?,0.25,144,576,0.25,0.09604058426645164,Uniform,Suit,Pants,1.0,0.0,0.0,0.2730043070000647,0.20780519300001288,0.16032081299999845,,,
63,data/raw/vqa_v2/val2014/COCO_val2014_000000570834.jpg,What is the man wearing?,0.5,288,576,0.5,0.29153099449825964,Uniform,Helmet,Hat,1.0,0.0,0.3333333333333333,0.2730043070000647,0.20872236300010627,0.167322484999886,,,
63,data/raw/vqa_v2/val2014/COCO_val2014_000000570834.jpg,What is the man wearing?,0.75,432,576,0.75,0.5928507997427758,Uniform,Helmet,Uniform,1.0,0.0,1.0,0.2730043070000647,0.25542670000004364,0.24815919100001338,,,
64,data/raw/vqa_v2/val2014/COCO_val2014_000000200018.jpg,What does this sign indicate?,0.25,144,576,0.25,0.09604058426645164,Reversing falls,3.4 km,Mile,0.0,0.0,0.0,0.34384112899988395,0.31035503499992956,0.16005096699996102,,,
64,data/raw/vqa_v2/val2014/COCO_val2014_000000200018.jpg,What does this sign indicate?,0.5,288,576,0.5,0.29153099449825964,Reversing falls,Parking,Falls,0.0,0.0,0.0,0.34384112899988395,0.2087174010000581,0.2021061349998945,,,
64,data/raw/vqa_v2/val2014/COCO_val2014_000000200018.jpg,What does this sign indicate?,0.75,432,576,0.75,0.5928507997427758,Reversing falls,Grave,Reversing falls,0.0,0.0,0.0,0.34384112899988395,0.25533310800005893,0.3180499499999314,,,
65,data/raw/vqa_v2/val2014/COCO_val2014_000000291791.jpg,Does the natural green stuff here look like carpeting?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2370213449999028,0.17464351600006012,0.12583942800006298,,,
65,data/raw/vqa_v2/val2014/COCO_val2014_000000291791.jpg,Does the natural green stuff here look like carpeting?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,1.0,0.2370213449999028,0.1744847929999196,0.16775742400000127,,,
65,data/raw/vqa_v2/val2014/COCO_val2014_000000291791.jpg,Does the natural green stuff here look like carpeting?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2370213449999028,0.22227311200003896,0.2130133730001944,,,
66,data/raw/vqa_v2/val2014/COCO_val2014_000000093400.jpg,Was this picture taken before or after 1980?,0.25,144,576,0.25,0.09604058426645164,After,After,After,1.0,1.0,1.0,0.23856783499991252,0.17466073600007803,0.12629364599979453,,,
66,data/raw/vqa_v2/val2014/COCO_val2014_000000093400.jpg,Was this picture taken before or after 1980?,0.5,288,576,0.5,0.29153099449825964,After,Before,After,1.0,0.0,1.0,0.23856783499991252,0.1748057190000054,0.16816820200006077,,,
66,data/raw/vqa_v2/val2014/COCO_val2014_000000093400.jpg,Was this picture taken before or after 1980?,0.75,432,576,0.75,0.5928507997427758,After,After,After,1.0,1.0,1.0,0.23856783499991252,0.2207397919999039,0.21322322699984397,,,
67,data/raw/vqa_v2/val2014/COCO_val2014_000000002153.jpg,What color helmet is the pitcher wearing?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23740885200004413,0.17407214500008195,0.1260029410000243,,,
