sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
41,data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.2372607670040452,0.21908899499976542,0.21217163899564184,,,
42,data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.236650845996337,0.13234508300229209,0.1248378770033014,,,
42,data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.236650845996337,0.1742286669978057,0.16693670600216137,,,
42,data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Left,1.0,1.0,0.0,0.236650845996337,0.21957713199662976,0.2121994800036191,,,
43,data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23672187500051223,0.12294521299918415,0.11543993399391184,,,
43,data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23672187500051223,0.17424082299839938,0.1670624630060047,,,
43,data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23672187500051223,0.21964602499792818,0.21250889399379957,,,
44,data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,0.0,0.0,0.0,0.23634633100300562,0.13234586500038859,0.12520172400400043,,,
44,data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,0.0,0.0,0.0,0.23634633100300562,0.1746135499997763,0.16751471900352044,,,
44,data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,0.0,0.0,0.0,0.23634633100300562,0.22002474300097674,0.21240292100264924,,,
45,data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.25,144,576,0.25,0.09604058426645164,Wall,Car,Car,0.0,0.0,0.0,0.23566647899860982,0.13164974199753487,0.1246600340018631,,,
45,data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.5,288,576,0.5,0.29153099449825964,Wall,Wall,Wall,0.0,0.0,0.0,0.23566647899860982,0.17375895399891306,0.1666006129962625,,,
45,data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.75,432,576,0.75,0.5928507997427758,Wall,Wall,Wall,0.0,0.0,0.0,0.23566647899860982,0.21916766699723667,0.21169615799590247,,,
46,data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23655339499964612,0.12381636899954174,0.11578017200372415,,,
46,data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23655339499964612,0.1745149569978821,0.16739369700371753,,,
46,data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23655339499964612,0.21923450699978275,0.21253185399837093,,,
47,data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,0.0,1.0,1.0,0.2365062230019248,0.13192160899779992,0.12485300700063817,,,
47,data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,0.0,1.0,1.0,0.2365062230019248,0.17405643899837742,0.16621971700078575,,,
47,data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,0.0,1.0,1.0,0.2365062230019248,0.21893627099780133,0.2120880570000736,,,
48,data/raw/gqa/images/2333294.jpg,What is the man on?,0.25,144,576,0.25,0.09604058426645164,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30707871599588543,0.19998462500370806,0.19309318799787434,,,
48,data/raw/gqa/images/2333294.jpg,What is the man on?,0.5,288,576,0.5,0.29153099449825964,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30707871599588543,0.24315171700436622,0.23499199600337306,,,
48,data/raw/gqa/images/2333294.jpg,What is the man on?,0.75,432,576,0.75,0.5928507997427758,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30707871599588543,0.28867811899544904,0.28190821599855553,,,
49,data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23623329800466308,0.13199747899489012,0.12513842299813405,,,
49,data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23623329800466308,0.1738472049983102,0.1665583920039353,,,
49,data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23623329800466308,0.21837569199851714,0.21169326800009003,,,
50,data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Glass,0.0,0.0,0.0,0.271350082999561,0.16652757100382587,0.15861877700081095,,,
50,data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Glass,0.0,0.0,0.0,0.271350082999561,0.2077077560024918,0.20020296800066717,,,
50,data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,0.0,0.0,0.0,0.271350082999561,0.25410847699822625,0.24720460900425678,,,
51,data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23682814000494545,0.132768961993861,0.12518863399600377,,,
51,data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23682814000494545,0.17385238600400044,0.16678962600417435,,,
51,data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23682814000494545,0.21922862600331428,0.2118565229975502,,,
52,data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.25,144,576,0.25,0.09604058426645164,Dog,Cat,Dog,1.0,0.0,1.0,0.23758889300370356,0.12267648799752351,0.11584499300079187,,,
52,data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23758889300370356,0.17432442400604486,0.16718328300339635,,,
52,data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23758889300370356,0.22004362200095784,0.21278318900294835,,,
53,data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.25,144,576,0.25,0.09604058426645164,Drinking,Drinking,Drinking,0.0,0.0,0.0,0.2718693329952657,0.16622680499858689,0.1591754859982757,,,
53,data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.5,288,576,0.5,0.29153099449825964,Drinking,Drinking,Drinking,0.0,0.0,0.0,0.2718693329952657,0.2078266579992487,0.2010117829995579,,,
53,data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.75,432,576,0.75,0.5928507997427758,Drinking,Drinking,Drinking,0.0,0.0,0.0,0.2718693329952657,0.25401777400111314,0.24927127800037852,,,
54,data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.23637238099763636,0.1320062489976408,0.12478887600445887,,,
54,data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23637238099763636,0.17363713100348832,0.166485339999781,,,
54,data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23637238099763636,0.2188908710013493,0.21195177500339923,,,
55,data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.23601893499289872,0.13109922900184756,0.12424247099988861,,,
55,data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.23601893499289872,0.17340907299512764,0.16563363900058903,,,
55,data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.23601893499289872,0.21860794000531314,0.21144274700054666,,,
56,data/raw/gqa/images/2329046.jpg,What is in the sky?,0.25,144,576,0.25,0.09604058426645164,Kite,Kites,Kites,1.0,0.0,0.0,0.2720306490009534,0.16574303100060206,0.15847316599683836,,,
56,data/raw/gqa/images/2329046.jpg,What is in the sky?,0.5,288,576,0.5,0.29153099449825964,Kite,Kites,Kite,1.0,0.0,1.0,0.2720306490009534,0.20837582999956794,0.2003726920011104,,,
56,data/raw/gqa/images/2329046.jpg,What is in the sky?,0.75,432,576,0.75,0.5928507997427758,Kite,Kites,Kite,1.0,0.0,1.0,0.2720306490009534,0.254851931000303,0.24785033299849601,,,
57,data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.2720890300042811,0.1659664850012632,0.15867542000341928,,,
57,data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.2720890300042811,0.20778686899575405,0.2013828509952873,,,
57,data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.2720890300042811,0.2540592680015834,0.24720986000465928,,,
58,data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23632300800090889,0.13129113200557185,0.12450544600142166,,,
58,data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23632300800090889,0.17332736199750798,0.1661364079991472,,,
58,data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23632300800090889,0.2185877889933181,0.21192410599905998,,,
59,data/raw/gqa/images/2392194.jpg,What color is the sky?,0.25,144,576,0.25,0.09604058426645164,Gray,White,Gray,0.0,1.0,0.0,0.2363896000024397,0.1318732630024897,0.12466652900184272,,,
59,data/raw/gqa/images/2392194.jpg,What color is the sky?,0.5,288,576,0.5,0.29153099449825964,Gray,White,White,0.0,1.0,1.0,0.2363896000024397,0.17284861199732404,0.16583678200549912,,,
59,data/raw/gqa/images/2392194.jpg,What color is the sky?,0.75,432,576,0.75,0.5928507997427758,Gray,Gray,Gray,0.0,0.0,0.0,0.2363896000024397,0.21861003899539355,0.21192589600104839,,,
60,data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.2365017420015647,0.13160700799926417,0.12469799099926604,,,
60,data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.2365017420015647,0.17292426300264196,0.16617906900501112,,,
60,data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2365017420015647,0.21879804299533134,0.21184408399858512,,,
61,data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23699937100172974,0.13252984499558806,0.12507110799924703,,,
61,data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23699937100172974,0.17394792100094492,0.16690851200110046,,,
61,data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23699937100172974,0.21902289699937683,0.2119167160053621,,,
62,data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.2363137979991734,0.13154185700113885,0.12455823899654206,,,
62,data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.2363137979991734,0.173637066000083,0.16619268900103634,,,
62,data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.2363137979991734,0.21842270599881886,0.2125126969986013,,,
63,data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.25,144,576,0.25,0.09604058426645164,Chair,Table,Chair,1.0,0.0,1.0,0.23656635299994377,0.13386153100145748,0.1251583289995324,,,
63,data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.5,288,576,0.5,0.29153099449825964,Chair,Couch,Chair,1.0,0.0,1.0,0.23656635299994377,0.20870788599859225,0.16739330100244842,,,
63,data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23656635299994377,0.21945062599843368,0.21264206900377758,,,
64,data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.25,144,576,0.25,0.09604058426645164,Blender,Refrigerator,Oven,0.0,0.0,1.0,0.27233138499286724,0.23494962300173938,0.1593562429989106,,,
64,data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.5,288,576,0.5,0.29153099449825964,Blender,Refrigerator,Oven,0.0,0.0,1.0,0.27233138499286724,0.2784718190014246,0.2017704190002405,,,
64,data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.75,432,576,0.75,0.5928507997427758,Blender,Refrigerator,Oven,0.0,0.0,1.0,0.27233138499286724,0.3252687049971428,0.24774472999706632,,,
65,data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.25,144,576,0.25,0.09604058426645164,Blue,Black,Blue,0.0,0.0,0.0,0.23625338699639542,0.13300304400036111,0.12470158100040862,,,
65,data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.5,288,576,0.5,0.29153099449825964,Blue,Black,Blue,0.0,0.0,0.0,0.23625338699639542,0.17329830099333776,0.16606855699501466,,,
65,data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,0.0,0.0,0.0,0.23625338699639542,0.21870320200105198,0.21410788600041997,,,
66,data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23669313499704003,0.13218398800381692,0.12449110799934715,,,
66,data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23669313499704003,0.17389444100263063,0.16702829499990912,,,
66,data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Right,1.0,1.0,0.0,0.23669313499704003,0.21868385099514853,0.21229476900043665,,,
67,data/raw/gqa/images/2368542.jpg,Is the woman in the bottom part of the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23663836999912746,0.13228745000378694,0.12464263999572722,,,
67,data/raw/gqa/images/2368542.jpg,Is the woman in the bottom part of the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23663836999912746,0.17384961199422833,0.1668951229949016,,,
67,data/raw/gqa/images/2368542.jpg,Is the woman in the bottom part of the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23663836999912746,0.21901178499683738,0.21238566499960143,,,
68,data/raw/gqa/images/1593020.jpg,Are there either any colorful bikes or skateboards?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24261830899922643,0.1369961960008368,0.13029444299900206,,,
68,data/raw/gqa/images/1593020.jpg,Are there either any colorful bikes or skateboards?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24261830899922643,0.17920820900326362,0.17237109300185693,,,
68,data/raw/gqa/images/1593020.jpg,Are there either any colorful bikes or skateboards?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24261830899922643,0.22417266099364497,0.21788427599676652,,,
69,data/raw/gqa/images/2367000.jpg,Is the bag to the right or to the left of the bench?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.23838505200546933,0.13267444699886255,0.125219030000153,,,
69,data/raw/gqa/images/2367000.jpg,Is the bag to the right or to the left of the bench?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23838505200546933,0.1747936280007707,0.1669889240001794,,,
69,data/raw/gqa/images/2367000.jpg,Is the bag to the right or to the left of the bench?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23838505200546933,0.2193845530055114,0.21256509899831144,,,
70,data/raw/gqa/images/2399821.jpg,What do you think is in the sky?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.271909073999268,0.16596770600153832,0.1589092680005706,,,
70,data/raw/gqa/images/2399821.jpg,What do you think is in the sky?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.271909073999268,0.2085022130049765,0.2013572630021372,,,
70,data/raw/gqa/images/2399821.jpg,What do you think is in the sky?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.271909073999268,0.2545884479986853,0.24698861799697625,,,
71,data/raw/gqa/images/2318396.jpg,What color is the truck near the gas station?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2734547720028786,0.16602578700258164,0.15854699999908917,,,
71,data/raw/gqa/images/2318396.jpg,What color is the truck near the gas station?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2734547720028786,0.20850299399899086,0.2014676960025099,,,
71,data/raw/gqa/images/2318396.jpg,What color is the truck near the gas station?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2734547720028786,0.25421997100056615,0.24746670700551476,,,
72,data/raw/gqa/images/2359333.jpg,"What are the headphones on, a sofa or a desk?",0.25,144,576,0.25,0.09604058426645164,Sofa,Sofa,Sofa,1.0,1.0,1.0,0.2726393279954209,0.16680597200320335,0.15936498500377638,,,
72,data/raw/gqa/images/2359333.jpg,"What are the headphones on, a sofa or a desk?",0.5,288,576,0.5,0.29153099449825964,Sofa,Sofa,Sofa,1.0,1.0,1.0,0.2726393279954209,0.20889758200064534,0.2023634619981749,,,
72,data/raw/gqa/images/2359333.jpg,"What are the headphones on, a sofa or a desk?",0.75,432,576,0.75,0.5928507997427758,Sofa,Sofa,Sofa,1.0,1.0,1.0,0.2726393279954209,0.25439481300418265,0.24764206100371666,,,
