sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.75,432,576,0.75,0.5928507997427758,Lg,Lg,Lg,1.0,1.0,1.0,0.2797718570000143,0.3002067679990432,0.25223560700032976,,,
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.25,144,576,0.25,0.09604058426645164,11,11,11,0.0,0.0,0.0,0.31259963499906007,0.24717146799957845,0.1989633330013021,,,
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.5,288,576,0.5,0.29153099449825964,11,11,10,0.0,0.0,0.0,0.31259963499906007,0.2897974669976975,0.2415538919995015,,,
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.75,432,576,0.75,0.5928507997427758,11,11,11,0.0,0.0,0.0,0.31259963499906007,0.335933792997821,0.28769014600038645,,,
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.25,144,576,0.25,0.09604058426645164,A,None,A,0.0,0.0,0.0,0.24591778499961947,0.18122974099969724,0.13297760500063305,,,
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.5,288,576,0.5,0.29153099449825964,A,A,A,0.0,0.0,0.0,0.24591778499961947,0.22293827399698785,0.1744190899989917,,,
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.75,432,576,0.75,0.5928507997427758,A,C,A,0.0,0.0,0.0,0.24591778499961947,0.2681988240001374,0.21986574300171924,,,
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.25,144,576,0.25,0.09604058426645164,Desert belle,Desert,Desert,1.0,0.0,0.0,0.315473081998789,0.21290171899818233,0.16512236299968208,,,
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.5,288,576,0.5,0.29153099449825964,Desert belle,Desert,Desert belle,1.0,0.0,1.0,0.315473081998789,0.25605502799953683,0.2422312749986304,,,
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.75,432,576,0.75,0.5928507997427758,Desert belle,Belle,Desert belle,1.0,0.0,1.0,0.315473081998789,0.2658562470023753,0.2882083570002578,,,
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.25,144,576,0.25,0.09604058426645164,Shock,Storm chasers,Wnba,1.0,0.0,0.0,0.27893897999820183,0.2820841089996975,0.1997323379982845,,,
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.5,288,576,0.5,0.29153099449825964,Shock,Shock,Storm chasers,1.0,1.0,0.0,0.27893897999820183,0.25537083499875735,0.27691344100094284,,,
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.75,432,576,0.75,0.5928507997427758,Shock,Shock,Shock,1.0,1.0,1.0,0.27893897999820183,0.3019705509977939,0.253154493002512,,,
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.25,144,576,0.25,0.09604058426645164,667-2222,678-2955,504-522-2222,0.0,0.0,0.0,0.5300004030032142,0.4529575719971035,0.5421532660002413,,,
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.5,288,576,0.5,0.29153099449825964,667-2222,666-2929,225-344-1234,0.0,0.0,0.0,0.5300004030032142,0.4980911099992227,0.5914594839996425,,,
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.75,432,576,0.75,0.5928507997427758,667-2222,713-624-2999,225-344-1234,0.0,0.0,0.0,0.5300004030032142,0.6887506780003605,0.6398210259976622,,,
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24530661199969472,0.19357283700082917,0.13345283799935714,,,
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24530661199969472,0.22180688099979307,0.17443104699850664,,,
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24530661199969472,0.26827344599951175,0.21930344100110233,,,
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.25,144,576,0.25,0.09604058426645164,O,Ys,O,0.0,0.0,0.0,0.24142840799686383,0.21246823099863832,0.13036120000106166,,,
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.5,288,576,0.5,0.29153099449825964,O,O,O,0.0,0.0,0.0,0.24142840799686383,0.21997666500101332,0.17220994400122436,,,
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.75,432,576,0.75,0.5928507997427758,O,Y,O,0.0,0.0,0.0,0.24142840799686383,0.2652136659999087,0.21725268100271933,,,
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.25,144,576,0.25,0.09604058426645164,55,55,5,0.0,0.0,0.0,0.313926762999472,0.24653384500197717,0.16423721099999966,,,
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.5,288,576,0.5,0.29153099449825964,55,55,51,0.0,0.0,1.0,0.313926762999472,0.28961403500215965,0.24106980099895736,,,
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.75,432,576,0.75,0.5928507997427758,55,55,55,0.0,0.0,0.0,0.313926762999472,0.3363297350006178,0.2875806869997177,,,
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.25,144,576,0.25,0.09604058426645164,A. E. Housman,Ray Bradbury,D. H. Lawrence,0.0,0.0,0.0,0.45507811900097295,0.24705015599829494,0.267428679002478,,,
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.5,288,576,0.5,0.29153099449825964,A. E. Housman,A. E. Housman,Frog,0.0,0.0,0.0,0.45507811900097295,0.4280150999984471,0.20607896700312267,,,
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.75,432,576,0.75,0.5928507997427758,A. E. Housman,A. E. van Vogt,Frog,0.0,1.0,0.0,0.45507811900097295,0.47572564799702377,0.25222761500117485,,,
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.25,144,576,0.25,0.09604058426645164,Vedol,Sterchi,Nothing,0.0,0.0,0.0,0.3127771910003503,0.21165446500162943,0.12971029700202052,,,
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.5,288,576,0.5,0.29153099449825964,Vedol,Vedol,Vedol,0.0,0.0,0.0,0.3127771910003503,0.2896572159988864,0.24077410500103724,,,
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.75,432,576,0.75,0.5928507997427758,Vedol,Vedol,Vedol,0.0,0.0,0.0,0.3127771910003503,0.3352723239986517,0.28731045099993935,,,
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.25,144,576,0.25,0.09604058426645164,White,White,White,0.0,0.0,0.0,0.24113588300315314,0.17744755599778728,0.129884559999482,,,
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.0,0.0,0.0,0.24113588300315314,0.21940942400033236,0.17123582500062184,,,
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.0,0.0,0.0,0.24113588300315314,0.26478296799905365,0.21689307500128052,,,
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.25,144,576,0.25,0.09604058426645164,1,0,0,0.0,0.0,0.0,0.27712566500122193,0.21287500799735426,0.16438026499963598,,,
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.5,288,576,0.5,0.29153099449825964,1,1,0,0.0,0.0,0.0,0.27712566500122193,0.25484758599850466,0.20670459900065907,,,
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.75,432,576,0.75,0.5928507997427758,1,0,0,0.0,0.0,0.0,0.27712566500122193,0.300546745002066,0.252033101998677,,,
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31127882299915655,0.24506341699816403,0.19699313299861387,,,
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31127882299915655,0.28792760299984366,0.23969393399966066,,,
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31127882299915655,0.3346188709983835,0.28579126199838356,,,
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.25,144,576,0.25,0.09604058426645164,Transmanche,Speed,Passenger,1.0,0.0,0.0,0.3143567710030766,0.17840937500295695,0.16513523699904908,,,
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.5,288,576,0.5,0.29153099449825964,Transmanche,Speed,Hovercraft,1.0,0.0,0.0,0.3143567710030766,0.2205477380011871,0.24152966999827186,,,
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.75,432,576,0.75,0.5928507997427758,Transmanche,Transmanche,Hovercraft,1.0,1.0,0.0,0.3143567710030766,0.3357037310015585,0.2883605009992607,,,
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.25,144,576,0.25,0.09604058426645164,Dog waste,Mail,Trash,1.0,0.3333333333333333,0.0,0.2776518140017288,0.17843230899961782,0.1651611139968736,,,
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.5,288,576,0.5,0.29153099449825964,Dog waste,Trash,Dog,1.0,0.0,0.0,0.2776518140017288,0.25758155900257407,0.1722478490009962,,,
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.75,432,576,0.75,0.5928507997427758,Dog waste,Trash,Trash,1.0,0.0,0.0,0.2776518140017288,0.30107525600033114,0.25317559500035713,,,
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.25,144,576,0.25,0.09604058426645164,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.24160505300096702,0.1784179070018581,0.23307959900193964,,,
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.5,288,576,0.5,0.29153099449825964,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.24160505300096702,0.2199563269969076,0.2762117979982577,,,
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.75,432,576,0.75,0.5928507997427758,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.24160505300096702,0.2656226819999574,0.3226777210002183,,,
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.25,144,576,0.25,0.09604058426645164,Fighter jet,Us air force,Fighter jet,0.0,0.0,0.0,0.313632655001129,0.24667540999871562,0.20024291799927596,,,
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.5,288,576,0.5,0.29153099449825964,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.313632655001129,0.2896910970011959,0.24150937000013073,,,
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.75,432,576,0.75,0.5928507997427758,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.313632655001129,0.336866434001422,0.2876895980007248,,,
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.25,144,576,0.25,0.09604058426645164,Brewdog,Budweiser,Pabst blue ribbon,0.0,0.0,0.0,0.31314766599825816,0.24750290600059088,0.3018445410016284,,,
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.5,288,576,0.5,0.29153099449825964,Brewdog,Miller,Miller,0.0,0.0,0.0,0.31314766599825816,0.2200668779987609,0.1719323040015297,,,
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.75,432,576,0.75,0.5928507997427758,Brewdog,Miller,Miller,0.0,0.0,0.0,0.31314766599825816,0.2651342850003857,0.2174219179978536,,,
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.25,144,576,0.25,0.09604058426645164,Tyler hawver,Tyler,Babe ruth,0.0,0.0,0.0,0.38381437299904064,0.21244793200094136,0.2331815200013807,,,
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.5,288,576,0.5,0.29153099449825964,Tyler hawver,Tyler,Tyler hawkins,0.0,0.0,0.0,0.38381437299904064,0.25571586200021557,0.3109462350003014,,,
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.75,432,576,0.75,0.5928507997427758,Tyler hawver,Tyler hawkins,Tyler hanover,0.0,0.0,1.0,0.38381437299904064,0.405923949998396,0.32275850100268144,,,
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.25,144,576,0.25,0.09604058426645164,P,P,P,1.0,1.0,1.0,0.24563164000210236,0.18192454599920893,0.13278037200143444,,,
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.5,288,576,0.5,0.29153099449825964,P,P,P,1.0,1.0,1.0,0.24563164000210236,0.22271015799924498,0.17437408099794993,,,
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.75,432,576,0.75,0.5928507997427758,P,P,P,1.0,1.0,1.0,0.24563164000210236,0.26762629299992113,0.22021639199738274,,,
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.25,144,576,0.25,0.09604058426645164,Virgin,Virgin rock,Virgin rock,1.0,0.0,0.0,0.2432200430012017,0.21262224599922774,0.16435964799893554,,,
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.5,288,576,0.5,0.29153099449825964,Virgin,Virgin rock,Virgin rock,1.0,0.0,0.0,0.2432200430012017,0.25462377299845684,0.20661284900052124,,,
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.75,432,576,0.75,0.5928507997427758,Virgin,Virgin,Virgin rock,1.0,1.0,0.0,0.2432200430012017,0.26649224100037827,0.25259283400009735,,,
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2421047620009631,0.17847884799994063,0.1305867599985504,,,
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2421047620009631,0.22023946199988131,0.17211041699920315,,,
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2421047620009631,0.26604670099914074,0.2171707029992831,,,
60,data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what is the website for this airline?,0.25,144,576,0.25,0.09604058426645164,Emiratescom,Qatarairwayscom,Emiratescom,0.0,0.0,0.0,0.3482500219979556,0.3150869029996102,0.2327741330009303,,,
60,data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what is the website for this airline?,0.5,288,576,0.5,0.29153099449825964,Emiratescom,Emiratescom,Emiratescom,0.0,0.0,0.0,0.3482500219979556,0.3245833670007414,0.2760916160004854,,,
60,data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what is the website for this airline?,0.75,432,576,0.75,0.5928507997427758,Emiratescom,Emiratescom,Emiratescom,0.0,0.0,0.0,0.3482500219979556,0.3709645269991597,0.3229495650011813,,,
61,data/raw/textvqa/train_val_images/0d48401e5648b1e9.jpg,what kind of shops are in the background?,0.25,144,576,0.25,0.09604058426645164,Restaurant,Restaurant,Restaurant,0.0,0.0,0.0,0.3132916689974081,0.2472115210002812,0.1993217300005199,,,
61,data/raw/textvqa/train_val_images/0d48401e5648b1e9.jpg,what kind of shops are in the background?,0.5,288,576,0.5,0.29153099449825964,Restaurant,Restaurant,Restaurant,0.0,0.0,0.0,0.3132916689974081,0.29072199700021883,0.24199565899834852,,,
61,data/raw/textvqa/train_val_images/0d48401e5648b1e9.jpg,what kind of shops are in the background?,0.75,432,576,0.75,0.5928507997427758,Restaurant,Restaurant,Restaurant,0.0,0.0,0.0,0.3132916689974081,0.33610652800052776,0.28811560699978145,,,
62,data/raw/textvqa/train_val_images/b2a6d5f9b68f7761.jpg,what is the name of one of the magazines?,0.25,144,576,0.25,0.09604058426645164,Muth,Comic,Game informer,0.0,0.0,1.0,0.2770975629973691,0.2124144619992876,0.19851313400067738,,,
62,data/raw/textvqa/train_val_images/b2a6d5f9b68f7761.jpg,what is the name of one of the magazines?,0.5,288,576,0.5,0.29153099449825964,Muth,Muth,Muth,0.0,0.0,0.0,0.2770975629973691,0.2552318230009405,0.20693436700094026,,,
62,data/raw/textvqa/train_val_images/b2a6d5f9b68f7761.jpg,what is the name of one of the magazines?,0.75,432,576,0.75,0.5928507997427758,Muth,Muth,Muth,0.0,0.0,0.0,0.2770975629973691,0.3009104730008403,0.25492638899959275,,,
63,data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.25,144,576,0.25,0.09604058426645164,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.2812659029987117,0.21515271499811206,0.1670582300030219,,,
63,data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.5,288,576,0.5,0.29153099449825964,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.2812659029987117,0.25705902999834507,0.2090392249992874,,,
63,data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.75,432,576,0.75,0.5928507997427758,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.2812659029987117,0.3031371750003018,0.25478690700037987,,,
64,data/raw/textvqa/train_val_images/2659571273d85bbd.jpg,what state is the plate from?,0.25,144,576,0.25,0.09604058426645164,Virginia,Virginia,Virginia,1.0,1.0,1.0,0.24474986100176466,0.17870321399823297,0.13051869799892302,,,
64,data/raw/textvqa/train_val_images/2659571273d85bbd.jpg,what state is the plate from?,0.5,288,576,0.5,0.29153099449825964,Virginia,Virginia,Virginia,1.0,1.0,1.0,0.24474986100176466,0.22243087400056538,0.17205590599769494,,,
64,data/raw/textvqa/train_val_images/2659571273d85bbd.jpg,what state is the plate from?,0.75,432,576,0.75,0.5928507997427758,Virginia,Virginia,Virginia,1.0,1.0,1.0,0.24474986100176466,0.2653421069990145,0.21741757800191408,,,
65,data/raw/textvqa/train_val_images/7efbadd615402036.jpg,what are the letters on her shirt?,0.25,144,576,0.25,0.09604058426645164,Wmh,Cheerleader,Wmhs,0.0,0.0,1.0,0.3135343850008212,0.28152972800307907,0.19902600400018855,,,
65,data/raw/textvqa/train_val_images/7efbadd615402036.jpg,what are the letters on her shirt?,0.5,288,576,0.5,0.29153099449825964,Wmh,Wmh,Wmhs,0.0,0.0,1.0,0.3135343850008212,0.2902547479970963,0.24151181100023678,,,
65,data/raw/textvqa/train_val_images/7efbadd615402036.jpg,what are the letters on her shirt?,0.75,432,576,0.75,0.5928507997427758,Wmh,Wmh,Wmh,0.0,0.0,0.0,0.3135343850008212,0.33572709999862127,0.28771390899783,,,
66,data/raw/textvqa/train_val_images/83a76d3a192ecf74.jpg,what is the street number where you can buy this item?,0.25,144,576,0.25,0.09604058426645164,2111,1631,16,0.0,0.0,0.0,0.3872845410005539,0.3172482560003118,0.20066980599949602,,,
66,data/raw/textvqa/train_val_images/83a76d3a192ecf74.jpg,what is the street number where you can buy this item?,0.5,288,576,0.5,0.29153099449825964,2111,1600,1609,0.0,0.0,0.0,0.3872845410005539,0.36248588300077245,0.31332203000056325,,,
