sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
38,data/raw/vqa_v2/val2014/COCO_val2014_000000412531.jpg,How far is the last parking meter show in the picture?,0.25,144,576,0.25,0.09604058426645164,10 feet,100 feet,10 feet,0.0,0.3333333333333333,0.0,0.344595628001116,0.3112143370017293,0.228963087000011,,,
38,data/raw/vqa_v2/val2014/COCO_val2014_000000412531.jpg,How far is the last parking meter show in the picture?,0.5,288,576,0.5,0.29153099449825964,10 feet,100 feet,10 feet,0.0,0.3333333333333333,0.0,0.344595628001116,0.3547097530026804,0.27212158600013936,,,
38,data/raw/vqa_v2/val2014/COCO_val2014_000000412531.jpg,How far is the last parking meter show in the picture?,0.75,432,576,0.75,0.5928507997427758,10 feet,100 feet,10 feet,0.0,0.3333333333333333,0.0,0.344595628001116,0.40181000599841354,0.3187209309980972,,,
39,data/raw/vqa_v2/val2014/COCO_val2014_000000560312.jpg,Is there a clock?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2368598680004652,0.17278567799803568,0.12552592999782064,,,
39,data/raw/vqa_v2/val2014/COCO_val2014_000000560312.jpg,Is there a clock?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2368598680004652,0.2140750319995277,0.16657877900070162,,,
39,data/raw/vqa_v2/val2014/COCO_val2014_000000560312.jpg,Is there a clock?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2368598680004652,0.2599993629992241,0.21204403299998376,,,
40,data/raw/vqa_v2/val2014/COCO_val2014_000000063958.jpg,Is the zebra tall or short?,0.25,144,576,0.25,0.09604058426645164,Tall,Tall,Tall,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2730803550002747,0.20857231500121998,0.1600881250014936,,,
40,data/raw/vqa_v2/val2014/COCO_val2014_000000063958.jpg,Is the zebra tall or short?,0.5,288,576,0.5,0.29153099449825964,Tall,Tall,Tall,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2730803550002747,0.25047727200217196,0.20252820899986546,,,
40,data/raw/vqa_v2/val2014/COCO_val2014_000000063958.jpg,Is the zebra tall or short?,0.75,432,576,0.75,0.5928507997427758,Tall,Tall,Tall,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2730803550002747,0.2959930849974626,0.2485400639998261,,,
41,data/raw/vqa_v2/val2014/COCO_val2014_000000175774.jpg,Is the bird flying?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23680064800282707,0.17339787000310025,0.1254854590006289,,,
41,data/raw/vqa_v2/val2014/COCO_val2014_000000175774.jpg,Is the bird flying?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23680064800282707,0.21477842400054215,0.16928660299890907,,,
41,data/raw/vqa_v2/val2014/COCO_val2014_000000175774.jpg,Is the bird flying?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23680064800282707,0.2599800219977624,0.2126470339972002,,,
42,data/raw/vqa_v2/val2014/COCO_val2014_000000580829.jpg,What color is the vehicle?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Black,1.0,1.0,0.0,0.27285059000132605,0.20830404099979205,0.12589843800014933,,,
42,data/raw/vqa_v2/val2014/COCO_val2014_000000580829.jpg,What color is the vehicle?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27285059000132605,0.24976292700011982,0.20187434800027404,,,
42,data/raw/vqa_v2/val2014/COCO_val2014_000000580829.jpg,What color is the vehicle?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27285059000132605,0.29573290000189445,0.24891798200042103,,,
43,data/raw/vqa_v2/val2014/COCO_val2014_000000456303.jpg,What is the white stuff in the picture?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.2355998559978616,0.17218022700035363,0.12437688800127944,,,
43,data/raw/vqa_v2/val2014/COCO_val2014_000000456303.jpg,What is the white stuff in the picture?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.2355998559978616,0.2142394550028257,0.16626819399971282,,,
43,data/raw/vqa_v2/val2014/COCO_val2014_000000456303.jpg,What is the white stuff in the picture?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.2355998559978616,0.25868013800209155,0.2110775939981977,,,
44,data/raw/vqa_v2/val2014/COCO_val2014_000000097589.jpg,How many plates are there?,0.25,144,576,0.25,0.09604058426645164,4,2,4,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.27263417699941783,0.20795458299835445,0.16025233899927116,,,
44,data/raw/vqa_v2/val2014/COCO_val2014_000000097589.jpg,How many plates are there?,0.5,288,576,0.5,0.29153099449825964,4,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27263417699941783,0.24939239899686072,0.20228911499725655,,,
44,data/raw/vqa_v2/val2014/COCO_val2014_000000097589.jpg,How many plates are there?,0.75,432,576,0.75,0.5928507997427758,4,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27263417699941783,0.2964084430022922,0.248012973999721,,,
45,data/raw/vqa_v2/val2014/COCO_val2014_000000341111.jpg,What color is his wetsuit?,0.25,144,576,0.25,0.09604058426645164,Yellow,Black,Yellow,1.0,0.0,1.0,0.2733553590005613,0.17351273399981437,0.16014726700086612,,,
45,data/raw/vqa_v2/val2014/COCO_val2014_000000341111.jpg,What color is his wetsuit?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2733553590005613,0.24988526800007094,0.2022286039973551,,,
45,data/raw/vqa_v2/val2014/COCO_val2014_000000341111.jpg,What color is his wetsuit?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2733553590005613,0.29542289299934055,0.24797056299939868,,,
46,data/raw/vqa_v2/val2014/COCO_val2014_000000239959.jpg,What color are the walls?,0.25,144,576,0.25,0.09604058426645164,Pink,Pink,White,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.2724341020002612,0.20739373399919714,0.12575136599843972,,,
46,data/raw/vqa_v2/val2014/COCO_val2014_000000239959.jpg,What color are the walls?,0.5,288,576,0.5,0.29153099449825964,Pink,Pink,Pink,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2724341020002612,0.24992902899975888,0.20241550799983088,,,
46,data/raw/vqa_v2/val2014/COCO_val2014_000000239959.jpg,What color are the walls?,0.75,432,576,0.75,0.5928507997427758,Pink,Pink,Pink,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2724341020002612,0.29671196900017094,0.2477313490016968,,,
47,data/raw/vqa_v2/val2014/COCO_val2014_000000027609.jpg,What is the color of the plate?,0.25,144,576,0.25,0.09604058426645164,Orange,Yellow,Orange,0.3333333333333333,1.0,0.3333333333333333,0.23686810000072,0.20816603799903532,0.12578041500091786,,,
47,data/raw/vqa_v2/val2014/COCO_val2014_000000027609.jpg,What is the color of the plate?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,Orange,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23686810000072,0.2147832059999928,0.1672494420017756,,,
47,data/raw/vqa_v2/val2014/COCO_val2014_000000027609.jpg,What is the color of the plate?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23686810000072,0.260511292002775,0.21318891500050086,,,
48,data/raw/vqa_v2/val2014/COCO_val2014_000000296994.jpg,What type of pants is the gentlemen wearing?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,1.0,1.0,1.0,0.2728281909985526,0.20849589299905347,0.16030103999946732,,,
48,data/raw/vqa_v2/val2014/COCO_val2014_000000296994.jpg,What type of pants is the gentlemen wearing?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,1.0,1.0,1.0,0.2728281909985526,0.25033946899930015,0.20265383199875942,,,
48,data/raw/vqa_v2/val2014/COCO_val2014_000000296994.jpg,What type of pants is the gentlemen wearing?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jeans,Jeans,1.0,1.0,1.0,0.2728281909985526,0.2960764460003702,0.24794157299766084,,,
49,data/raw/vqa_v2/val2014/COCO_val2014_000000110638.jpg,Where is the baby standing?,0.25,144,576,0.25,0.09604058426645164,Sand,Sand,Dirt,0.0,0.0,0.0,0.23647427199830418,0.1732514879986411,0.15993830099978368,,,
49,data/raw/vqa_v2/val2014/COCO_val2014_000000110638.jpg,Where is the baby standing?,0.5,288,576,0.5,0.29153099449825964,Sand,On elephant,Sand,0.0,0.0,0.0,0.23647427199830418,0.31906605800031684,0.16684184499899857,,,
49,data/raw/vqa_v2/val2014/COCO_val2014_000000110638.jpg,Where is the baby standing?,0.75,432,576,0.75,0.5928507997427758,Sand,On ground,Sand,0.0,0.0,0.0,0.23647427199830418,0.2952916809990711,0.21257092299856595,,,
50,data/raw/vqa_v2/val2014/COCO_val2014_000000473406.jpg,Did the little girl go potty?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23718705599821988,0.1735115829978895,0.12585447699893848,,,
50,data/raw/vqa_v2/val2014/COCO_val2014_000000473406.jpg,Did the little girl go potty?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23718705599821988,0.2149055780027993,0.16807584799971664,,,
50,data/raw/vqa_v2/val2014/COCO_val2014_000000473406.jpg,Did the little girl go potty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23718705599821988,0.26140465199932805,0.21302582000134862,,,
51,data/raw/vqa_v2/val2014/COCO_val2014_000000299000.jpg,Would you normally expect someone to be walking where the person in the photo is?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23699126199790044,0.17357103299946175,0.12593118799850345,,,
51,data/raw/vqa_v2/val2014/COCO_val2014_000000299000.jpg,Would you normally expect someone to be walking where the person in the photo is?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23699126199790044,0.21636583600047743,0.16780861299776006,,,
51,data/raw/vqa_v2/val2014/COCO_val2014_000000299000.jpg,Would you normally expect someone to be walking where the person in the photo is?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23699126199790044,0.2608020590014348,0.21257203300046967,,,
52,data/raw/vqa_v2/val2014/COCO_val2014_000000068765.jpg,What brand is the mouse?,0.25,144,576,0.25,0.09604058426645164,Logitech,Logitech,Apple,1.0,1.0,0.3333333333333333,0.30807685800027684,0.24257342100099777,0.1257256659991981,,,
52,data/raw/vqa_v2/val2014/COCO_val2014_000000068765.jpg,What brand is the mouse?,0.5,288,576,0.5,0.29153099449825964,Logitech,Logitech,Apple,1.0,1.0,0.3333333333333333,0.30807685800027684,0.2853085030001239,0.16729622299681068,,,
52,data/raw/vqa_v2/val2014/COCO_val2014_000000068765.jpg,What brand is the mouse?,0.75,432,576,0.75,0.5928507997427758,Logitech,Logitech,Apple,1.0,1.0,0.3333333333333333,0.30807685800027684,0.3331937530019786,0.2124964729991916,,,
53,data/raw/vqa_v2/val2014/COCO_val2014_000000374383.jpg,What is flying in the sky?,0.25,144,576,0.25,0.09604058426645164,Plane,Airplane,Airplane,1.0,1.0,1.0,0.2724308549986745,0.20755270699737594,0.15982713099947432,,,
53,data/raw/vqa_v2/val2014/COCO_val2014_000000374383.jpg,What is flying in the sky?,0.5,288,576,0.5,0.29153099449825964,Plane,Airplane,Airplane,1.0,1.0,1.0,0.2724308549986745,0.2503861710029014,0.20171960600055172,,,
53,data/raw/vqa_v2/val2014/COCO_val2014_000000374383.jpg,What is flying in the sky?,0.75,432,576,0.75,0.5928507997427758,Plane,Airplane,Airplane,1.0,1.0,1.0,0.2724308549986745,0.2964001959990128,0.24772722899797373,,,
54,data/raw/vqa_v2/val2014/COCO_val2014_000000350721.jpg,What sport is he playing?,0.25,144,576,0.25,0.09604058426645164,Soccer,Soccer,Soccer,0.0,0.0,0.0,0.23661381700003403,0.17289885199716082,0.12538825899900985,,,
54,data/raw/vqa_v2/val2014/COCO_val2014_000000350721.jpg,What sport is he playing?,0.5,288,576,0.5,0.29153099449825964,Soccer,Frisbee,Soccer,0.0,1.0,0.0,0.23661381700003403,0.3185685120006383,0.1671687119996932,,,
54,data/raw/vqa_v2/val2014/COCO_val2014_000000350721.jpg,What sport is he playing?,0.75,432,576,0.75,0.5928507997427758,Soccer,Soccer,Soccer,0.0,0.0,0.0,0.23661381700003403,0.2601675480000267,0.2125713250025001,,,
55,data/raw/vqa_v2/val2014/COCO_val2014_000000434494.jpg,What color vest is the man wearing?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Blue,1.0,1.0,0.3333333333333333,0.2724123249972763,0.20779855300133931,0.12548157099809032,,,
55,data/raw/vqa_v2/val2014/COCO_val2014_000000434494.jpg,What color vest is the man wearing?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Blue,1.0,1.0,0.3333333333333333,0.2724123249972763,0.2495613430000958,0.16705200000069453,,,
55,data/raw/vqa_v2/val2014/COCO_val2014_000000434494.jpg,What color vest is the man wearing?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2724123249972763,0.29543993799961754,0.24784583300061058,,,
56,data/raw/vqa_v2/val2014/COCO_val2014_000000202476.jpg,Who is sponsoring the game?,0.25,144,576,0.25,0.09604058426645164,Aligia,Aligia,Adidas,0.0,0.0,0.0,0.3080085770016012,0.24202364099983242,0.15979126100137364,,,
56,data/raw/vqa_v2/val2014/COCO_val2014_000000202476.jpg,Who is sponsoring the game?,0.5,288,576,0.5,0.29153099449825964,Aligia,Algida,Aligia,0.0,0.6666666666666666,0.0,0.3080085770016012,0.24948703400150407,0.23686607200215803,,,
56,data/raw/vqa_v2/val2014/COCO_val2014_000000202476.jpg,Who is sponsoring the game?,0.75,432,576,0.75,0.5928507997427758,Aligia,Algida,Aligia,0.0,0.6666666666666666,0.0,0.3080085770016012,0.29564297999968403,0.28277831399827846,,,
57,data/raw/vqa_v2/val2014/COCO_val2014_000000306313.jpg,What kind of cleaning product is that?,0.25,144,576,0.25,0.09604058426645164,Degreaser,Degreaser,Degreaser,0.0,0.0,0.0,0.3447604249995493,0.2761651670007268,0.22878299500007415,,,
57,data/raw/vqa_v2/val2014/COCO_val2014_000000306313.jpg,What kind of cleaning product is that?,0.5,288,576,0.5,0.29153099449825964,Degreaser,Spray,Cleaner,0.0,0.0,0.0,0.3447604249995493,0.25009447599950363,0.23677930000121705,,,
57,data/raw/vqa_v2/val2014/COCO_val2014_000000306313.jpg,What kind of cleaning product is that?,0.75,432,576,0.75,0.5928507997427758,Degreaser,Spray,Spray,0.0,0.0,0.0,0.3447604249995493,0.29616376099875197,0.2478265410027234,,,
58,data/raw/vqa_v2/val2014/COCO_val2014_000000246809.jpg,What color is the tallest item in the image?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,1.0,1.0,1.0,0.23561918800260173,0.1721995589978178,0.12439161099973717,,,
58,data/raw/vqa_v2/val2014/COCO_val2014_000000246809.jpg,What color is the tallest item in the image?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,1.0,1.0,1.0,0.23561918800260173,0.2141126050009916,0.1660667510004714,,,
58,data/raw/vqa_v2/val2014/COCO_val2014_000000246809.jpg,What color is the tallest item in the image?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.23561918800260173,0.25938721199781867,0.2113520109996898,,,
59,data/raw/vqa_v2/val2014/COCO_val2014_000000405279.jpg,What is the person in black trying to fly?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.27275478199953795,0.20832384299865225,0.16106947600201238,,,
59,data/raw/vqa_v2/val2014/COCO_val2014_000000405279.jpg,What is the person in black trying to fly?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.27275478199953795,0.2509656009970058,0.20246096099799615,,,
59,data/raw/vqa_v2/val2014/COCO_val2014_000000405279.jpg,What is the person in black trying to fly?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.27275478199953795,0.2961399400010123,0.24861378700006753,,,
60,data/raw/vqa_v2/val2014/COCO_val2014_000000198416.jpg,Is the person male or female?,0.25,144,576,0.25,0.09604058426645164,Female,Female,Female,1.0,1.0,1.0,0.2704290849978861,0.20618356200066046,0.15786071399998036,,,
60,data/raw/vqa_v2/val2014/COCO_val2014_000000198416.jpg,Is the person male or female?,0.5,288,576,0.5,0.29153099449825964,Female,Female,Female,1.0,1.0,1.0,0.2704290849978861,0.24770489999718848,0.19992983200063463,,,
60,data/raw/vqa_v2/val2014/COCO_val2014_000000198416.jpg,Is the person male or female?,0.75,432,576,0.75,0.5928507997427758,Female,Female,Female,1.0,1.0,1.0,0.2704290849978861,0.294482158999017,0.24588892399697215,,,
61,data/raw/vqa_v2/val2014/COCO_val2014_000000487722.jpg,Is this a garage?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23699117400246905,0.17406126499918173,0.1259362199998577,,,
61,data/raw/vqa_v2/val2014/COCO_val2014_000000487722.jpg,Is this a garage?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23699117400246905,0.21504866300165304,0.16724358200008282,,,
61,data/raw/vqa_v2/val2014/COCO_val2014_000000487722.jpg,Is this a garage?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23699117400246905,0.26113787799840793,0.21257829500245862,,,
62,data/raw/vqa_v2/val2014/COCO_val2014_000000314356.jpg,What color is the person's shirt?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23629899099978502,0.17351560300085112,0.12493155999982264,,,
62,data/raw/vqa_v2/val2014/COCO_val2014_000000314356.jpg,What color is the person's shirt?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.23629899099978502,0.21427038600086235,0.16630323400022462,,,
62,data/raw/vqa_v2/val2014/COCO_val2014_000000314356.jpg,What color is the person's shirt?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.23629899099978502,0.2593964629995753,0.2114871839985426,,,
63,data/raw/vqa_v2/val2014/COCO_val2014_000000570834.jpg,What is the man wearing?,0.25,144,576,0.25,0.09604058426645164,Uniform,Suit,Pants,1.0,0.0,0.0,0.27334935100225266,0.20798147499954212,0.16010388499853434,,,
63,data/raw/vqa_v2/val2014/COCO_val2014_000000570834.jpg,What is the man wearing?,0.5,288,576,0.5,0.29153099449825964,Uniform,Uniform,Hat,1.0,1.0,0.3333333333333333,0.27334935100225266,0.2501060040012817,0.16731066499778535,,,
63,data/raw/vqa_v2/val2014/COCO_val2014_000000570834.jpg,What is the man wearing?,0.75,432,576,0.75,0.5928507997427758,Uniform,Hat,Uniform,1.0,0.3333333333333333,1.0,0.27334935100225266,0.2612888000003295,0.24801364399900194,,,
64,data/raw/vqa_v2/val2014/COCO_val2014_000000200018.jpg,What does this sign indicate?,0.25,144,576,0.25,0.09604058426645164,Reversing falls,3.4 km,Mile,0.0,0.0,0.0,0.3439590859998134,0.31094550299894763,0.1603303310002957,,,
64,data/raw/vqa_v2/val2014/COCO_val2014_000000200018.jpg,What does this sign indicate?,0.5,288,576,0.5,0.29153099449825964,Reversing falls,4.3 km,Falls,0.0,0.0,0.0,0.3439590859998134,0.35421014399980777,0.20201530199847184,,,
64,data/raw/vqa_v2/val2014/COCO_val2014_000000200018.jpg,What does this sign indicate?,0.75,432,576,0.75,0.5928507997427758,Reversing falls,Reversing falls,Reversing falls,0.0,0.0,0.0,0.3439590859998134,0.36864563999915845,0.3187499739979103,,,
65,data/raw/vqa_v2/val2014/COCO_val2014_000000291791.jpg,Does the natural green stuff here look like carpeting?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2375670440014801,0.1745146819994261,0.1259955509995052,,,
65,data/raw/vqa_v2/val2014/COCO_val2014_000000291791.jpg,Does the natural green stuff here look like carpeting?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,1.0,0.2375670440014801,0.21565945200200076,0.16802440799801843,,,
65,data/raw/vqa_v2/val2014/COCO_val2014_000000291791.jpg,Does the natural green stuff here look like carpeting?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2375670440014801,0.2611651770021126,0.2134493309968093,,,
66,data/raw/vqa_v2/val2014/COCO_val2014_000000093400.jpg,Was this picture taken before or after 1980?,0.25,144,576,0.25,0.09604058426645164,After,After,After,1.0,1.0,1.0,0.23869006499808165,0.17456001299797208,0.12642628000321565,,,
66,data/raw/vqa_v2/val2014/COCO_val2014_000000093400.jpg,Was this picture taken before or after 1980?,0.5,288,576,0.5,0.29153099449825964,After,After,After,1.0,1.0,1.0,0.23869006499808165,0.21619430300052045,0.1683779039994988,,,
66,data/raw/vqa_v2/val2014/COCO_val2014_000000093400.jpg,Was this picture taken before or after 1980?,0.75,432,576,0.75,0.5928507997427758,After,After,After,1.0,1.0,1.0,0.23869006499808165,0.2615396640030667,0.21332849800091935,,,
67,data/raw/vqa_v2/val2014/COCO_val2014_000000002153.jpg,What color helmet is the pitcher wearing?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23775001800095197,0.17569859600189375,0.1261647430001176,,,
