sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
21,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is there a clock in this picture? ASSISTANT: Yes, there is a clock in the picture, located near the airplane and the man.","Yes, there is a clock in the picture, located in the airport terminal.","Yes, there is a clock in the picture, located near the airplane and the people.",0.0,0.0,0.0,0.876130999000452,0.7372553749955841,0.7906615049942047
21,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is there a clock in this picture? ASSISTANT: Yes, there is a clock in the picture, located near the airplane and the man.","Yes, there is a clock in the picture, located near the airport terminal.","No, there is no clock in this picture.",0.0,0.0,0.0,0.876130999000452,0.7899573370013968,0.5272887559985975
22,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are there any males in the picture? ASSISTANT: Yes, there are males in the picture, including a man holding a box of ice cream and a man holding a box of popsicles.","Yes, there is a man in the picture.","Yes, there are males in the picture. They are standing around a box, and some of them are wearing sunglasses.",0.0,0.0,0.0,1.2678676889991038,0.44978787799482234,1.0475966119993245
22,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are there any males in the picture? ASSISTANT: Yes, there are males in the picture, including a man holding a box of ice cream and a man holding a box of popsicles.","Yes, there are males in the picture. They are standing on the sidewalk and interacting with the woman.","Yes, there are males in the picture. They are standing around a woman who is holding a box.",0.0,0.0,0.0,1.2678676889991038,0.9449615819976316,0.8601553179978509
22,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are there any males in the picture? ASSISTANT: Yes, there are males in the picture, including a man holding a box of ice cream and a man holding a box of popsicles.","Yes, there are males in the picture. They are standing around a woman who is holding a box.","Yes, there are males in the picture, including a man holding a box of ice cream and a man holding a box of cookies.",0.0,0.0,0.0,1.2678676889991038,0.9303595999954268,1.1604681300013908
23,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color is the trash can? ASSISTANT: The trash can is pink.",The trash can is white.,The trash can is red.,0.0,0.0,0.0,0.48502519800240407,0.34473907299980056,0.32932489000086207
23,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color is the trash can? ASSISTANT: The trash can is pink.",The trash can is white.,The trash can is white.,0.0,0.0,0.0,0.48502519800240407,0.3902265799988527,0.3735561779976706
23,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color is the trash can? ASSISTANT: The trash can is pink.",The trash can is pink.,The trash can is pink.,0.0,0.0,0.0,0.48502519800240407,0.4723291819973383,0.4571171640054672
24,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Where is the surfboard? ASSISTANT: The surfboard is on the beach, sitting on the sand.","The surfboard is on the sand, near the water's edge.","The surfboard is on the beach, sitting on the sand.",0.0,0.0,0.0,0.6986136170016835,0.6523470510001061,0.5680783650022931
24,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Where is the surfboard? ASSISTANT: The surfboard is on the beach, sitting on the sand.","The surfboard is on the sand, near the water.","The surfboard is on the beach, sitting next to a man who is sitting on the sand.",0.0,0.0,0.0,0.6986136170016835,0.5985308099989197,0.8595555540014175
24,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Where is the surfboard? ASSISTANT: The surfboard is on the beach, sitting on the sand.","The surfboard is not visible in the image. The man is sitting on the beach, looking out at the ocean, and there is no surfboard","The surfboard is on the beach, sitting next to a man who is sitting on the sand.",0.0,0.0,0.0,0.6986136170016835,1.2823955380008556,0.9151056679984322
25,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is that an adult on the board? ASSISTANT: Yes, it is an adult on the board.","Yes, there is an adult on the board.","Yes, the image shows a man riding a surfboard in the water.",0.0,0.0,0.0,0.5560112690000096,0.44736189400282456,0.6715973440004745
25,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is that an adult on the board? ASSISTANT: Yes, it is an adult on the board.","Yes, the image shows an adult on the board, enjoying the water and the ride.","Yes, the image shows an adult on the board, riding a wave with a sail attached to it.",0.0,0.0,0.0,0.5560112690000096,0.8069390309974551,0.8947604890054208
25,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is that an adult on the board? ASSISTANT: Yes, it is an adult on the board.","Yes, it is an adult on the board, as indicated by the presence of a person in the image.","Yes, the image shows an adult on the board, riding a surfboard in the water.",0.0,0.0,0.0,0.5560112690000096,0.9653980270013562,0.9148289450022276
26,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the person wearing to protect themselves from the glare? ASSISTANT: The person is wearing goggles to protect themselves from the glare while snowboarding.",The person is wearing sunglasses to protect themselves from the glare.,The person is wearing goggles to protect themselves from the glare while snowboarding.,0.0,0.0,0.0,0.9488767240036395,0.6933052940003108,0.8108899879953242
26,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the person wearing to protect themselves from the glare? ASSISTANT: The person is wearing goggles to protect themselves from the glare while snowboarding.",The person is wearing goggles to protect themselves from the glare while snowboarding.,The person is wearing goggles to protect themselves from the glare while snowboarding.,0.0,0.0,0.0,0.9488767240036395,0.8779963030028739,0.863492229997064
26,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the person wearing to protect themselves from the glare? ASSISTANT: The person is wearing goggles to protect themselves from the glare while snowboarding.",The person is wearing goggles to protect themselves from the glare while snowboarding. Goggles help shield the eyes from the bright,The person is wearing goggles to protect themselves from the glare while snowboarding.,0.0,0.0,0.0,0.9488767240036395,1.2848182669986272,0.9175086540053599
27,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.25,144,576,0.25,0.09604058426645164,"USER:  
How many signs? ASSISTANT: There are two signs in the image.",There are two signs in the image.,There are two signs in the image.,0.0,0.0,0.0,0.48470705499494215,0.3789776829944458,0.3642146350030089
27,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.5,288,576,0.5,0.29153099449825964,"USER:  
How many signs? ASSISTANT: There are two signs in the image.",There are two signs in the image.,There are two signs in the image.,0.0,0.0,0.0,0.48470705499494215,0.424620245998085,0.4094756479971693
27,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.75,432,576,0.75,0.5928507997427758,"USER:  
How many signs? ASSISTANT: There are two signs in the image.",There are two signs in the image.,There are two signs in the image.,0.0,0.0,0.0,0.48470705499494215,0.472420575999422,0.4564732860017102
28,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.25,144,576,0.25,0.09604058426645164,"USER:  
How many people are in the street? ASSISTANT: There is only one person in the street, who is holding an umbrella.",There are two people in the street.,There is one person in the street.,0.0,0.0,0.0,0.8051603560015792,0.378955287997087,0.3635127340021427
28,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.5,288,576,0.5,0.29153099449825964,"USER:  
How many people are in the street? ASSISTANT: There is only one person in the street, who is holding an umbrella.","There is only one person in the street, holding an umbrella.","There is only one person in the street, holding an umbrella.",0.0,0.0,0.0,0.8051603560015792,0.6678592059979565,0.6513679179988685
28,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.75,432,576,0.75,0.5928507997427758,"USER:  
How many people are in the street? ASSISTANT: There is only one person in the street, who is holding an umbrella.",There are two people in the street.,There is one person in the street.,0.0,0.0,0.0,0.8051603560015792,0.47291454300284386,0.4568312909977976
29,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are these people skiing downhill? ASSISTANT: Yes, these people are skiing downhill on a snowy mountain.","No, these people are not skiing downhill. They are standing on a snowy mountain, possibly preparing to ski or simply enjoying the view.","No, these people are not skiing downhill. They are hiking up a snowy mountain, carrying their skis on their backs.",0.0,0.0,0.0,0.7336662560046534,1.1651518209982896,1.1499642000053427
29,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are these people skiing downhill? ASSISTANT: Yes, these people are skiing downhill on a snowy mountain.","No, these people are not skiing downhill. They are hiking up a mountain, likely to reach a higher elevation or a specific destination.","Yes, these people are skiing downhill on a snowy mountain.",0.0,0.0,0.0,0.7336662560046534,1.2287934689957183,0.6526753170037409
29,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are these people skiing downhill? ASSISTANT: Yes, these people are skiing downhill on a snowy mountain.","Yes, the people in the image are skiing downhill on a snow-covered slope.","Yes, these people are skiing downhill on a snow-covered slope.",0.0,0.0,0.0,0.7336662560046534,0.8949346219960717,0.7742798419931205
30,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is on top of the monument? ASSISTANT: On top of the monument, there is a statue of a man riding a horse.",A statue of a horse is on top of the monument.,A statue of a man on a horse is on top of the monument.,0.0,0.0,0.0,0.8410104439972201,0.5166681749979034,0.6035999599989736
30,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is on top of the monument? ASSISTANT: On top of the monument, there is a statue of a man riding a horse.",A statue of a horse is on top of the monument.,A statue of a man on a horse is on top of the monument.,0.0,0.0,0.0,0.8410104439972201,0.5634562490013195,0.6513122579999617
30,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is on top of the monument? ASSISTANT: On top of the monument, there is a statue of a man riding a horse.",A statue of a horse is on top of the monument.,"On top of the monument, there is a statue of a man riding a horse.",0.0,0.0,0.0,0.8410104439972201,0.6147150219985633,0.8086866059966269
31,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.25,144,576,0.25,0.09604058426645164,"USER:  
How many stuffed animals are there? ASSISTANT: There are two stuffed animals on the bed.",There are two stuffed animals in the room.,There are two stuffed animals on the bed.,0.0,0.0,0.0,0.555743735996657,0.447466400997655,0.4319536950060865
31,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.5,288,576,0.5,0.29153099449825964,"USER:  
How many stuffed animals are there? ASSISTANT: There are two stuffed animals on the bed.",There are no stuffed animals in the image.,There are two stuffed animals on the bed.,0.0,0.0,0.0,0.555743735996657,0.4930297229948337,0.47766602900082944
31,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.75,432,576,0.75,0.5928507997427758,"USER:  
How many stuffed animals are there? ASSISTANT: There are two stuffed animals on the bed.",There are no stuffed animals in the image.,There are two stuffed animals on the bed.,0.0,0.0,0.0,0.555743735996657,0.5429815099996631,0.5278087600017898
