sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
31,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.25,144,576,0.25,0.09604058426645164,101,1,1,0.0,0.0,0.0,0.3463308440113906,0.23079371399944648,0.16090854798676446,0.21621621621621623,0.24324324324324326
31,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.5,288,576,0.5,0.29153099449825964,101,1,1,0.0,0.0,0.0,0.3463308440113906,0.23294579301727936,0.20402546800323762,0.24324324324324326,0.4594594594594595
31,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.75,432,576,0.75,0.5928507997427758,101,1,101,0.0,0.0,0.0,0.3463308440113906,0.2787187279900536,0.3198261600045953,0.4864864864864865,0.7837837837837838
32,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2834c6da8de1d02c.jpg,what number is on the man in blue who has his arm raised?,0.25,144,576,0.25,0.09604058426645164,42,24,1,0.0,0.0,0.0,0.3098189499869477,0.26556893697124906,0.16151300599449314,0.0,0.125
32,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2834c6da8de1d02c.jpg,what number is on the man in blue who has his arm raised?,0.5,288,576,0.5,0.29153099449825964,42,24,1,0.0,0.0,0.0,0.3098189499869477,0.2684998250042554,0.20391611600643955,0.25,0.75
32,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2834c6da8de1d02c.jpg,what number is on the man in blue who has his arm raised?,0.75,432,576,0.75,0.5928507997427758,42,24,42,0.0,0.0,0.0,0.3098189499869477,0.31509663999895565,0.2847209050087258,0.875,0.875
33,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f3f1dc7b8d3fc7cc.jpg,are gators a sports team from florida?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2385131639894098,0.19779888799530454,0.12758707598550245,0.375,0.25
33,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f3f1dc7b8d3fc7cc.jpg,are gators a sports team from florida?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2385131639894098,0.19897254300303757,0.17268090101424605,0.0,0.875
33,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f3f1dc7b8d3fc7cc.jpg,are gators a sports team from florida?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2385131639894098,0.2440635559905786,0.21444763397448696,0.0,0.875
34,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fc7045b20448d177.jpg,what is the name on the box?,0.25,144,576,0.25,0.09604058426645164,Perfect partners,Claret,Manor,0.3333333333333333,0.0,0.0,0.3104082680074498,0.2297850819886662,0.16070266600581817,0.16071428571428573,0.27976190476190477
34,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fc7045b20448d177.jpg,what is the name on the box?,0.5,288,576,0.5,0.29153099449825964,Perfect partners,Manor,Manor,0.3333333333333333,0.0,0.0,0.3104082680074498,0.23141744299209677,0.20284146201447584,0.4642857142857143,0.4880952380952381
34,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fc7045b20448d177.jpg,what is the name on the box?,0.75,432,576,0.75,0.5928507997427758,Perfect partners,Manor,Manor,0.3333333333333333,0.0,0.0,0.3104082680074498,0.2776646249985788,0.24842850299319252,0.75,0.7797619047619048
35,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/79b2c25191470eb8.jpg,what does the bottle weigh?,0.25,144,576,0.25,0.09604058426645164,0.0,0.0,0.0,0.0,0.0,0.0,0.34690628200769424,0.3010980460094288,0.22994986400590278,0.5,0.3333333333333333
35,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/79b2c25191470eb8.jpg,what does the bottle weigh?,0.5,288,576,0.5,0.29153099449825964,0.0,0.0,0.0,0.0,0.0,0.0,0.34690628200769424,0.30325769598130137,0.2737255920073949,0.6666666666666666,0.3333333333333333
35,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/79b2c25191470eb8.jpg,what does the bottle weigh?,0.75,432,576,0.75,0.5928507997427758,0.0,0.0,0.0,0.0,0.0,0.0,0.34690628200769424,0.3499862519965973,0.3200091929757036,0.9166666666666666,0.6666666666666666
36,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2b22674571579daa.jpg,what does the right part of the switch say?,0.25,144,576,0.25,0.09604058426645164,Cfce,Ctrl,Wireless,0.0,0.0,0.0,0.31276413798332214,0.2314585940039251,0.19578402099432424,0.3333333333333333,0.3333333333333333
36,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2b22674571579daa.jpg,what does the right part of the switch say?,0.5,288,576,0.5,0.29153099449825964,Cfce,Nothing,Cf-10,0.0,0.0,0.0,0.31276413798332214,0.19810338100069202,0.30787067499477416,0.05555555555555555,0.3888888888888889
36,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2b22674571579daa.jpg,what does the right part of the switch say?,0.75,432,576,0.75,0.5928507997427758,Cfce,Cefl,Cf,0.0,0.0,0.0,0.31276413798332214,0.313509047991829,0.2489596410014201,0.6666666666666666,0.6111111111111112
37,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d4a4c833f93e4d9.jpg,what word is written big on the paper clipping?,0.25,144,576,0.25,0.09604058426645164,Create,Creat,Couch,0.0,0.0,0.0,0.23866038702544756,0.23319498900673352,0.16164796199882403,1.0,1.0
37,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d4a4c833f93e4d9.jpg,what word is written big on the paper clipping?,0.5,288,576,0.5,0.29153099449825964,Create,Couch,Create,0.0,0.0,0.0,0.23866038702544756,0.23391509099747054,0.16921490101958625,1.0,1.0
37,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d4a4c833f93e4d9.jpg,what word is written big on the paper clipping?,0.75,432,576,0.75,0.5928507997427758,Create,Create,Create,0.0,0.0,0.0,0.23866038702544756,0.24472191100358032,0.2142787660122849,1.0,1.0
38,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/16f467e6724072eb.jpg,what brand of ice cream is on the bottom right?,0.25,144,576,0.25,0.09604058426645164,Dreyers,Dreyers,Haagen dazs,1.0,1.0,0.0,0.31084497200208716,0.26951169499079697,0.26526645000558347,0.45652173913043476,0.2391304347826087
38,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/16f467e6724072eb.jpg,what brand of ice cream is on the bottom right?,0.5,288,576,0.5,0.29153099449825964,Dreyers,Dreyers,Dreyers,1.0,1.0,1.0,0.31084497200208716,0.27156766000553034,0.2398212690022774,0.5,0.4782608695652174
38,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/16f467e6724072eb.jpg,what brand of ice cream is on the bottom right?,0.75,432,576,0.75,0.5928507997427758,Dreyers,Dreyers,Dreyers,1.0,1.0,1.0,0.31084497200208716,0.3165987160173245,0.28655831699143164,0.7391304347826086,0.6956521739130435
39,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.25,144,576,0.25,0.09604058426645164,Oat,Oatmeal,Nothing,0.0,0.0,0.0,0.2780159249959979,0.3030841920117382,0.12822272797347978,0.4166666666666667,0.18333333333333332
39,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.5,288,576,0.5,0.29153099449825964,Oat,Oats,Nothing,0.0,1.0,0.0,0.2780159249959979,0.2362671709852293,0.17018700297921896,0.3,0.4166666666666667
39,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.75,432,576,0.75,0.5928507997427758,Oat,Oats,Oat,0.0,1.0,0.0,0.2780159249959979,0.2815160409954842,0.2506560279871337,0.5,0.7166666666666667
40,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/663348fe09f1567a.jpg,what is the url at the bottom of the picture?,0.25,144,576,0.25,0.09604058426645164,Wwwdouglasadamscom,None,None,0.0,0.0,0.0,0.4872883259959053,0.19611525000073016,0.12725659500574693,0.373015873015873,0.25396825396825395
40,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/663348fe09f1567a.jpg,what is the url at the bottom of the picture?,0.5,288,576,0.5,0.29153099449825964,Wwwdouglasadamscom,Wwwdouglasadamscom,There is no url,0.0,0.0,0.0,0.4872883259959053,0.4406803499732632,0.27298018999863416,0.49603174603174605,0.47619047619047616
40,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/663348fe09f1567a.jpg,what is the url at the bottom of the picture?,0.75,432,576,0.75,0.5928507997427758,Wwwdouglasadamscom,None,None,0.0,0.0,0.0,0.4872883259959053,0.24336716401739977,0.21395925298566,0.7222222222222222,0.7341269841269841
41,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0748e0ea8edb0f47.jpg,what is the title of the thin red book?,0.25,144,576,0.25,0.09604058426645164,El sanandres,El libro de los secretos de la iglesia,Cookbook,0.0,0.0,0.0,0.34537781099788845,0.5049107559898403,0.161395318020368,0.21978021978021978,0.34065934065934067
41,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0748e0ea8edb0f47.jpg,what is the title of the thin red book?,0.5,288,576,0.5,0.29153099449825964,El sanandres,Arte de cocinar,La cocina de san antonio,0.0,0.0,0.0,0.34537781099788845,0.33796252400497906,0.44713616400258616,0.7142857142857143,0.5494505494505495
41,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0748e0ea8edb0f47.jpg,what is the title of the thin red book?,0.75,432,576,0.75,0.5928507997427758,El sanandres,El libro de los secretos,El arte de la cocina,0.0,0.0,0.0,0.34537781099788845,0.42058232898125425,0.42556464500376023,0.9560439560439561,0.7802197802197802
42,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/04b04e347704f9c7.jpg,where are the new york municipal airports located?,0.25,144,576,0.25,0.09604058426645164,No fly zone,New york,New york,0.0,0.3333333333333333,0.3333333333333333,0.31086426199181005,0.2663172729953658,0.19660985699738376,0.4339622641509434,0.23270440251572327
42,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/04b04e347704f9c7.jpg,where are the new york municipal airports located?,0.5,288,576,0.5,0.29153099449825964,No fly zone,New york,New york,0.0,0.3333333333333333,0.3333333333333333,0.31086426199181005,0.2687130839913152,0.2385782829951495,0.8742138364779874,0.44654088050314467
42,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/04b04e347704f9c7.jpg,where are the new york municipal airports located?,0.75,432,576,0.75,0.5928507997427758,No fly zone,New york,New york,0.0,0.3333333333333333,0.3333333333333333,0.31086426199181005,0.3157344159844797,0.2848084029974416,0.9433962264150944,0.7484276729559748
43,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f78aaf3268a66fec.jpg,how many pence is this?,0.25,144,576,0.25,0.09604058426645164,5,5,5,1.0,1.0,1.0,0.2767926699889358,0.23196023498894647,0.16148542100563645,1.0,1.0
43,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f78aaf3268a66fec.jpg,how many pence is this?,0.5,288,576,0.5,0.29153099449825964,5,5,5,1.0,1.0,1.0,0.2767926699889358,0.23405825198278762,0.20345994699164294,1.0,1.0
43,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f78aaf3268a66fec.jpg,how many pence is this?,0.75,432,576,0.75,0.5928507997427758,5,5,5,1.0,1.0,1.0,0.2767926699889358,0.27990703901741654,0.25019144400721416,1.0,1.0
44,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.25,144,576,0.25,0.09604058426645164,Favorite language,Favorite language,Favorite,0.6666666666666666,0.6666666666666666,0.0,0.3449545160110574,0.2998460380185861,0.19584030599799007,0.23577235772357724,0.25203252032520324
44,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.5,288,576,0.5,0.29153099449825964,Favorite language,Language,Language,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3449545160110574,0.19853961101034656,0.16896354898926802,0.44715447154471544,0.5040650406504065
44,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.75,432,576,0.75,0.5928507997427758,Favorite language,Language,Language,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3449545160110574,0.24803739500930533,0.21358334700926207,0.6991869918699187,0.7642276422764228
45,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what is the title?,0.25,144,576,0.25,0.09604058426645164,Um optimista incorrigivel,My favorite book,Um optimista,0.0,0.0,0.0,0.41679530902183615,0.2665621460182592,0.19651696499204263,0.45161290322580644,0.21774193548387097
45,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what is the title?,0.5,288,576,0.5,0.29153099449825964,Um optimista incorrigivel,With love,Um optimista incorrigível...,0.0,0.0,0.0,0.41679530902183615,0.2351755480049178,0.3784932380076498,0.3064516129032258,0.5241935483870968
45,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what is the title?,0.75,432,576,0.75,0.5928507997427758,Um optimista incorrigivel,With love,Um optimista incorrigível... com todo o amor do mundo!,0.0,0.0,0.0,0.41679530902183615,0.28059918401413597,0.6725478970038239,0.5725806451612904,0.7661290322580645
46,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d3637f148c5612e4.jpg,what is the number on the farthest left man's shirt?,0.25,144,576,0.25,0.09604058426645164,12,22,22,1.0,0.0,0.0,0.30986679199850187,0.2655122699798085,0.19568854899262078,0.2222222222222222,0.18518518518518517
46,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d3637f148c5612e4.jpg,what is the number on the farthest left man's shirt?,0.5,288,576,0.5,0.29153099449825964,12,14,22,1.0,0.0,0.0,0.30986679199850187,0.2681437929859385,0.23911583900917321,0.6296296296296297,0.4074074074074074
46,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d3637f148c5612e4.jpg,what is the number on the farthest left man's shirt?,0.75,432,576,0.75,0.5928507997427758,12,22,22,1.0,0.0,0.0,0.30986679199850187,0.31496905800304376,0.28471392701612785,0.7407407407407407,0.7777777777777778
47,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/83635e89a2005ab9.jpg,"what is ""good?""?",0.25,144,576,0.25,0.09604058426645164,Shelf,Cheese,Cheese,0.0,0.0,0.0,0.27418641198892146,0.2302042540104594,0.16105398000217974,0.25,0.25625
47,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/83635e89a2005ab9.jpg,"what is ""good?""?",0.5,288,576,0.5,0.29153099449825964,Shelf,Shapes,Shapes,0.0,0.0,0.0,0.27418641198892146,0.23204599801101722,0.2028440599970054,0.36875,0.54375
47,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/83635e89a2005ab9.jpg,"what is ""good?""?",0.75,432,576,0.75,0.5928507997427758,Shelf,Shape,Shape,0.0,0.0,0.0,0.27418641198892146,0.27937999900314026,0.24886656599119306,0.65,0.75
48,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fa03a9ad4d82432a.jpg,what is the date listed here?,0.25,144,576,0.25,0.09604058426645164,11/11/2011,11/1/2011,11/11/2011,0.3333333333333333,0.0,0.3333333333333333,0.5965120549954008,0.5052061759924982,0.4701928040012717,0.26666666666666666,0.19166666666666668
48,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fa03a9ad4d82432a.jpg,what is the date listed here?,0.5,288,576,0.5,0.29153099449825964,11/11/2011,2014-01-01,11/1/2011,0.3333333333333333,0.0,0.0,0.5965120549954008,0.547925919003319,0.4820308859925717,0.45,0.5166666666666667
48,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fa03a9ad4d82432a.jpg,what is the date listed here?,0.75,432,576,0.75,0.5928507997427758,11/11/2011,1/1/2011,11/11/2011,0.3333333333333333,0.0,0.3333333333333333,0.5965120549954008,0.5261797579878476,0.5671146549866535,0.7916666666666666,0.775
49,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43f405e4cec6a454.jpg,what teams jersey is he wearing?,0.25,144,576,0.25,0.09604058426645164,Rushwood,Red and white,Woods,0.0,0.0,0.0,0.30976872198516503,0.2656898119894322,0.1620274139859248,0.30357142857142855,0.30357142857142855
49,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43f405e4cec6a454.jpg,what teams jersey is he wearing?,0.5,288,576,0.5,0.29153099449825964,Rushwood,Woodford,Rugby,0.0,0.0,0.0,0.30976872198516503,0.23340304399607703,0.1686426280066371,0.6964285714285714,0.48214285714285715
49,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43f405e4cec6a454.jpg,what teams jersey is he wearing?,0.75,432,576,0.75,0.5928507997427758,Rushwood,Wood,Rushwood,0.0,0.0,0.0,0.30976872198516503,0.24385642001288943,0.28445244499016553,0.9464285714285714,0.75
50,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7f1c87994d7d981e.jpg,what do the largest printed words say?,0.25,144,576,0.25,0.09604058426645164,Coca cola,Coca cola,Coca cola,1.0,1.0,1.0,0.3450901180040091,0.30088026702287607,0.22983544901944697,0.17647058823529413,0.29411764705882354
50,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7f1c87994d7d981e.jpg,what do the largest printed words say?,0.5,288,576,0.5,0.29153099449825964,Coca cola,Coca cola,Coca cola,1.0,1.0,1.0,0.3450901180040091,0.30248083701008,0.27250126100261696,0.6470588235294118,0.6470588235294118
50,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7f1c87994d7d981e.jpg,what do the largest printed words say?,0.75,432,576,0.75,0.5928507997427758,Coca cola,Coca cola,Coca cola,1.0,1.0,1.0,0.3450901180040091,0.5625023350003175,0.3190963509841822,0.7647058823529411,0.8235294117647058
51,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a19c4da7c279e38c.jpg,what time is it?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.4167288030148484,0.3688939150015358,0.298366414004704,1.0,1.0
51,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a19c4da7c279e38c.jpg,what time is it?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.4167288030148484,0.3716398299729917,0.3421970309864264,1.0,1.0
51,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a19c4da7c279e38c.jpg,what time is it?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.4167288030148484,0.4193204869807232,0.38979394498164766,1.0,1.0
52,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1d8052e9f0072638.jpg,the red numbers read?,0.25,144,576,0.25,0.09604058426645164,0,10,100,0.0,0.0,0.0,0.27396828899509273,0.2682506649871357,0.23021151399007067,0.0,0.0
52,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1d8052e9f0072638.jpg,the red numbers read?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.27396828899509273,0.23347393501899205,0.20375145302386954,1.0,0.5
52,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1d8052e9f0072638.jpg,the red numbers read?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.27396828899509273,0.2795211920165457,0.24910803997772746,1.0,0.5
53,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/002b6c5e434980df.jpg,"which app means ""?",0.25,144,576,0.25,0.09604058426645164,Hangouts,Telegram,Telegram,0.6666666666666666,0.0,0.0,0.31001096800900996,0.23122503000195138,0.16115389799233526,0.189873417721519,0.1518987341772152
53,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/002b6c5e434980df.jpg,"which app means ""?",0.5,288,576,0.5,0.29153099449825964,Hangouts,Bbm,Whatsapp,0.6666666666666666,0.0,0.0,0.31001096800900996,0.23167047600145452,0.23742816402227618,0.45569620253164556,0.43037974683544306
53,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/002b6c5e434980df.jpg,"which app means ""?",0.75,432,576,0.75,0.5928507997427758,Hangouts,Telegram,Telegram,0.6666666666666666,0.0,0.0,0.31001096800900996,0.27821775199845433,0.2485463029879611,0.759493670886076,0.6708860759493671
54,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0d48401e5648b1e9.jpg,what kind of shops are in the background?,0.25,144,576,0.25,0.09604058426645164,Restaurant,Sporting,Sporting,0.0,0.0,0.0,0.3116388930066023,0.23141458499594592,0.16165100398939103,0.375,0.275
