sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.75,432,576,0.75,0.5928507997427758,39.95,25,39.5,0.0,0.0,0.0,0.41944089000025997,0.29553992699993614,0.35902632300030746,25,0.0,0.2962018299999727
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.25,144,576,0.25,0.09604058426645164,Jose constantza,Chipper jones,Jose,0.0,0.0,0.0,0.31371665899996515,0.28152892600019186,0.13135448699995322,Chipper jones,0.0,0.28188917299985405
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.5,288,576,0.5,0.29153099449825964,Jose constantza,Derek jeter,Jose,0.0,0.0,0.0,0.31371665899996515,0.28406221500017637,0.17317977299990162,Derek jeter,0.0,0.2854280920000747
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.75,432,576,0.75,0.5928507997427758,Jose constantza,Avg,Jose constant,0.0,0.0,0.0,0.31371665899996515,0.2602070839998305,0.2538113909999993,Avg,0.0,0.2612450749998061
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24228366899978937,0.17991964400016514,0.1313548860002811,Yes,1.0,0.1795604980002281
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.24228366899978937,0.17982442199991056,0.1731761539999752,No,0.0,0.18036091300018597
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24228366899978937,0.22499341499997172,0.2183301670002038,Yes,1.0,0.22622044900026594
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2420799149999766,0.17863610900030835,0.13067252300015753,Yes,1.0,0.1789247050000995
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2420799149999766,0.17957413699969038,0.17254894200004856,Yes,1.0,0.1799986760001957
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2420799149999766,0.22475833999988026,0.21739253800024017,Yes,1.0,0.22554460499986817
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.25,144,576,0.25,0.09604058426645164,Lg,Lg,Lg,1.0,1.0,1.0,0.27679312500004016,0.212536743000328,0.16420782100021825,Lg,1.0,0.21220206799989683
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.5,288,576,0.5,0.29153099449825964,Lg,Samsung,Lg,1.0,0.0,1.0,0.27679312500004016,0.21359309499985102,0.20633173299984264,Samsung,0.0,0.21390408999968713
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.75,432,576,0.75,0.5928507997427758,Lg,Motorola,Lg,1.0,0.0,1.0,0.27679312500004016,0.25892534000013256,0.25193296499992357,Motorola,0.0,0.2600414099997579
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.25,144,576,0.25,0.09604058426645164,11,11,11,0.0,0.0,0.0,0.312652486999923,0.24628538700017089,0.19874099700018633,11,0.0,0.2471422819999134
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.5,288,576,0.5,0.29153099449825964,11,1,10,0.0,1.0,0.0,0.312652486999923,0.21408370500012097,0.241312649000065,1,1.0,0.21410674499975357
38,data/raw/textvqa/train_val_images/840e2ee612b6bd8c.jpg,what is the number of the runner in red?,0.75,432,576,0.75,0.5928507997427758,11,11,11,0.0,0.0,0.0,0.312652486999923,0.2947592219998114,0.28770481499987,11,0.0,0.29571339099993565
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.25,144,576,0.25,0.09604058426645164,A,None,A,0.0,0.0,0.0,0.24667199399982565,0.18101158500030579,0.13303111900040676,None,0.0,0.18157367600042562
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.5,288,576,0.5,0.29153099449825964,A,None,A,0.0,0.0,0.0,0.24667199399982565,0.18133100099976218,0.17417306400011512,None,0.0,0.1820651159996487
39,data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.75,432,576,0.75,0.5928507997427758,A,None,A,0.0,0.0,0.0,0.24667199399982565,0.22693820199992842,0.21975797799996144,None,0.0,0.22807534899993698
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.25,144,576,0.25,0.09604058426645164,Desert belle,Desert,Desert,1.0,0.0,0.0,0.31335023400015416,0.21275287699972978,0.16502989500031617,Desert,0.0,0.21373604699965654
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.5,288,576,0.5,0.29153099449825964,Desert belle,Nothing,Desert belle,1.0,0.0,1.0,0.31335023400015416,0.18015212100044664,0.24204949299974032,Nothing,0.0,0.1806590389996927
40,data/raw/textvqa/train_val_images/529abfbfcadac2b0.jpg,what does the boat say printed on the side of it?,0.75,432,576,0.75,0.5928507997427758,Desert belle,Belle,Desert belle,1.0,0.0,1.0,0.31335023400015416,0.22500976999981503,0.2911210430002029,Belle,0.0,0.22596951899959095
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.25,144,576,0.25,0.09604058426645164,Shock,Storm chasers,Wnba,1.0,0.0,0.0,0.27954685399981827,0.28203300999985004,0.19933720400013044,Storm chasers,0.0,0.2820560499999374
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.5,288,576,0.5,0.29153099449825964,Shock,Celtics,Storm chasers,1.0,0.0,0.0,0.27954685399981827,0.2494358829999328,0.27679145100000824,Celtics,0.0,0.25085265799998524
41,data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.75,432,576,0.75,0.5928507997427758,Shock,Shockers,Shock,1.0,0.0,1.0,0.27954685399981827,0.2955558960002236,0.257793460999892,Shockers,0.0,0.2965284239999164
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.25,144,576,0.25,0.09604058426645164,667-2222,678-2955,504-522-2222,0.0,0.0,0.0,0.5274840870001754,0.4540192270001171,0.541623754000284,678-2955,0.0,0.45334271299998363
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.5,288,576,0.5,0.29153099449825964,667-2222,0,225-344-1234,0.0,0.0,0.0,0.5274840870001754,0.2142554269998982,0.5893018479996499,0,0.0,0.2148071169999639
42,data/raw/textvqa/train_val_images/e7b54b932696b900.jpg,what phone number should you call?,0.75,432,576,0.75,0.5928507997427758,667-2222,0,225-344-1234,0.0,0.0,0.0,0.5274840870001754,0.2603089980002551,0.6421629379997285,0,0.0,0.2610670819999541
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24357573199995386,0.1955437520000487,0.1353977229996417,Yes,1.0,0.18113137099999221
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24357573199995386,0.18882742400001007,0.17397219499980565,Yes,1.0,0.18156942699988576
43,data/raw/textvqa/train_val_images/e237a557ee9e7916.jpg,this is game?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24357573199995386,0.22678479499973037,0.2194751960000758,Yes,1.0,0.22807893900017007
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.25,144,576,0.25,0.09604058426645164,O,Ys,O,0.0,0.0,0.0,0.2421221350000451,0.21279652800012627,0.13034717799973805,Ys,0.0,0.21268045800024993
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.5,288,576,0.5,0.29153099449825964,O,None,O,0.0,0.0,0.0,0.2421221350000451,0.17938640600004874,0.17211329900010242,None,0.0,0.18029607300013595
44,data/raw/textvqa/train_val_images/2355525b2c60eefe.jpg,what are the initials on the top of the dark bottle?,0.75,432,576,0.75,0.5928507997427758,O,Y,O,0.0,0.0,0.0,0.2421221350000451,0.22498872000005576,0.21752903899960074,Y,0.0,0.2252519039998333
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.25,144,576,0.25,0.09604058426645164,55,55,5,0.0,0.0,0.0,0.3144562229999792,0.24677215299971067,0.16440594300001976,55,0.0,0.24685968399990088
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.5,288,576,0.5,0.29153099449825964,55,1,51,0.0,0.0,1.0,0.3144562229999792,0.21373654600029113,0.24162764099992273,1,0.0,0.21414385099978972
45,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what number is the football player?,0.75,432,576,0.75,0.5928507997427758,55,1,55,0.0,0.0,0.0,0.3144562229999792,0.25908552000009877,0.28810124000028736,1,0.0,0.26012476000005336
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.25,144,576,0.25,0.09604058426645164,A. E. Housman,Ray Bradbury,D. H. Lawrence,0.0,0.0,0.0,0.45486475000006976,0.24617701000033776,0.26686079000000973,Ray Bradbury,0.0,0.2467293409999911
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.5,288,576,0.5,0.29153099449825964,A. E. Housman,D. W. Winnicott,Frog,0.0,0.0,0.0,0.45486475000006976,0.42166091699982644,0.2060368060001565,D. W. Winnicott,0.0,0.42317409699990094
46,data/raw/textvqa/train_val_images/023cc00c3308c087.jpg,who wrote this story?,0.75,432,576,0.75,0.5928507997427758,A. E. Housman,A. E. van Vogt,Frog,0.0,1.0,0.0,0.45486475000006976,0.43475651900007506,0.25213576500027557,A. E. van Vogt,1.0,0.43648638300010134
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.25,144,576,0.25,0.09604058426645164,Vedol,Sterchi,Nothing,0.0,0.0,0.0,0.31256786099993406,0.21278539600007207,0.12985199699960503,Sterchi,0.0,0.21358995099990352
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.5,288,576,0.5,0.29153099449825964,Vedol,Nothing,Vedol,0.0,0.0,0.0,0.31256786099993406,0.18074170799991407,0.24091044899978442,Nothing,0.0,0.1788255310002569
47,data/raw/textvqa/train_val_images/5f5669b908c0bb7b.jpg,what does her sash say?,0.75,432,576,0.75,0.5928507997427758,Vedol,Osterreik,Vedol,0.0,0.0,0.0,0.31256786099993406,0.3298635959999956,0.28722202199969615,Osterreik,0.0,0.33097692699993786
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.25,144,576,0.25,0.09604058426645164,White,White,White,0.0,0.0,0.0,0.2412086540002747,0.17779450099988026,0.1297649830003138,White,0.0,0.17793946399979177
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.5,288,576,0.5,0.29153099449825964,White,Red,White,0.0,0.0,0.0,0.2412086540002747,0.1810072329999457,0.17119675399999323,Red,0.0,0.1787712600003033
48,data/raw/textvqa/train_val_images/b78b162168d81b7f.jpg,what kind of wine?,0.75,432,576,0.75,0.5928507997427758,White,Red,White,0.0,0.0,0.0,0.2412086540002747,0.22336291100009475,0.21645213600004354,Red,0.0,0.2244875520000278
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.25,144,576,0.25,0.09604058426645164,1,0,0,0.0,0.0,0.0,0.2786203759997079,0.2125758320003115,0.16441619299985177,0,0.0,0.21240837899995313
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.5,288,576,0.5,0.29153099449825964,1,0,0,0.0,0.0,0.0,0.2786203759997079,0.21383520600011252,0.20742289199961306,0,0.0,0.21467960200016023
49,data/raw/textvqa/train_val_images/53cc9715839927e0.jpg,what number is shown on the black and white sticker?,0.75,432,576,0.75,0.5928507997427758,1,0,0,0.0,0.0,0.0,0.2786203759997079,0.26052803800030233,0.25228056800006016,0,0.0,0.26066727999977957
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31340359800014994,0.24546708700017916,0.1973766779997277,Vodka,1.0,0.24961741700008133
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31340359800014994,0.24729337300004772,0.24045218999981444,Vodka,1.0,0.24772905000008905
50,data/raw/textvqa/train_val_images/e40e055d35247e1d.jpg,what kind of liquor is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31340359800014994,0.2940039830000387,0.2866777720000755,Vodka,1.0,0.2949549919999299
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.25,144,576,0.25,0.09604058426645164,Transmanche,Speed,Passenger,1.0,0.0,0.0,0.31390571700012515,0.17886124200003906,0.16449622499976613,Speed,0.0,0.17906117500024266
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.5,288,576,0.5,0.29153099449825964,Transmanche,None,Hovercraft,1.0,0.0,0.0,0.31390571700012515,0.17886555199993381,0.24193842900012896,None,0.0,0.180818840000029
51,data/raw/textvqa/train_val_images/6d84eef3641c4f16.jpg,what kind of ferries are used?,0.75,432,576,0.75,0.5928507997427758,Transmanche,None,Hovercraft,1.0,0.0,0.0,0.31390571700012515,0.2244984320000185,0.2883716239998648,None,0.0,0.22612817399976848
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.25,144,576,0.25,0.09604058426645164,Dog waste,Mail,Trash,1.0,0.3333333333333333,0.0,0.2778436319999855,0.17938173099992127,0.16485647200033782,Mail,0.3333333333333333,0.1794779329998164
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.5,288,576,0.5,0.29153099449825964,Dog waste,Trash,Dog,1.0,0.0,0.0,0.2778436319999855,0.21412885199970333,0.17318652199992357,Trash,0.0,0.21506177999981446
52,data/raw/textvqa/train_val_images/4b561f428b557af3.jpg,what kind of material goes into the box?,0.75,432,576,0.75,0.5928507997427758,Dog waste,Trash,Trash,1.0,0.0,0.0,0.2778436319999855,0.25985850400002164,0.25268463599968527,Trash,0.0,0.2615269170000829
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.25,144,576,0.25,0.09604058426645164,Toronto,Toronto,Maple leafs,1.0,1.0,0.0,0.24192973900017023,0.1782495799998287,0.23316544899989822,Toronto,1.0,0.17933897100010654
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.5,288,576,0.5,0.29153099449825964,Toronto,Maple leafs,Maple leafs,1.0,0.0,0.0,0.24192973900017023,0.283461528999851,0.2766292789997351,Maple leafs,0.0,0.2854144879997875
53,data/raw/textvqa/train_val_images/282aeaa6c802c517.jpg,what hockey team is the man a fan of?,0.75,432,576,0.75,0.5928507997427758,Toronto,Maple leafs,Maple leafs,1.0,0.0,0.0,0.24192973900017023,0.3315886589998627,0.3237132770000244,Maple leafs,0.0,0.3310189280000486
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.25,144,576,0.25,0.09604058426645164,Fighter jet,Us air force,Fighter jet,0.0,0.0,0.0,0.3128699379999489,0.2471838299998126,0.19908518300007927,Us air force,0.0,0.24743656500004363
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.5,288,576,0.5,0.29153099449825964,Fighter jet,Boeing 747,Fighter jet,0.0,0.0,0.0,0.3128699379999489,0.3528483889999734,0.24150606000011976,Boeing 747,0.0,0.353916849000143
54,data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.75,432,576,0.75,0.5928507997427758,Fighter jet,None,Fighter jet,0.0,0.0,0.0,0.3128699379999489,0.22450895300016782,0.28905143799966027,None,0.0,0.2254348509995907
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.25,144,576,0.25,0.09604058426645164,Brewdog,Budweiser,Pabst blue ribbon,0.0,0.0,0.0,0.3131559329999618,0.2471411410001565,0.3022699419998389,Budweiser,0.0,0.24784593200001837
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.5,288,576,0.5,0.29153099449825964,Brewdog,Miller,Miller,0.0,0.0,0.0,0.3131559329999618,0.1791406970000935,0.1727472940001462,Miller,0.0,0.17976915000008376
55,data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.75,432,576,0.75,0.5928507997427758,Brewdog,Miller,Miller,0.0,0.0,0.0,0.3131559329999618,0.22473047700032112,0.21778796200032957,Miller,0.0,0.225642875000176
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.25,144,576,0.25,0.09604058426645164,Tyler hawver,Tyler,Babe ruth,0.0,0.0,0.0,0.3842857060003553,0.21272867399966344,0.2331429079999907,Tyler,0.0,0.21319787500033271
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.5,288,576,0.5,0.29153099449825964,Tyler hawver,Babe ruth,Tyler hawkins,0.0,0.0,0.0,0.3842857060003553,0.28479039500007275,0.3109024790001058,Babe ruth,0.0,0.2838184369998089
56,data/raw/textvqa/train_val_images/0fa8fa69288deb34.jpg,what is the name of the person on the board?,0.75,432,576,0.75,0.5928507997427758,Tyler hawver,Tyler,Tyler hanover,0.0,0.0,1.0,0.3842857060003553,0.2595432990001427,0.3233376899997893,Tyler,0.0,0.2602186710000751
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.25,144,576,0.25,0.09604058426645164,P,P,P,1.0,1.0,1.0,0.245435166000334,0.18087571100022615,0.1327324909998424,P,1.0,0.1822718769999483
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.5,288,576,0.5,0.29153099449825964,P,N,P,1.0,0.0,1.0,0.245435166000334,0.18111221399976785,0.17468354199991154,N,0.0,0.18263970499992865
57,data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.75,432,576,0.75,0.5928507997427758,P,P,P,1.0,1.0,1.0,0.245435166000334,0.22692061899988403,0.21991401300010693,P,1.0,0.22783776599999328
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.25,144,576,0.25,0.09604058426645164,Virgin,Virgin rock,Virgin rock,1.0,0.0,0.0,0.24359731100003046,0.21266217299989876,0.16445997499977238,Virgin rock,0.0,0.21312863199955245
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.5,288,576,0.5,0.29153099449825964,Virgin,Nothing,Virgin rock,1.0,0.0,0.0,0.24359731100003046,0.17898219399967275,0.20724153900027886,Nothing,0.0,0.18014591600012864
58,data/raw/textvqa/train_val_images/f614e73458e4827c.jpg,what does the coin say?,0.75,432,576,0.75,0.5928507997427758,Virgin,Nothing,Virgin rock,1.0,0.0,0.0,0.24359731100003046,0.22430468900029155,0.25225297799988766,Nothing,0.0,0.2250539429996934
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24173613600032695,0.17856288599978143,0.13029165399984777,Yes,1.0,0.17887279200022022
59,data/raw/textvqa/train_val_images/7b3970c7b3b96e52.jpg,is team under user?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24173613600032695,0.17861121699979776,0.17204281000022092,Yes,1.0,0.17990384499989887
