sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
34,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.75,432,576,0.75,0.5928507997427758,Trash,Trash,Trash,1.0,1.0,1.0,0.27131681898026727,0.27295762099674903,0.24636271700728685
35,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.25,144,576,0.25,0.09604058426645164,Bread,Bread,Bread,0.0,0.0,0.0,0.2723833819909487,0.2270291949971579,0.15995067401672713
35,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.5,288,576,0.5,0.29153099449825964,Bread,Bread,Bread,0.0,0.0,0.0,0.2723833819909487,0.22942017699824646,0.2018130270007532
35,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.75,432,576,0.75,0.5928507997427758,Bread,Bread,Bread,0.0,0.0,0.0,0.2723833819909487,0.2753162320004776,0.24717418698128313
36,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23621398501563817,0.19260549900354818,0.12563903999398462
36,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23621398501563817,0.19369848200585693,0.1657791809993796
36,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23621398501563817,0.23914046201389283,0.21177692600758746
37,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.25,144,576,0.25,0.09604058426645164,Nothing,Punching,Punching,1.0,0.0,0.0,0.23715243701008148,0.2606861309905071,0.193590281996876
37,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.5,288,576,0.5,0.29153099449825964,Nothing,Punching,Punching,1.0,0.0,0.0,0.23715243701008148,0.2638829629868269,0.236514307995094
37,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.75,432,576,0.75,0.5928507997427758,Nothing,Punching,Pushing,1.0,0.0,0.0,0.23715243701008148,0.30987986898981035,0.2474346590170171
38,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000412531.jpg,How far is the last parking meter show in the picture?,0.25,144,576,0.25,0.09604058426645164,10 feet,100 feet,10 feet,0.0,0.3333333333333333,0.0,0.3435786670015659,0.3302054740197491,0.22894417500356212
38,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000412531.jpg,How far is the last parking meter show in the picture?,0.5,288,576,0.5,0.29153099449825964,10 feet,100 feet,10 feet,0.0,0.3333333333333333,0.0,0.3435786670015659,0.33415262500056997,0.2718459229799919
38,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000412531.jpg,How far is the last parking meter show in the picture?,0.75,432,576,0.75,0.5928507997427758,10 feet,10 feet,10 feet,0.0,0.0,0.0,0.3435786670015659,0.34558110698708333,0.3179040990071371
39,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000560312.jpg,Is there a clock?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2385544499848038,0.19197638900368474,0.12467943099909462
39,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000560312.jpg,Is there a clock?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2385544499848038,0.1933599880139809,0.16624521699850447
39,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000560312.jpg,Is there a clock?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2385544499848038,0.23918674798915163,0.21155258000362664
40,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000063958.jpg,Is the zebra tall or short?,0.25,144,576,0.25,0.09604058426645164,Tall,Tall,Tall,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2726075839891564,0.22721077900496311,0.15959202699013986
40,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000063958.jpg,Is the zebra tall or short?,0.5,288,576,0.5,0.29153099449825964,Tall,Tall,Tall,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2726075839891564,0.22946387898991816,0.20112775199231692
40,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000063958.jpg,Is the zebra tall or short?,0.75,432,576,0.75,0.5928507997427758,Tall,Tall,Tall,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2726075839891564,0.27718422398902476,0.24732140600099228
41,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000175774.jpg,Is the bird flying?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2369829699746333,0.19287630199687555,0.12465583099401556
41,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000175774.jpg,Is the bird flying?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2369829699746333,0.19417458900716156,0.16795256899786182
41,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000175774.jpg,Is the bird flying?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2369829699746333,0.2393840909935534,0.2117628929845523
42,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000580829.jpg,What color is the vehicle?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Black,1.0,1.0,0.0,0.2718805640179198,0.22682120400713757,0.12751118899905123
42,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000580829.jpg,What color is the vehicle?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2718805640179198,0.22855186701053753,0.20221841498278081
42,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000580829.jpg,What color is the vehicle?,0.75,432,576,0.75,0.5928507997427758,Yellow,White,Yellow,1.0,0.0,1.0,0.2718805640179198,0.23915755900088698,0.24715317398658954
43,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000456303.jpg,What is the white stuff in the picture?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.23572555198916234,0.19221701100468636,0.12566901600803249
43,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000456303.jpg,What is the white stuff in the picture?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.23572555198916234,0.19251047700527124,0.165948790992843
43,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000456303.jpg,What is the white stuff in the picture?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.23572555198916234,0.23877073399489745,0.212146288016811
44,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000097589.jpg,How many plates are there?,0.25,144,576,0.25,0.09604058426645164,4,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2723446510208305,0.2275713029957842,0.16065629199147224
44,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000097589.jpg,How many plates are there?,0.5,288,576,0.5,0.29153099449825964,4,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2723446510208305,0.22848295600851998,0.2010737790260464
44,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000097589.jpg,How many plates are there?,0.75,432,576,0.75,0.5928507997427758,4,5,4,0.6666666666666666,0.0,0.6666666666666666,0.2723446510208305,0.27450902899727225,0.25202544999774545
45,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000341111.jpg,What color is his wetsuit?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27203510599792935,0.22667946000001393,0.15984233102062717
45,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000341111.jpg,What color is his wetsuit?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27203510599792935,0.22842091499478556,0.2009705389791634
45,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000341111.jpg,What color is his wetsuit?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27203510599792935,0.27488107499084435,0.24699890200281516
46,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000239959.jpg,What color are the walls?,0.25,144,576,0.25,0.09604058426645164,Pink,Pink,White,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.27167406197986566,0.22664992097998038,0.1251856880262494
46,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000239959.jpg,What color are the walls?,0.5,288,576,0.5,0.29153099449825964,Pink,Pink,Pink,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27167406197986566,0.22798559902003035,0.20130594397778623
46,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000239959.jpg,What color are the walls?,0.75,432,576,0.75,0.5928507997427758,Pink,Pink,Pink,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27167406197986566,0.27448701800312847,0.24723874698975123
47,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000027609.jpg,What is the color of the plate?,0.25,144,576,0.25,0.09604058426645164,Orange,Yellow,Orange,0.3333333333333333,1.0,0.3333333333333333,0.23638591999770142,0.22755101299844682,0.12555395398521796
47,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000027609.jpg,What is the color of the plate?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,Orange,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23638591999770142,0.19452010199893266,0.1666933929955121
47,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000027609.jpg,What is the color of the plate?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23638591999770142,0.23969519502134062,0.2122201090096496
48,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000296994.jpg,What type of pants is the gentlemen wearing?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,1.0,1.0,1.0,0.2725404530065134,0.22812800999963656,0.15948521500104107
48,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000296994.jpg,What type of pants is the gentlemen wearing?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,1.0,1.0,1.0,0.2725404530065134,0.2292637670179829,0.2014520749798976
48,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000296994.jpg,What type of pants is the gentlemen wearing?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jeans,Jeans,1.0,1.0,1.0,0.2725404530065134,0.2770384520117659,0.2473526590038091
49,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000110638.jpg,Where is the baby standing?,0.25,144,576,0.25,0.09604058426645164,Sand,On elephant,Dirt,0.0,0.0,0.0,0.2366388099908363,0.29431006900267676,0.1586650590179488
49,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000110638.jpg,Where is the baby standing?,0.5,288,576,0.5,0.29153099449825964,Sand,On elephant,Sand,0.0,0.0,0.0,0.2366388099908363,0.2978726350120269,0.16633588701370172
49,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000110638.jpg,Where is the baby standing?,0.75,432,576,0.75,0.5928507997427758,Sand,Sand,Sand,0.0,0.0,0.0,0.2366388099908363,0.23868459698860534,0.21174724798765965
50,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000473406.jpg,Did the little girl go potty?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2365413189982064,0.19271493999985978,0.12537628700374626
50,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000473406.jpg,Did the little girl go potty?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2365413189982064,0.1942140710016247,0.16642017901176587
50,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000473406.jpg,Did the little girl go potty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2365413189982064,0.23971574002644047,0.21215674199629575
51,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000299000.jpg,Would you normally expect someone to be walking where the person in the photo is?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2369989959988743,0.19211698201252148,0.12522033500135876
51,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000299000.jpg,Would you normally expect someone to be walking where the person in the photo is?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2369989959988743,0.19430080999154598,0.16746743401745334
51,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000299000.jpg,Would you normally expect someone to be walking where the person in the photo is?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2369989959988743,0.2396657290228177,0.21207278198562562
52,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000068765.jpg,What brand is the mouse?,0.25,144,576,0.25,0.09604058426645164,Logitech,Logitech,Apple,1.0,1.0,0.3333333333333333,0.30761272201198153,0.26067922098445706,0.12498689201311208
52,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000068765.jpg,What brand is the mouse?,0.5,288,576,0.5,0.29153099449825964,Logitech,Apple,Apple,1.0,0.3333333333333333,0.3333333333333333,0.30761272201198153,0.19470301701221615,0.16633357800310478
52,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000068765.jpg,What brand is the mouse?,0.75,432,576,0.75,0.5928507997427758,Logitech,Logitech,Apple,1.0,1.0,0.3333333333333333,0.30761272201198153,0.3091874829842709,0.21231502402224578
53,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000374383.jpg,What is flying in the sky?,0.25,144,576,0.25,0.09604058426645164,Plane,Airplane,Airplane,1.0,1.0,1.0,0.27266769800917245,0.22794899801374413,0.15948944899719208
53,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000374383.jpg,What is flying in the sky?,0.5,288,576,0.5,0.29153099449825964,Plane,Plane,Airplane,1.0,1.0,1.0,0.27266769800917245,0.2281486300053075,0.20122472100774758
53,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000374383.jpg,What is flying in the sky?,0.75,432,576,0.75,0.5928507997427758,Plane,Plane,Airplane,1.0,1.0,1.0,0.27266769800917245,0.27497588700498454,0.24678780199610628
54,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000350721.jpg,What sport is he playing?,0.25,144,576,0.25,0.09604058426645164,Soccer,Frisbee,Soccer,0.0,1.0,0.0,0.2359027619822882,0.2968610230018385,0.12539519599522464
54,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000350721.jpg,What sport is he playing?,0.5,288,576,0.5,0.29153099449825964,Soccer,Soccer,Soccer,0.0,0.0,0.0,0.2359027619822882,0.19367262398009188,0.16658956100582145
54,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000350721.jpg,What sport is he playing?,0.75,432,576,0.75,0.5928507997427758,Soccer,Soccer,Soccer,0.0,0.0,0.0,0.2359027619822882,0.23861660598777235,0.2129374720097985
55,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000434494.jpg,What color vest is the man wearing?,0.25,144,576,0.25,0.09604058426645164,Yellow,White,Blue,1.0,0.0,0.3333333333333333,0.27327234600670636,0.1961655160121154,0.12777430898859166
55,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000434494.jpg,What color vest is the man wearing?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Blue,1.0,1.0,0.3333333333333333,0.27327234600670636,0.228601376991719,0.16625081599340774
55,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000434494.jpg,What color vest is the man wearing?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27327234600670636,0.27483213497907855,0.24742798000806943
56,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000202476.jpg,Who is sponsoring the game?,0.25,144,576,0.25,0.09604058426645164,Aligia,Adidas,Adidas,0.0,0.0,0.0,0.30779863402131014,0.22627625599852763,0.15948200999991968
56,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000202476.jpg,Who is sponsoring the game?,0.5,288,576,0.5,0.29153099449825964,Aligia,Allegia,Aligia,0.0,0.0,0.0,0.30779863402131014,0.2633913059835322,0.23584439099067822
56,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000202476.jpg,Who is sponsoring the game?,0.75,432,576,0.75,0.5928507997427758,Aligia,Aligia,Aligia,0.0,0.0,0.0,0.30779863402131014,0.30947728600585833,0.28235753398621455
57,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306313.jpg,What kind of cleaning product is that?,0.25,144,576,0.25,0.09604058426645164,Degreaser,Degreaser,Degreaser,0.0,0.0,0.0,0.34334585501346737,0.2958796590100974,0.2282900619902648
57,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306313.jpg,What kind of cleaning product is that?,0.5,288,576,0.5,0.29153099449825964,Degreaser,Spray,Cleaner,0.0,0.0,0.0,0.34334585501346737,0.22928027500165626,0.2358646209759172
57,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306313.jpg,What kind of cleaning product is that?,0.75,432,576,0.75,0.5928507997427758,Degreaser,Spray,Spray,0.0,0.0,0.0,0.34334585501346737,0.27546524500939995,0.2474371500138659
58,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000246809.jpg,What color is the tallest item in the image?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,1.0,1.0,1.0,0.23568818799685687,0.1914048019971233,0.12416030099848285
58,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000246809.jpg,What color is the tallest item in the image?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,1.0,1.0,1.0,0.23568818799685687,0.1928790929960087,0.16653250099625438
58,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000246809.jpg,What color is the tallest item in the image?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.23568818799685687,0.2386677179893013,0.21176324700354598
59,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000405279.jpg,What is the person in black trying to fly?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.27212477099965326,0.22680176398716867,0.159322383988183
59,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000405279.jpg,What is the person in black trying to fly?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.27212477099965326,0.22942933900048956,0.2018483479914721
59,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000405279.jpg,What is the person in black trying to fly?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.27212477099965326,0.27552890600054525,0.24742741798399948
60,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000198416.jpg,Is the person male or female?,0.25,144,576,0.25,0.09604058426645164,Female,Female,Female,1.0,1.0,1.0,0.27102623900282197,0.2257430250174366,0.15883086700341664
60,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000198416.jpg,Is the person male or female?,0.5,288,576,0.5,0.29153099449825964,Female,Female,Female,1.0,1.0,1.0,0.27102623900282197,0.22678525099763647,0.2003202050109394
60,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000198416.jpg,Is the person male or female?,0.75,432,576,0.75,0.5928507997427758,Female,Female,Female,1.0,1.0,1.0,0.27102623900282197,0.27324961201520637,0.24597543600248173
61,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000487722.jpg,Is this a garage?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23619221901753917,0.1927333030034788,0.12465239799348637
61,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000487722.jpg,Is this a garage?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23619221901753917,0.19346831299480982,0.16671747600776143
61,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000487722.jpg,Is this a garage?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23619221901753917,0.23942804700345732,0.21262008001212962
62,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000314356.jpg,What color is the person's shirt?,0.25,144,576,0.25,0.09604058426645164,Black,White,Black,1.0,0.0,1.0,0.23579791298834607,0.1923118160048034,0.12501274401438423
62,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000314356.jpg,What color is the person's shirt?,0.5,288,576,0.5,0.29153099449825964,Black,White,Black,1.0,0.0,1.0,0.23579791298834607,0.19384786899900064,0.16658700298285112
