sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
37,/home/ec2-user/PAPIT/data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,1.0,1.0,1.0,0.2352842100081034,0.2374887089827098,0.21178826200775802
38,/home/ec2-user/PAPIT/data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23637081400374882,0.15179532900219783,0.12460913701215759
38,/home/ec2-user/PAPIT/data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23637081400374882,0.19336951200966723,0.16684455599170178
38,/home/ec2-user/PAPIT/data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23637081400374882,0.2388576569792349,0.21174108199193142
39,/home/ec2-user/PAPIT/data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2367720100155566,0.15207786299288273,0.12459529700572602
39,/home/ec2-user/PAPIT/data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2367720100155566,0.1931250689958688,0.1673162720107939
39,/home/ec2-user/PAPIT/data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2367720100155566,0.2400494719913695,0.21152543000061996
40,/home/ec2-user/PAPIT/data/raw/gqa/images/2412366.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Pavement,0.0,0.0,0.0,0.23535615901346318,0.15102405002107844,0.15902739597368054
40,/home/ec2-user/PAPIT/data/raw/gqa/images/2412366.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Street,Sidewalk,Pavement,0.0,1.0,0.0,0.23535615901346318,0.22744804600370117,0.20032111398177221
40,/home/ec2-user/PAPIT/data/raw/gqa/images/2412366.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.0,0.0,0.0,0.23535615901346318,0.2379691539972555,0.21077772101853043
41,/home/ec2-user/PAPIT/data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23628417198779061,0.14520388501114212,0.11562641800264828
41,/home/ec2-user/PAPIT/data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23628417198779061,0.1940762129961513,0.16675063499133103
41,/home/ec2-user/PAPIT/data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23628417198779061,0.2393275829963386,0.2121417169983033
42,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23620370199205354,0.15161576701211743,0.12468110598274507
42,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23620370199205354,0.19340177401318215,0.16670844398322515
42,/home/ec2-user/PAPIT/data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Left,1.0,1.0,0.0,0.23620370199205354,0.23798041499685496,0.2115678290138021
43,/home/ec2-user/PAPIT/data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23645373500767164,0.1427882919961121,0.11563651799224317
43,/home/ec2-user/PAPIT/data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23645373500767164,0.19418251398019493,0.16685776601661928
43,/home/ec2-user/PAPIT/data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23645373500767164,0.23898100899532437,0.212140656018164
44,/home/ec2-user/PAPIT/data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,0.0,0.0,0.0,0.23706950401538052,0.15171773798647337,0.1251974920160137
44,/home/ec2-user/PAPIT/data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,0.0,0.0,0.0,0.23706950401538052,0.1939998019952327,0.16658225300488994
44,/home/ec2-user/PAPIT/data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,0.0,0.0,0.0,0.23706950401538052,0.23949260500376113,0.211747526016552
45,/home/ec2-user/PAPIT/data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.25,144,576,0.25,0.09604058426645164,Wall,Wall,Car,0.0,0.0,0.0,0.2358150150103029,0.15181282701087184,0.12409818501328118
45,/home/ec2-user/PAPIT/data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.5,288,576,0.5,0.29153099449825964,Wall,Wall,Wall,0.0,0.0,0.0,0.2358150150103029,0.1928755439876113,0.1657705379766412
45,/home/ec2-user/PAPIT/data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.75,432,576,0.75,0.5928507997427758,Wall,Wall,Wall,0.0,0.0,0.0,0.2358150150103029,0.23866189300315455,0.211230232991511
46,/home/ec2-user/PAPIT/data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23670345899881795,0.14297897997312248,0.11566417501308024
46,/home/ec2-user/PAPIT/data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23670345899881795,0.19370734499534592,0.16662559000542387
46,/home/ec2-user/PAPIT/data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23670345899881795,0.23862467298749834,0.21182478099945
47,/home/ec2-user/PAPIT/data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,0.0,1.0,1.0,0.2364726260129828,0.15161470402381383,0.12430317600956187
47,/home/ec2-user/PAPIT/data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,0.0,1.0,1.0,0.2364726260129828,0.19222492500557564,0.16577768902061507
47,/home/ec2-user/PAPIT/data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,0.0,1.0,1.0,0.2364726260129828,0.23874709499068558,0.21232470800168812
48,/home/ec2-user/PAPIT/data/raw/gqa/images/2333294.jpg,What is the man on?,0.25,144,576,0.25,0.09604058426645164,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3068415349989664,0.21941625999170355,0.19249853899236768
48,/home/ec2-user/PAPIT/data/raw/gqa/images/2333294.jpg,What is the man on?,0.5,288,576,0.5,0.29153099449825964,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3068415349989664,0.26284830999793485,0.23545611099689268
48,/home/ec2-user/PAPIT/data/raw/gqa/images/2333294.jpg,What is the man on?,0.75,432,576,0.75,0.5928507997427758,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3068415349989664,0.30831623400445096,0.2819023600022774
49,/home/ec2-user/PAPIT/data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23637843198957853,0.1507499720028136,0.12625973200192675
49,/home/ec2-user/PAPIT/data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23637843198957853,0.19281831302214414,0.16631535699707456
49,/home/ec2-user/PAPIT/data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23637843198957853,0.2383772990142461,0.21173807099694386
50,/home/ec2-user/PAPIT/data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Glass,0.0,0.0,0.0,0.2715925330121536,0.18480944898328744,0.15825808100635186
50,/home/ec2-user/PAPIT/data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Glass,0.0,0.0,0.0,0.2715925330121536,0.22751434799283743,0.20036941100261174
50,/home/ec2-user/PAPIT/data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,0.0,0.0,0.0,0.2715925330121536,0.2728416199970525,0.24686971100163646
51,/home/ec2-user/PAPIT/data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23585080599877983,0.15172137500485405,0.12441109801875427
51,/home/ec2-user/PAPIT/data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23585080599877983,0.194434215023648,0.16616665397305042
51,/home/ec2-user/PAPIT/data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23585080599877983,0.238540432008449,0.2116868300072383
52,/home/ec2-user/PAPIT/data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23718056399957277,0.14245951300836168,0.11547678100760095
52,/home/ec2-user/PAPIT/data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23718056399957277,0.1944021450181026,0.1699476829962805
52,/home/ec2-user/PAPIT/data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23718056399957277,0.2397727589996066,0.21256801101844758
53,/home/ec2-user/PAPIT/data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.25,144,576,0.25,0.09604058426645164,Drinking,Laying down,Drinking,0.0,0.0,0.0,0.2715488839894533,0.2549476549902465,0.15932018600869924
53,/home/ec2-user/PAPIT/data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.5,288,576,0.5,0.29153099449825964,Drinking,Laying down,Drinking,0.0,0.0,0.0,0.2715488839894533,0.2969479150197003,0.20094201000756584
53,/home/ec2-user/PAPIT/data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.75,432,576,0.75,0.5928507997427758,Drinking,Drinking,Drinking,0.0,0.0,0.0,0.2715488839894533,0.27392001400585286,0.24659647699445486
54,/home/ec2-user/PAPIT/data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23576282401336357,0.1520497800083831,0.1246924219885841
54,/home/ec2-user/PAPIT/data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23576282401336357,0.19264717199257575,0.16678328200941905
54,/home/ec2-user/PAPIT/data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23576282401336357,0.23936940199928358,0.21155493799597025
55,/home/ec2-user/PAPIT/data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.2356527730007656,0.15178817600826733,0.12394903198583052
55,/home/ec2-user/PAPIT/data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.2356527730007656,0.19225436498527415,0.16588578099617735
55,/home/ec2-user/PAPIT/data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.2356527730007656,0.23771456102258526,0.21110940200742334
56,/home/ec2-user/PAPIT/data/raw/gqa/images/2329046.jpg,What is in the sky?,0.25,144,576,0.25,0.09604058426645164,Kite,Clouds,Kites,1.0,0.0,0.0,0.27160436401027255,0.18479534902144223,0.1583950159838423
56,/home/ec2-user/PAPIT/data/raw/gqa/images/2329046.jpg,What is in the sky?,0.5,288,576,0.5,0.29153099449825964,Kite,Clouds,Kite,1.0,0.0,1.0,0.27160436401027255,0.22730637399945408,0.20048922998830676
56,/home/ec2-user/PAPIT/data/raw/gqa/images/2329046.jpg,What is in the sky?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.27160436401027255,0.2729468980105594,0.2462784039962571
57,/home/ec2-user/PAPIT/data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.27150334999896586,0.18667535699205473,0.15946279701893218
57,/home/ec2-user/PAPIT/data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.27150334999896586,0.22985075900214724,0.20334826802718453
57,/home/ec2-user/PAPIT/data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.27150334999896586,0.2766416349913925,0.2487638890161179
58,/home/ec2-user/PAPIT/data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23594890799722634,0.15103729700786062,0.12482923999777995
58,/home/ec2-user/PAPIT/data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23594890799722634,0.19392441300442442,0.16660815197974443
58,/home/ec2-user/PAPIT/data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23594890799722634,0.2390723499993328,0.21234521598671563
59,/home/ec2-user/PAPIT/data/raw/gqa/images/2392194.jpg,What color is the sky?,0.25,144,576,0.25,0.09604058426645164,Gray,Gray,Gray,0.0,0.0,0.0,0.2354463709925767,0.151273999013938,0.12402221898082644
59,/home/ec2-user/PAPIT/data/raw/gqa/images/2392194.jpg,What color is the sky?,0.5,288,576,0.5,0.29153099449825964,Gray,Gray,White,0.0,0.0,1.0,0.2354463709925767,0.19271417701384053,0.16557367800851353
59,/home/ec2-user/PAPIT/data/raw/gqa/images/2392194.jpg,What color is the sky?,0.75,432,576,0.75,0.5928507997427758,Gray,Gray,Gray,0.0,0.0,0.0,0.2354463709925767,0.2379500039969571,0.2111058300069999
60,/home/ec2-user/PAPIT/data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23570975600159727,0.15162200198392384,0.12469666797551326
60,/home/ec2-user/PAPIT/data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23570975600159727,0.19413695597904734,0.16656538200913928
60,/home/ec2-user/PAPIT/data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23570975600159727,0.24056102900067344,0.212361357989721
61,/home/ec2-user/PAPIT/data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23743083700537682,0.1538633540039882,0.12471145699964836
61,/home/ec2-user/PAPIT/data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23743083700537682,0.19403289598994888,0.16654586000368
61,/home/ec2-user/PAPIT/data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23743083700537682,0.2382877010095399,0.21193286101333797
62,/home/ec2-user/PAPIT/data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23762964000343345,0.15281288998085074,0.12493057199753821
62,/home/ec2-user/PAPIT/data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23762964000343345,0.19390457301051356,0.16657538199797273
62,/home/ec2-user/PAPIT/data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23762964000343345,0.23809356600395404,0.2115983270050492
63,/home/ec2-user/PAPIT/data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23615914199035615,0.15265982699929737,0.1251710949873086
63,/home/ec2-user/PAPIT/data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23615914199035615,0.19374106099712662,0.16640735999681056
63,/home/ec2-user/PAPIT/data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23615914199035615,0.23866752398316748,0.21193531298195012
64,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.25,144,576,0.25,0.09604058426645164,Blender,Refrigerator,Oven,0.0,0.0,1.0,0.27224050799850374,0.25395977598964237,0.15880855900468305
64,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.5,288,576,0.5,0.29153099449825964,Blender,Refrigerator,Oven,0.0,0.0,1.0,0.27224050799850374,0.29734446000657044,0.20155207297648303
64,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.75,432,576,0.75,0.5928507997427758,Blender,Refrigerator,Oven,0.0,0.0,1.0,0.27224050799850374,0.3483043629967142,0.2513270810013637
65,/home/ec2-user/PAPIT/data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,0.0,0.0,0.0,0.23604308100766502,0.1508742629957851,0.12419777299510315
65,/home/ec2-user/PAPIT/data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,0.0,0.0,0.0,0.23604308100766502,0.19287599899689667,0.1658806129998993
65,/home/ec2-user/PAPIT/data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,0.0,0.0,0.0,0.23604308100766502,0.23778860201127827,0.2120843440061435
66,/home/ec2-user/PAPIT/data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.236929100996349,0.15441190099227242,0.12463320599636063
66,/home/ec2-user/PAPIT/data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.236929100996349,0.19364447001134977,0.16674511399469338
66,/home/ec2-user/PAPIT/data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Right,1.0,1.0,0.0,0.236929100996349,0.2394444860110525,0.21271125102066435
