sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
31,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.25,144,576,0.25,0.09604058426645164,101,1,1,0.0,0.0,0.0,0.34505983899725834,0.17646990199864376,0.16082024400384398,0.1891891891891892,0.24324324324324326
31,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.5,288,576,0.5,0.29153099449825964,101,0,1,0.0,0.0,0.0,0.34505983899725834,0.2194682030021795,0.20281758999772137,0.24324324324324326,0.4594594594594595
31,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.75,432,576,0.75,0.5928507997427758,101,1,101,0.0,0.0,0.0,0.34505983899725834,0.26554453700373415,0.31976375699741766,0.4594594594594595,0.7837837837837838
32,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2834c6da8de1d02c.jpg,what number is on the man in blue who has his arm raised?,0.25,144,576,0.25,0.09604058426645164,42,1,1,0.0,0.0,0.0,0.30996662200050196,0.1772939150032471,0.1608806239964906,0.375,0.125
32,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2834c6da8de1d02c.jpg,what number is on the man in blue who has his arm raised?,0.5,288,576,0.5,0.29153099449825964,42,1,1,0.0,0.0,0.0,0.30996662200050196,0.21895186699839542,0.20320693500252673,0.375,0.75
32,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2834c6da8de1d02c.jpg,what number is on the man in blue who has his arm raised?,0.75,432,576,0.75,0.5928507997427758,42,1,42,0.0,0.0,0.0,0.30996662200050196,0.2645926219993271,0.28433722499903524,0.625,0.875
33,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f3f1dc7b8d3fc7cc.jpg,are gators a sports team from florida?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2386264089946053,0.14278937700146344,0.12698681600159034,0.0,0.25
33,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f3f1dc7b8d3fc7cc.jpg,are gators a sports team from florida?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2386264089946053,0.18411108299915213,0.17127665899897693,0.0,0.875
33,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f3f1dc7b8d3fc7cc.jpg,are gators a sports team from florida?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2386264089946053,0.22941369200270856,0.21419368899660185,0.125,0.875
34,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fc7045b20448d177.jpg,what is the name on the box?,0.25,144,576,0.25,0.09604058426645164,Perfect partners,Port,Manor,0.3333333333333333,0.0,0.0,0.3090991579956608,0.1413393639959395,0.16024057500180788,0.23809523809523808,0.27976190476190477
34,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fc7045b20448d177.jpg,what is the name on the box?,0.5,288,576,0.5,0.29153099449825964,Perfect partners,Petro-port,Manor,0.3333333333333333,0.0,0.0,0.3090991579956608,0.28752812500169966,0.2024554050003644,0.4880952380952381,0.4880952380952381
34,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fc7045b20448d177.jpg,what is the name on the box?,0.75,432,576,0.75,0.5928507997427758,Perfect partners,Mantra,Manor,0.3333333333333333,0.0,0.0,0.3090991579956608,0.26361715600069147,0.24844607200066093,0.7321428571428571,0.7797619047619048
35,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/79b2c25191470eb8.jpg,what does the bottle weigh?,0.25,144,576,0.25,0.09604058426645164,0.0,100,0.0,0.0,0.0,0.0,0.34797288400295656,0.2454328239982715,0.22963281500415178,0.0,0.3333333333333333
35,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/79b2c25191470eb8.jpg,what does the bottle weigh?,0.5,288,576,0.5,0.29153099449825964,0.0,100,0.0,0.0,0.0,0.0,0.34797288400295656,0.28845505899516866,0.2739956169971265,0.08333333333333333,0.3333333333333333
35,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/79b2c25191470eb8.jpg,what does the bottle weigh?,0.75,432,576,0.75,0.5928507997427758,0.0,0.0,0.0,0.0,0.0,0.0,0.34797288400295656,0.33570886900270125,0.3198025149977184,0.25,0.6666666666666666
36,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2b22674571579daa.jpg,what does the right part of the switch say?,0.25,144,576,0.25,0.09604058426645164,Cfce,Mouse,Wireless,0.0,0.0,0.0,0.3093744890065864,0.1420296850046725,0.19597812999563757,0.1111111111111111,0.3333333333333333
36,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2b22674571579daa.jpg,what does the right part of the switch say?,0.5,288,576,0.5,0.29153099449825964,Cfce,2000,Cf-10,0.0,0.0,0.0,0.3093744890065864,0.32429515599505976,0.30742908799584256,0.1111111111111111,0.3888888888888889
36,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2b22674571579daa.jpg,what does the right part of the switch say?,0.75,432,576,0.75,0.5928507997427758,Cfce,2000,Cf,0.0,0.0,0.0,0.3093744890065864,0.3700141109948163,0.2488822599989362,0.1111111111111111,0.6111111111111112
37,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d4a4c833f93e4d9.jpg,what word is written big on the paper clipping?,0.25,144,576,0.25,0.09604058426645164,Create,None,Couch,0.0,0.0,0.0,0.23886079100338975,0.14260400199418655,0.1620880520058563,1.0,1.0
37,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d4a4c833f93e4d9.jpg,what word is written big on the paper clipping?,0.5,288,576,0.5,0.29153099449825964,Create,None,Create,0.0,0.0,0.0,0.23886079100338975,0.18548977399768773,0.1691687560014543,1.0,1.0
37,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d4a4c833f93e4d9.jpg,what word is written big on the paper clipping?,0.75,432,576,0.75,0.5928507997427758,Create,Couch,Create,0.0,0.0,0.0,0.23886079100338975,0.26518713800032856,0.21454842499952065,1.0,1.0
38,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/16f467e6724072eb.jpg,what brand of ice cream is on the bottom right?,0.25,144,576,0.25,0.09604058426645164,Dreyers,Ben and jerry,Haagen dazs,1.0,0.0,0.0,0.31394478199945297,0.2834443980027572,0.2661592749936972,0.0,0.2391304347826087
38,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/16f467e6724072eb.jpg,what brand of ice cream is on the bottom right?,0.5,288,576,0.5,0.29153099449825964,Dreyers,Ben & jerry's,Dreyers,1.0,0.0,1.0,0.31394478199945297,0.39626822900027037,0.24070467899582582,0.06521739130434782,0.4782608695652174
38,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/16f467e6724072eb.jpg,what brand of ice cream is on the bottom right?,0.75,432,576,0.75,0.5928507997427758,Dreyers,Ben and jerry's,Dreyers,1.0,0.0,1.0,0.31394478199945297,0.4430495120031992,0.28624334299820475,0.5217391304347826,0.6956521739130435
39,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.25,144,576,0.25,0.09604058426645164,Oat,Nothing,Nothing,0.0,0.0,0.0,0.2780274409960839,0.1457191539957421,0.1278623489997699,0.2,0.18333333333333332
39,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.5,288,576,0.5,0.29153099449825964,Oat,Nothing,Nothing,0.0,0.0,0.0,0.2780274409960839,0.1853014699954656,0.17004250900208717,0.5,0.4166666666666667
39,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.75,432,576,0.75,0.5928507997427758,Oat,Nothing,Oat,0.0,0.0,0.0,0.2780274409960839,0.23243216900300467,0.2513492190046236,0.6833333333333333,0.7166666666666667
40,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/663348fe09f1567a.jpg,what is the url at the bottom of the picture?,0.25,144,576,0.25,0.09604058426645164,Wwwdouglasadamscom,None,None,0.0,0.0,0.0,0.48883790699619567,0.14206267400004435,0.1262728049987345,0.13095238095238096,0.25396825396825395
40,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/663348fe09f1567a.jpg,what is the url at the bottom of the picture?,0.5,288,576,0.5,0.29153099449825964,Wwwdouglasadamscom,None,There is no url,0.0,0.0,0.0,0.48883790699619567,0.18445885699475184,0.2724326929965173,0.24206349206349206,0.47619047619047616
40,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/663348fe09f1567a.jpg,what is the url at the bottom of the picture?,0.75,432,576,0.75,0.5928507997427758,Wwwdouglasadamscom,None,None,0.0,0.0,0.0,0.48883790699619567,0.2291795670025749,0.21428029100206913,0.6111111111111112,0.7341269841269841
41,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0748e0ea8edb0f47.jpg,what is the title of the thin red book?,0.25,144,576,0.25,0.09604058426645164,El sanandres,No title,Cookbook,0.0,0.0,0.0,0.3467043319978984,0.17869211600191193,0.16195796100510051,0.17582417582417584,0.34065934065934067
41,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0748e0ea8edb0f47.jpg,what is the title of the thin red book?,0.5,288,576,0.5,0.29153099449825964,El sanandres,El libro de los secretos,La cocina de san antonio,0.0,0.0,0.0,0.3467043319978984,0.36138899600337027,0.4490434350009309,0.42857142857142855,0.5494505494505495
41,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0748e0ea8edb0f47.jpg,what is the title of the thin red book?,0.75,432,576,0.75,0.5928507997427758,El sanandres,El libro de los secretos,El arte de la cocina,0.0,0.0,0.0,0.3467043319978984,0.40647103099763626,0.4281548350045341,0.6703296703296703,0.7802197802197802
42,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/04b04e347704f9c7.jpg,where are the new york municipal airports located?,0.25,144,576,0.25,0.09604058426645164,No fly zone,New york,New york,0.0,0.3333333333333333,0.3333333333333333,0.31014590200356906,0.21139224399667,0.1971820300022955,0.22641509433962265,0.23270440251572327
42,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/04b04e347704f9c7.jpg,where are the new york municipal airports located?,0.5,288,576,0.5,0.29153099449825964,No fly zone,New york,New york,0.0,0.3333333333333333,0.3333333333333333,0.31014590200356906,0.25420024400227703,0.2394924809996155,0.4025157232704403,0.44654088050314467
42,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/04b04e347704f9c7.jpg,where are the new york municipal airports located?,0.75,432,576,0.75,0.5928507997427758,No fly zone,New york,New york,0.0,0.3333333333333333,0.3333333333333333,0.31014590200356906,0.30040385599568253,0.2851467259970377,0.6477987421383647,0.7484276729559748
43,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f78aaf3268a66fec.jpg,how many pence is this?,0.25,144,576,0.25,0.09604058426645164,5,10,5,1.0,0.0,1.0,0.27427111100405455,0.21128641300310846,0.16204657300113467,1.0,1.0
43,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f78aaf3268a66fec.jpg,how many pence is this?,0.5,288,576,0.5,0.29153099449825964,5,5,5,1.0,1.0,1.0,0.27427111100405455,0.2188793919995078,0.20308699299494037,1.0,1.0
43,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f78aaf3268a66fec.jpg,how many pence is this?,0.75,432,576,0.75,0.5928507997427758,5,5,5,1.0,1.0,1.0,0.27427111100405455,0.2645238939949195,0.24892024899600074,1.0,1.0
44,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.25,144,576,0.25,0.09604058426645164,Favorite language,Yes,Favorite,0.6666666666666666,0.0,0.0,0.3457473679955001,0.14214838000043528,0.1951628239985439,0.25203252032520324,0.25203252032520324
44,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.5,288,576,0.5,0.29153099449825964,Favorite language,C++,Language,0.6666666666666666,0.0,0.3333333333333333,0.3457473679955001,0.2182041299965931,0.1682800260023214,0.43902439024390244,0.5040650406504065
44,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.75,432,576,0.75,0.5928507997427758,Favorite language,Your favorite,Language,0.6666666666666666,0.0,0.3333333333333333,0.3457473679955001,0.2643277239985764,0.2139275820009061,0.6585365853658537,0.7642276422764228
45,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what is the title?,0.25,144,576,0.25,0.09604058426645164,Um optimista incorrigivel,The book of mormon,Um optimista,0.0,0.0,0.0,0.41645285300182877,0.31402705299842637,0.19653890500194393,0.07258064516129033,0.21774193548387097
45,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what is the title?,0.5,288,576,0.5,0.29153099449825964,Um optimista incorrigivel,The book is called the book of mormon,Um optimista incorrigível...,0.0,0.0,0.0,0.41645285300182877,0.4979061679987353,0.3781633429971407,0.13709677419354838,0.5241935483870968
45,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what is the title?,0.75,432,576,0.75,0.5928507997427758,Um optimista incorrigivel,Book,Um optimista incorrigível... com todo o amor do mundo!,0.0,0.0,0.0,0.41645285300182877,0.22985055499884766,0.6724956030011526,0.3951612903225806,0.7661290322580645
46,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d3637f148c5612e4.jpg,what is the number on the farthest left man's shirt?,0.25,144,576,0.25,0.09604058426645164,12,0,22,1.0,0.0,0.0,0.3115804749977542,0.1775973950061598,0.19605649799632374,0.07407407407407407,0.18518518518518517
46,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d3637f148c5612e4.jpg,what is the number on the farthest left man's shirt?,0.5,288,576,0.5,0.29153099449825964,12,10,22,1.0,0.0,0.0,0.3115804749977542,0.2543834850002895,0.2385832429936272,0.3333333333333333,0.4074074074074074
46,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d3637f148c5612e4.jpg,what is the number on the farthest left man's shirt?,0.75,432,576,0.75,0.5928507997427758,12,1,22,1.0,0.6666666666666666,0.0,0.3115804749977542,0.26540633100376,0.28481388900399907,0.8148148148148148,0.7777777777777778
47,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/83635e89a2005ab9.jpg,"what is ""good?""?",0.25,144,576,0.25,0.09604058426645164,Shelf,Taste,Cheese,0.0,0.0,0.0,0.2739800470008049,0.17632403299649013,0.16122673300560564,0.175,0.25625
47,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/83635e89a2005ab9.jpg,"what is ""good?""?",0.5,288,576,0.5,0.29153099449825964,Shelf,Cereal,Shapes,0.0,0.0,0.0,0.2739800470008049,0.2527053989979322,0.2026015709998319,0.40625,0.54375
47,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/83635e89a2005ab9.jpg,"what is ""good?""?",0.75,432,576,0.75,0.5928507997427758,Shelf,Cereal,Shape,0.0,0.0,0.0,0.2739800470008049,0.29927928800316295,0.24848223099979805,0.6375,0.75
48,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fa03a9ad4d82432a.jpg,what is the date listed here?,0.25,144,576,0.25,0.09604058426645164,11/11/2011,0,11/11/2011,0.3333333333333333,0.0,0.3333333333333333,0.5953530159968068,0.17660731000069063,0.4705018309978186,0.05,0.19166666666666668
48,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fa03a9ad4d82432a.jpg,what is the date listed here?,0.5,288,576,0.5,0.29153099449825964,11/11/2011,0,11/1/2011,0.3333333333333333,0.0,0.0,0.5953530159968068,0.21862871600023936,0.4828184979996877,0.20833333333333334,0.5166666666666667
48,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fa03a9ad4d82432a.jpg,what is the date listed here?,0.75,432,576,0.75,0.5928507997427758,11/11/2011,11/11/2011,11/11/2011,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5953530159968068,0.5821003050004947,0.5664577580027981,0.6166666666666667,0.775
49,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43f405e4cec6a454.jpg,what teams jersey is he wearing?,0.25,144,576,0.25,0.09604058426645164,Rushwood,None,Woods,0.0,0.0,0.0,0.3097245659955661,0.14186790600069799,0.161282183995354,0.21428571428571427,0.30357142857142855
49,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43f405e4cec6a454.jpg,what teams jersey is he wearing?,0.5,288,576,0.5,0.29153099449825964,Rushwood,None,Rugby,0.0,0.0,0.0,0.3097245659955661,0.1837668410007609,0.1682774770015385,0.48214285714285715,0.48214285714285715
49,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43f405e4cec6a454.jpg,what teams jersey is he wearing?,0.75,432,576,0.75,0.5928507997427758,Rushwood,Soccer,Rushwood,0.0,0.0,0.0,0.3097245659955661,0.229023292005877,0.28399714500119444,0.5714285714285714,0.75
50,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7f1c87994d7d981e.jpg,what do the largest printed words say?,0.25,144,576,0.25,0.09604058426645164,Coca cola,Coca cola,Coca cola,1.0,1.0,1.0,0.34623719500086736,0.24536674300179584,0.23145429999567568,0.17647058823529413,0.29411764705882354
50,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7f1c87994d7d981e.jpg,what do the largest printed words say?,0.5,288,576,0.5,0.29153099449825964,Coca cola,Coca cola,Coca cola,1.0,1.0,1.0,0.34623719500086736,0.28792647900263546,0.27252029399824096,0.35294117647058826,0.6470588235294118
50,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7f1c87994d7d981e.jpg,what do the largest printed words say?,0.75,432,576,0.75,0.5928507997427758,Coca cola,Coca cola,Coca cola,1.0,1.0,1.0,0.34623719500086736,0.33500086599815404,0.31914571399829583,0.7647058823529411,0.8235294117647058
51,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a19c4da7c279e38c.jpg,what time is it?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.4162604079974699,0.31413637600053335,0.2976876630054903,1.0,1.0
51,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a19c4da7c279e38c.jpg,what time is it?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.4162604079974699,0.3573330810031621,0.342070392005553,1.0,1.0
51,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a19c4da7c279e38c.jpg,what time is it?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.4162604079974699,0.40575256000010995,0.3896779150018119,1.0,1.0
52,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1d8052e9f0072638.jpg,the red numbers read?,0.25,144,576,0.25,0.09604058426645164,0,10,100,0.0,0.0,0.0,0.2740263129962841,0.21191824300331064,0.23237121899728663,0.0,0.0
52,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1d8052e9f0072638.jpg,the red numbers read?,0.5,288,576,0.5,0.29153099449825964,0,100,0,0.0,0.0,0.0,0.2740263129962841,0.29003493900381727,0.20307694299845025,0.0,0.5
52,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1d8052e9f0072638.jpg,the red numbers read?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.2740263129962841,0.2646449020030559,0.249464792002982,0.0,0.5
53,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/002b6c5e434980df.jpg,"which app means ""?",0.25,144,576,0.25,0.09604058426645164,Hangouts,Whatsapp,Telegram,0.6666666666666666,0.0,0.0,0.3092307129991241,0.21090111699595582,0.1602956520000589,0.20253164556962025,0.1518987341772152
53,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/002b6c5e434980df.jpg,"which app means ""?",0.5,288,576,0.5,0.29153099449825964,Hangouts,Whatsapp,Whatsapp,0.6666666666666666,0.0,0.0,0.3092307129991241,0.2524420490008197,0.2373170979990391,0.2911392405063291,0.43037974683544306
53,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/002b6c5e434980df.jpg,"which app means ""?",0.75,432,576,0.75,0.5928507997427758,Hangouts,Telegram,Telegram,0.6666666666666666,0.0,0.0,0.3092307129991241,0.2631895500016981,0.24824084299325477,0.5949367088607594,0.6708860759493671
54,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0d48401e5648b1e9.jpg,what kind of shops are in the background?,0.25,144,576,0.25,0.09604058426645164,Restaurant,Clothing,Sporting,0.0,0.0,0.0,0.3113463760018931,0.17748751500039361,0.1613243780011544,0.0125,0.275
