sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
41,data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.2360171190011897,0.24040078300095047,0.2120875000000524,,,
42,data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.23599929800002428,0.19276313699992897,0.1251257980002265,,,
42,data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23599929800002428,0.19490234199838596,0.1665726100000029,,,
42,data/raw/gqa/images/2386495.jpg,Is the small couch to the right or to the left of the bottle?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Left,1.0,1.0,0.0,0.23599929800002428,0.23990258400044695,0.2116352610009926,,,
43,data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23668627999904857,0.18420380399948044,0.11586943499969493,,,
43,data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23668627999904857,0.19541237100020226,0.16688810599953285,,,
43,data/raw/gqa/images/2323628.jpg,Is the bottle to the right or to the left of the appliance on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23668627999904857,0.24068036599965126,0.21168264300104056,,,
44,data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,0.0,0.0,0.0,0.2360351500010438,0.19385406499895907,0.12491291500009538,,,
44,data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,0.0,0.0,0.0,0.2360351500010438,0.19574500599992462,0.1666782920001424,,,
44,data/raw/gqa/images/2414356.jpg,What type of animal is sitting in the container in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,0.0,0.0,0.0,0.2360351500010438,0.240620325999771,0.21178939499986882,,,
45,data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.25,144,576,0.25,0.09604058426645164,Wall,Building,Car,0.0,0.0,0.0,0.23530909700093616,0.1924980730000243,0.12483533399972657,,,
45,data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.5,288,576,0.5,0.29153099449825964,Wall,Wall,Wall,0.0,0.0,0.0,0.23530909700093616,0.19441956399896299,0.16588056799992046,,,
45,data/raw/gqa/images/2404342.jpg,What is that train in front of?,0.75,432,576,0.75,0.5928507997427758,Wall,Wall,Wall,0.0,0.0,0.0,0.23530909700093616,0.23981758300033107,0.21148648000053072,,,
46,data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23628828299843008,0.18477276400153642,0.1157835720005096,,,
46,data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23628828299843008,0.19524127799923008,0.1668286040003295,,,
46,data/raw/gqa/images/2363853.jpg,Are there cars to the right of the palm trees which are to the right of the girl?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23628828299843008,0.24056909499995527,0.21215065099931962,,,
47,data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,0.0,1.0,1.0,0.23571578299925022,0.19279671700132894,0.1244570279995969,,,
47,data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,0.0,1.0,1.0,0.23571578299925022,0.19479834100093285,0.16592060799848696,,,
47,data/raw/gqa/images/2371279.jpg,In which part is the silver device?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,0.0,1.0,1.0,0.23571578299925022,0.23993262399926607,0.21129931600080454,,,
48,data/raw/gqa/images/2333294.jpg,What is the man on?,0.25,144,576,0.25,0.09604058426645164,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3061094900003809,0.260358534000261,0.19253315199966892,,,
48,data/raw/gqa/images/2333294.jpg,What is the man on?,0.5,288,576,0.5,0.29153099449825964,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3061094900003809,0.2631119409998064,0.2348303290000331,,,
48,data/raw/gqa/images/2333294.jpg,What is the man on?,0.75,432,576,0.75,0.5928507997427758,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.3061094900003809,0.30932858400046825,0.28112818199952017,,,
49,data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23566565200053446,0.19288563000009162,0.12455621899971447,,,
49,data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23566565200053446,0.19436015300016152,0.16580693800096924,,,
49,data/raw/gqa/images/2413903.jpg,Is there a brown door or chair?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23566565200053446,0.2418175250004424,0.2113690879996284,,,
50,data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.25,144,576,0.25,0.09604058426645164,Glass,Window,Glass,0.0,0.0,0.0,0.2710022620012751,0.1921478370004479,0.15838959400025487,,,
50,data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Glass,0.0,0.0,0.0,0.2710022620012751,0.22864802599906398,0.20029524299934565,,,
50,data/raw/gqa/images/2363711.jpg,What is the napkin in?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,0.0,0.0,0.0,0.2710022620012751,0.2743378680006572,0.24597116599943547,,,
51,data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23616195099930337,0.19341332800104283,0.12492079599905992,,,
51,data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23616195099930337,0.19502416499926767,0.16629239400026563,,,
51,data/raw/gqa/images/2362038.jpg,Are there any people behind the white dessert?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23616195099930337,0.24026403100106108,0.2116379599992797,,,
52,data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23649125700103468,0.184057305999886,0.11574952400042093,,,
52,data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23649125700103468,0.19542755000111356,0.1669572099999641,,,
52,data/raw/gqa/images/2412382.jpg,What type of animal do you think is in front of the curtain which is to the right of the radiator?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23649125700103468,0.24047687399979623,0.2120032650000212,,,
53,data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.25,144,576,0.25,0.09604058426645164,Drinking,Drinking,Drinking,0.0,0.0,0.0,0.27101765500083275,0.22672127499936323,0.15885157000047911,,,
53,data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.5,288,576,0.5,0.29153099449825964,Drinking,Laying down,Drinking,0.0,0.0,0.0,0.27101765500083275,0.2989916450005694,0.2008440059998975,,,
53,data/raw/gqa/images/2376660.jpg,What is the Pikachu doing?,0.75,432,576,0.75,0.5928507997427758,Drinking,Laying down,Drinking,0.0,0.0,0.0,0.27101765500083275,0.34505433899903437,0.2468737510007486,,,
54,data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23598244599997997,0.1928415380007209,0.12472991100003128,,,
54,data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23598244599997997,0.19475827699898218,0.16620515500108013,,,
54,data/raw/gqa/images/2398104.jpg,"On which side is the car, the left or the right?",0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23598244599997997,0.2395323169985204,0.21119449900106702,,,
55,data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.23544630499964114,0.19251284200072405,0.12419456099996751,,,
55,data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.23544630499964114,0.193693956000061,0.16559719299948483,,,
55,data/raw/gqa/images/2387752.jpg,What is on the large mountains?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.23544630499964114,0.2390760770013003,0.21110315800069657,,,
56,data/raw/gqa/images/2329046.jpg,What is in the sky?,0.25,144,576,0.25,0.09604058426645164,Kite,Clouds,Kites,1.0,0.0,0.0,0.2711391070006357,0.22683909699844662,0.15819784799896297,,,
56,data/raw/gqa/images/2329046.jpg,What is in the sky?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.2711391070006357,0.22820765399956144,0.20031079500040505,,,
56,data/raw/gqa/images/2329046.jpg,What is in the sky?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.2711391070006357,0.2744646829996782,0.24617672599924845,,,
57,data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.2708804889989551,0.2268242320005811,0.15883943399967393,,,
57,data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.2708804889989551,0.22921688400128915,0.20095434099857812,,,
57,data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.2708804889989551,0.274775881000096,0.24942022699906374,,,
58,data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23562946600031864,0.19250949300112552,0.12454346499907842,,,
58,data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23562946600031864,0.1942625740011863,0.16598997000073723,,,
58,data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23562946600031864,0.23939691099985794,0.21114094800032035,,,
59,data/raw/gqa/images/2392194.jpg,What color is the sky?,0.25,144,576,0.25,0.09604058426645164,Gray,White,Gray,0.0,1.0,0.0,0.23526185899936536,0.1950137959993299,0.12484561000019312,,,
59,data/raw/gqa/images/2392194.jpg,What color is the sky?,0.5,288,576,0.5,0.29153099449825964,Gray,Gray,Gray,0.0,0.0,0.0,0.23526185899936536,0.19413115099996503,0.1656440639999346,,,
59,data/raw/gqa/images/2392194.jpg,What color is the sky?,0.75,432,576,0.75,0.5928507997427758,Gray,Gray,Gray,0.0,0.0,0.0,0.23526185899936536,0.23986413999955403,0.21136264199958532,,,
60,data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23516315699998813,0.19225743800052442,0.12415202899865108,,,
60,data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23516315699998813,0.1937583540002379,0.16583460599940736,,,
60,data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23516315699998813,0.23925936999876285,0.21100423600000795,,,
61,data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23601159300051222,0.19340427799943427,0.12463455699980841,,,
61,data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23601159300051222,0.19522575100018003,0.16664092099927075,,,
61,data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23601159300051222,0.2400791840009333,0.21174841900028696,,,
62,data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23552764399937587,0.19264140499944915,0.12446141300097224,,,
62,data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23552764399937587,0.19436043499990774,0.16610068200134265,,,
62,data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23552764399937587,0.23931818900018698,0.2111694080012967,,,
63,data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23620109100011177,0.19362902200009557,0.12492544100132363,,,
63,data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23620109100011177,0.1954899550000846,0.16672274399934395,,,
63,data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23620109100011177,0.24090882200107444,0.21213334099957137,,,
64,data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.25,144,576,0.25,0.09604058426645164,Blender,Gas stove,Oven,0.0,0.0,1.0,0.2711954810001771,0.26155216000006476,0.15933038299954205,,,
64,data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.5,288,576,0.5,0.29153099449825964,Blender,Refrigerator,Oven,0.0,0.0,1.0,0.2711954810001771,0.29929993000041577,0.20130407999931776,,,
64,data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.75,432,576,0.75,0.5928507997427758,Blender,Refrigerator,Oven,0.0,0.0,1.0,0.2711954810001771,0.34558046299935086,0.2471462640005484,,,
65,data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.25,144,576,0.25,0.09604058426645164,Blue,White,Blue,0.0,0.0,0.0,0.23588106299939682,0.19318817400016997,0.12494479099950695,,,
65,data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,0.0,0.0,0.0,0.23588106299939682,0.19431628300117154,0.16595619100007752,,,
65,data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,0.0,0.0,0.0,0.23588106299939682,0.23944957699859515,0.21151697999994212,,,
66,data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Left,1.0,0.0,1.0,0.23576212099942495,0.1930570019994775,0.12484315000074275,,,
66,data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23576212099942495,0.1945626179985993,0.16659888200047135,,,
66,data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Right,1.0,1.0,0.0,0.23576212099942495,0.23969649100035895,0.21162685099989176,,,
67,data/raw/gqa/images/2368542.jpg,Is the woman in the bottom part of the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23616715900061536,0.19307119299992337,0.12461521500154049,,,
67,data/raw/gqa/images/2368542.jpg,Is the woman in the bottom part of the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23616715900061536,0.1947082019996742,0.16673173400158703,,,
67,data/raw/gqa/images/2368542.jpg,Is the woman in the bottom part of the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23616715900061536,0.24004434700145794,0.21137020800051687,,,
68,data/raw/gqa/images/1593020.jpg,Are there either any colorful bikes or skateboards?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24230222900041554,0.20327656299923547,0.13020769499962626,,,
68,data/raw/gqa/images/1593020.jpg,Are there either any colorful bikes or skateboards?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24230222900041554,0.2077728139993269,0.1725284370004374,,,
68,data/raw/gqa/images/1593020.jpg,Are there either any colorful bikes or skateboards?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24230222900041554,0.25065110600007756,0.2169635760001256,,,
69,data/raw/gqa/images/2367000.jpg,Is the bag to the right or to the left of the bench?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23796288999983517,0.1932301759989059,0.12490573000104632,,,
69,data/raw/gqa/images/2367000.jpg,Is the bag to the right or to the left of the bench?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23796288999983517,0.194596499999534,0.16660930199941504,,,
69,data/raw/gqa/images/2367000.jpg,Is the bag to the right or to the left of the bench?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23796288999983517,0.24025402099869098,0.21192367799994827,,,
70,data/raw/gqa/images/2399821.jpg,What do you think is in the sky?,0.25,144,576,0.25,0.09604058426645164,Kite,Clouds,Kite,1.0,0.0,1.0,0.27168159000029846,0.2272479100010969,0.1588287329996092,,,
70,data/raw/gqa/images/2399821.jpg,What do you think is in the sky?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.27168159000029846,0.22934199700102909,0.20085659100004705,,,
70,data/raw/gqa/images/2399821.jpg,What do you think is in the sky?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.27168159000029846,0.2752004920002946,0.24644510200050718,,,
71,data/raw/gqa/images/2318396.jpg,What color is the truck near the gas station?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27106068799912464,0.22664776000056008,0.15864128000066557,,,
71,data/raw/gqa/images/2318396.jpg,What color is the truck near the gas station?,0.5,288,576,0.5,0.29153099449825964,Yellow,White,Yellow,1.0,0.0,1.0,0.27106068799912464,0.19424327300112054,0.2007710580001003,,,
71,data/raw/gqa/images/2318396.jpg,What color is the truck near the gas station?,0.75,432,576,0.75,0.5928507997427758,Yellow,White,Yellow,1.0,0.0,1.0,0.27106068799912464,0.23946983700079727,0.24633484900004987,,,
72,data/raw/gqa/images/2359333.jpg,"What are the headphones on, a sofa or a desk?",0.25,144,576,0.25,0.09604058426645164,Sofa,Sofa,Sofa,1.0,1.0,1.0,0.2719488740003726,0.2275939870014554,0.1596519079994323,,,
72,data/raw/gqa/images/2359333.jpg,"What are the headphones on, a sofa or a desk?",0.5,288,576,0.5,0.29153099449825964,Sofa,Sofa,Sofa,1.0,1.0,1.0,0.2719488740003726,0.22999989799973264,0.201297229001284,,,
